  1920    0.24104E+03    0.11260E+02    0.57952E-01   -0.11445E+02
  1921    0.24060E+03    0.11259E+02    0.57892E-01   -0.11590E+02
  1922    0.24017E+03    0.11257E+02    0.57832E-01   -0.11735E+02
  1923    0.23975E+03    0.11254E+02    0.57773E-01   -0.11880E+02
  1924    0.23934E+03    0.11250E+02    0.57714E-01   -0.12024E+02
  1925    0.23895E+03    0.11245E+02    0.57655E-01   -0.12169E+02
  1926    0.23856E+03    0.11239E+02    0.57596E-01   -0.12312E+02
  1927    0.23819E+03    0.11232E+02    0.57538E-01   -0.12456E+02
  1928    0.23783E+03    0.11225E+02    0.57479E-01   -0.12598E+02
  1929    0.23747E+03    0.11216E+02    0.57421E-01   -0.12740E+02
  1930    0.23713E+03    0.11207E+02    0.57363E-01   -0.12880E+02
  1931    0.23681E+03    0.11196E+02    0.57306E-01   -0.13021E+02
  1932    0.23649E+03    0.11184E+02    0.57248E-01   -0.13160E+02
  1933    0.23618E+03    0.11172E+02    0.57191E-01   -0.13298E+02
  1934    0.23588E+03    0.11158E+02    0.57134E-01   -0.13436E+02
  1935    0.23559E+03    0.11144E+02    0.57078E-01   -0.13572E+02
  1936    0.23532E+03    0.11129E+02    0.57021E-01   -0.13707E+02
  1937    0.23505E+03    0.11112E+02    0.56965E-01   -0.13841E+02
  1938    0.23479E+03    0.11095E+02    0.56909E-01   -0.13974E+02
  1939    0.23455E+03    0.11077E+02    0.56853E-01   -0.14106E+02
  1940    0.23431E+03    0.11058E+02    0.56797E-01   -0.14236E+02
  1941    0.23408E+03    0.11038E+02    0.56743E-01   -0.14365E+02
  1942    0.23386E+03    0.11018E+02    0.56687E-01   -0.14492E+02
  1943    0.23365E+03    0.10996E+02    0.56633E-01   -0.14618E+02
  1944    0.23345E+03    0.10973E+02    0.56578E-01   -0.14742E+02
  1945    0.23326E+03    0.10950E+02    0.56524E-01   -0.14865E+02
  1946    0.23307E+03    0.10926E+02    0.56470E-01   -0.14986E+02
  1947    0.23290E+03    0.10900E+02    0.56416E-01   -0.15105E+02
  1948    0.23273E+03    0.10875E+02    0.56362E-01   -0.15223E+02
  1949    0.23257E+03    0.10847E+02    0.56310E-01   -0.15338E+02
  1950    0.23242E+03    0.10820E+02    0.56256E-01   -0.15452E+02
  1951    0.23228E+03    0.10792E+02    0.56204E-01   -0.15564E+02
  1952    0.23215E+03    0.10762E+02    0.56151E-01   -0.15674E+02
  1953    0.23202E+03    0.10732E+02    0.56099E-01   -0.15782E+02
  1954    0.23190E+03    0.10701E+02    0.56046E-01   -0.15888E+02
  1955    0.23179E+03    0.10669E+02    0.55995E-01   -0.15992E+02
  1956    0.23169E+03    0.10637E+02    0.55942E-01   -0.16094E+02
  1957    0.23160E+03    0.10603E+02    0.55891E-01   -0.16193E+02
  1958    0.23150E+03    0.10569E+02    0.55840E-01   -0.16291E+02
  1959    0.23142E+03    0.10534E+02    0.55789E-01   -0.16386E+02
  1960    0.23134E+03    0.10499E+02    0.55738E-01   -0.16479E+02
  1961    0.23127E+03    0.10463E+02    0.55688E-01   -0.16570E+02
  1962    0.23120E+03    0.10426E+02    0.55637E-01   -0.16658E+02
  1963    0.23114E+03    0.10389E+02    0.55587E-01   -0.16744E+02
  1964    0.23109E+03    0.10351E+02    0.55537E-01   -0.16828E+02
  1965    0.23104E+03    0.10312E+02    0.55488E-01   -0.16909E+02
  1966    0.23100E+03    0.10272E+02    0.55438E-01   -0.16988E+02
  1967    0.23096E+03    0.10232E+02    0.55389E-01   -0.17064E+02
  1968    0.23092E+03    0.10191E+02    0.55339E-01   -0.17137E+02
  1969    0.23090E+03    0.10149E+02    0.55291E-01   -0.17209E+02
  1970    0.23087E+03    0.10108E+02    0.55242E-01   -0.17277E+02
  1971    0.23085E+03    0.10065E+02    0.55194E-01   -0.17343E+02
  1972    0.23084E+03    0.10022E+02    0.55145E-01   -0.17406E+02
  1973    0.23082E+03    0.99783E+01    0.55097E-01   -0.17467E+02
  1974    0.23082E+03    0.99339E+01    0.55049E-01   -0.17525E+02
  1975    0.23081E+03    0.98892E+01    0.55002E-01   -0.17581E+02
  1976    0.23081E+03    0.98438E+01    0.54954E-01   -0.17634E+02
  1977    0.23081E+03    0.97982E+01    0.54907E-01   -0.17684E+02
  1978    0.23082E+03    0.97521E+01    0.54859E-01   -0.17731E+02
  1979    0.23082E+03    0.97055E+01    0.54813E-01   -0.17775E+02
  1980    0.23084E+03    0.96584E+01    0.54765E-01   -0.17817E+02
  1981    0.23085E+03    0.96109E+01    0.54719E-01   -0.17856E+02
  1982    0.23086E+03    0.95629E+01    0.54672E-01   -0.17892E+02
  1983    0.23088E+03    0.95145E+01    0.54626E-01   -0.17926E+02
  1984    0.23090E+03    0.94659E+01    0.54580E-01   -0.17957E+02
  1985    0.23092E+03    0.94166E+01    0.54534E-01   -0.17985E+02
  1986    0.23094E+03    0.93671E+01    0.54488E-01   -0.18010E+02
  1987    0.23096E+03    0.93175E+01    0.54443E-01   -0.18032E+02
  1988    0.23099E+03    0.92675E+01    0.54397E-01   -0.18051E+02
  1989    0.23101E+03    0.92173E+01    0.54352E-01   -0.18068E+02
  1990    0.23104E+03    0.91668E+01    0.54306E-01   -0.18082E+02
  1991    0.23106E+03    0.91156E+01    0.54261E-01   -0.18093E+02
  1992    0.23108E+03    0.90646E+01    0.54216E-01   -0.18101E+02
  1993    0.23111E+03    0.90134E+01    0.54172E-01   -0.18106E+02
  1994    0.23114E+03    0.89617E+01    0.54127E-01   -0.18109E+02
  1995    0.23116E+03    0.89098E+01    0.54083E-01   -0.18108E+02
  1996    0.23119E+03    0.88576E+01    0.54038E-01   -0.18105E+02
  1997    0.23121E+03    0.88054E+01    0.53994E-01   -0.18099E+02
  1998    0.23123E+03    0.87533E+01    0.53949E-01   -0.18090E+02
  1999    0.23125E+03    0.87006E+01    0.53906E-01   -0.18079E+02
  2000    0.23127E+03    0.86482E+01    0.53861E-01   -0.18064E+02
  2001    0.23129E+03    0.85957E+01    0.53818E-01   -0.18047E+02
  2002    0.23131E+03    0.85430E+01    0.53774E-01   -0.18027E+02
  2003    0.23133E+03    0.84902E+01    0.53730E-01   -0.18005E+02
  2004    0.23134E+03    0.84373E+01    0.53686E-01   -0.17979E+02
  2005    0.23135E+03    0.83842E+01    0.53643E-01   -0.17951E+02
  2006    0.23136E+03    0.83317E+01    0.53600E-01   -0.17920E+02
  2007    0.23136E+03    0.82786E+01    0.53557E-01   -0.17887E+02
  2008    0.23137E+03    0.82255E+01    0.53513E-01   -0.17851E+02
  2009    0.23137E+03    0.81727E+01    0.53471E-01   -0.17812E+02
  2010    0.23137E+03    0.81199E+01    0.53427E-01   -0.17770E+02
  2011    0.23136E+03    0.80669E+01    0.53385E-01   -0.17726E+02
  2012    0.23136E+03    0.80142E+01    0.53341E-01   -0.17679E+02
  2013    0.23134E+03    0.79613E+01    0.53299E-01   -0.17630E+02
  2014    0.23133E+03    0.79090E+01    0.53256E-01   -0.17578E+02
  2015    0.23131E+03    0.78565E+01    0.53214E-01   -0.17524E+02
  2016    0.23129E+03    0.78043E+01    0.53170E-01   -0.17467E+02
  2017    0.23126E+03    0.77522E+01    0.53128E-01   -0.17408E+02
  2018    0.23123E+03    0.77002E+01    0.53085E-01   -0.17347E+02
  2019    0.23119E+03    0.76484E+01    0.53043E-01   -0.17282E+02
  2020    0.23116E+03    0.75967E+01    0.53000E-01   -0.17216E+02
  2021    0.23111E+03    0.75454E+01    0.52959E-01   -0.17147E+02
  2022    0.23106E+03    0.74943E+01    0.52916E-01   -0.17076E+02
  2023    0.23101E+03    0.74434E+01    0.52874E-01   -0.17002E+02
  2024    0.23095E+03    0.73927E+01    0.52831E-01   -0.16926E+02
  2025    0.23089E+03    0.73423E+01    0.52789E-01   -0.16848E+02
  2026    0.23082E+03    0.72921E+01    0.52747E-01   -0.16768E+02
  2027    0.23075E+03    0.72423E+01    0.52705E-01   -0.16686E+02
  2028    0.23066E+03    0.71928E+01    0.52662E-01   -0.16601E+02
  2029    0.23058E+03    0.71435E+01    0.52621E-01   -0.16515E+02
  2030    0.23049E+03    0.70946E+01    0.52578E-01   -0.16426E+02
  2031    0.23039E+03    0.70461E+01    0.52536E-01   -0.16336E+02
  2032    0.23029E+03    0.69979E+01    0.52494E-01   -0.16243E+02
  2033    0.23018E+03    0.69501E+01    0.52452E-01   -0.16149E+02
  2034    0.23007E+03    0.69027E+01    0.52409E-01   -0.16052E+02
  2035    0.22995E+03    0.68556E+01    0.52368E-01   -0.15954E+02
  2036    0.22982E+03    0.68090E+01    0.52325E-01   -0.15854E+02
  2037    0.22969E+03    0.67628E+01    0.52283E-01   -0.15752E+02
  2038    0.22954E+03    0.67170E+01    0.52241E-01   -0.15648E+02
  2039    0.22940E+03    0.66716E+01    0.52199E-01   -0.15543E+02
  2040    0.22925E+03    0.66267E+01    0.52156E-01   -0.15436E+02
  2041    0.22909E+03    0.65823E+01    0.52114E-01   -0.15327E+02
  2042    0.22892E+03    0.65383E+01    0.52072E-01   -0.15217E+02
  2043    0.22875E+03    0.64948E+01    0.52030E-01   -0.15105E+02
  2044    0.22857E+03    0.64518E+01    0.51987E-01   -0.14992E+02
  2045    0.22838E+03    0.64093E+01    0.51945E-01   -0.14877E+02
  2046    0.22819E+03    0.63673E+01    0.51902E-01   -0.14761E+02
  2047    0.22799E+03    0.63259E+01    0.51860E-01   -0.14644E+02
  2048    0.22779E+03    0.62849E+01    0.51817E-01   -0.14525E+02
  2049    0.22757E+03    0.62445E+01    0.51775E-01   -0.14405E+02
  2050    0.22735E+03    0.62047E+01    0.51732E-01   -0.14283E+02
  2051    0.22712E+03    0.61654E+01    0.51690E-01   -0.14161E+02
  2052    0.22688E+03    0.61267E+01    0.51647E-01   -0.14037E+02
  2053    0.22664E+03    0.60885E+01    0.51605E-01   -0.13912E+02
  2054    0.22639E+03    0.60509E+01    0.51562E-01   -0.13787E+02
  2055    0.22613E+03    0.60139E+01    0.51519E-01   -0.13660E+02
  2056    0.22587E+03    0.59775E+01    0.51476E-01   -0.13532E+02
  2057    0.22559E+03    0.59417E+01    0.51433E-01   -0.13403E+02
  2058    0.22531E+03    0.59065E+01    0.51390E-01   -0.13274E+02
  2059    0.22503E+03    0.58719E+01    0.51347E-01   -0.13144E+02
  2060    0.22473E+03    0.58378E+01    0.51304E-01   -0.13012E+02
  2061    0.22443E+03    0.58045E+01    0.51261E-01   -0.12880E+02
  2062    0.22412E+03    0.57717E+01    0.51217E-01   -0.12748E+02
  2063    0.22381E+03    0.57396E+01    0.51174E-01   -0.12615E+02
  2064    0.22348E+03    0.57081E+01    0.51131E-01   -0.12481E+02
  2065    0.22315E+03    0.56773E+01    0.51088E-01   -0.12347E+02
  2066    0.22281E+03    0.56471E+01    0.51043E-01   -0.12212E+02
  2067    0.22247E+03    0.56175E+01    0.51000E-01   -0.12077E+02
  2068    0.22211E+03    0.55886E+01    0.50956E-01   -0.11941E+02
  2069    0.22175E+03    0.55603E+01    0.50913E-01   -0.11805E+02
  2070    0.22138E+03    0.55328E+01    0.50868E-01   -0.11669E+02
  2071    0.22100E+03    0.55058E+01    0.50825E-01   -0.11533E+02
  2072    0.22062E+03    0.54796E+01    0.50780E-01   -0.11396E+02
  2073    0.22023E+03    0.54539E+01    0.50737E-01   -0.11260E+02
  2074    0.21984E+03    0.54290E+01    0.50692E-01   -0.11123E+02
  2075    0.21943E+03    0.54047E+01    0.50648E-01   -0.10986E+02
  2076    0.21902E+03    0.53811E+01    0.50603E-01   -0.10849E+02
  2077    0.21860E+03    0.53581E+01    0.50559E-01   -0.10712E+02
  2078    0.21817E+03    0.53359E+01    0.50514E-01   -0.10575E+02
  2079    0.21774E+03    0.53143E+01    0.50470E-01   -0.10438E+02
  2080    0.21730E+03    0.52933E+01    0.50424E-01   -0.10301E+02
  2081    0.21685E+03    0.52731E+01    0.50380E-01   -0.10165E+02
  2082    0.21640E+03    0.52535E+01    0.50334E-01   -0.10029E+02
  2083    0.21594E+03    0.52346E+01    0.50290E-01   -0.98934E+01
  2084    0.21547E+03    0.52164E+01    0.50244E-01   -0.97578E+01
  2085    0.21500E+03    0.51988E+01    0.50199E-01   -0.96225E+01
  2086    0.21451E+03    0.51819E+01    0.50154E-01   -0.94876E+01
  2087    0.21403E+03    0.51656E+01    0.50109E-01   -0.93535E+01
  2088    0.21353E+03    0.51501E+01    0.50062E-01   -0.92199E+01
  2089    0.21303E+03    0.51352E+01    0.50017E-01   -0.90865E+01
  2090    0.21253E+03    0.51209E+01    0.49971E-01   -0.89540E+01
  2091    0.21202E+03    0.51073E+01    0.49926E-01   -0.88220E+01
  2092    0.21150E+03    0.50944E+01    0.49879E-01   -0.86909E+01
  2093    0.21097E+03    0.50821E+01    0.49834E-01   -0.85598E+01
  2094    0.21044E+03    0.50705E+01    0.49787E-01   -0.84299E+01
  2095    0.20990E+03    0.50595E+01    0.49741E-01   -0.83009E+01
  2096    0.20936E+03    0.50492E+01    0.49694E-01   -0.81729E+01
  2097    0.20881E+03    0.50395E+01    0.49648E-01   -0.80455E+01
  2098    0.20826E+03    0.50304E+01    0.49601E-01   -0.79191E+01
  2099    0.20770E+03    0.50220E+01    0.49555E-01   -0.77934E+01
  2100    0.20713E+03    0.50142E+01    0.49508E-01   -0.76690E+01
  2101    0.20656E+03    0.50070E+01    0.49461E-01   -0.75455E+01
  2102    0.20598E+03    0.50005E+01    0.49414E-01   -0.74230E+01
  2103    0.20540E+03    0.49945E+01    0.49367E-01   -0.73016E+01
  2104    0.20482E+03    0.49892E+01    0.49319E-01   -0.71813E+01
  2105    0.20422E+03    0.49844E+01    0.49273E-01   -0.70622E+01
  2106    0.20363E+03    0.49803E+01    0.49225E-01   -0.69442E+01
  2107    0.20303E+03    0.49767E+01    0.49178E-01   -0.68275E+01
  2108    0.20242E+03    0.49738E+01    0.49130E-01   -0.67120E+01
  2109    0.20181E+03    0.49714E+01    0.49083E-01   -0.65977E+01
  2110    0.20120E+03    0.49695E+01    0.49034E-01   -0.64848E+01
  2111    0.20058E+03    0.49682E+01    0.48987E-01   -0.63732E+01
  2112    0.19995E+03    0.49675E+01    0.48939E-01   -0.62629E+01
  2113    0.19932E+03    0.49673E+01    0.48891E-01   -0.61541E+01
  2114    0.19869E+03    0.49677E+01    0.48842E-01   -0.60466E+01
  2115    0.19806E+03    0.49686E+01    0.48795E-01   -0.59406E+01
  2116    0.19742E+03    0.49700E+01    0.48746E-01   -0.58361E+01
  2117    0.19678E+03    0.49721E+01    0.48698E-01   -0.57331E+01
  2118    0.19613E+03    0.49745E+01    0.48649E-01   -0.56315E+01
  2119    0.19548E+03    0.49775E+01    0.48601E-01   -0.55315E+01
  2120    0.19483E+03    0.49809E+01    0.48552E-01   -0.54331E+01
  2121    0.19417E+03    0.49849E+01    0.48504E-01   -0.53363E+01
  2122    0.19351E+03    0.49893E+01    0.48454E-01   -0.52410E+01
  2123    0.19285E+03    0.49942E+01    0.48406E-01   -0.51474E+01
  2124    0.19219E+03    0.49995E+01    0.48357E-01   -0.50555E+01
  2125    0.19152E+03    0.50053E+01    0.48308E-01   -0.49652E+01
  2126    0.19085E+03    0.50115E+01    0.48259E-01   -0.48766E+01
  2127    0.19017E+03    0.50182E+01    0.48210E-01   -0.47897E+01
  2128    0.18950E+03    0.50252E+01    0.48160E-01   -0.47045E+01
  2129    0.18882E+03    0.50327E+01    0.48111E-01   -0.46210E+01
  2130    0.18815E+03    0.50406E+01    0.48061E-01   -0.45393E+01
  2131    0.18747E+03    0.50489E+01    0.48013E-01   -0.44594E+01
  2132    0.18678E+03    0.50576E+01    0.47962E-01   -0.43812E+01
  2133    0.18610E+03    0.50666E+01    0.47913E-01   -0.43048E+01
  2134    0.18542E+03    0.50760E+01    0.47863E-01   -0.42303E+01
  2135    0.18473E+03    0.50858E+01    0.47814E-01   -0.41575E+01
  2136    0.18404E+03    0.50959E+01    0.47764E-01   -0.40866E+01
  2137    0.18335E+03    0.51063E+01    0.47715E-01   -0.40175E+01
  2138    0.18266E+03    0.51171E+01    0.47664E-01   -0.39503E+01
  2139    0.18197E+03    0.51282E+01    0.47615E-01   -0.38850E+01
  2140    0.18128E+03    0.51396E+01    0.47564E-01   -0.38214E+01
  2141    0.18059E+03    0.51512E+01    0.47515E-01   -0.37598E+01
  2142    0.17990E+03    0.51631E+01    0.47464E-01   -0.37001E+01
  2143    0.17920E+03    0.51753E+01    0.47415E-01   -0.36422E+01
  2144    0.17851E+03    0.51878E+01    0.47364E-01   -0.35862E+01
  2145    0.17781E+03    0.52005E+01    0.47314E-01   -0.35322E+01
  2146    0.17712E+03    0.52135E+01    0.47264E-01   -0.34800E+01
  2147    0.17642E+03    0.52266E+01    0.47214E-01   -0.34297E+01
  2148    0.17574E+03    0.52401E+01    0.47163E-01   -0.33814E+01
  2149    0.17504E+03    0.52537E+01    0.47113E-01   -0.33349E+01
  2150    0.17435E+03    0.52675E+01    0.47062E-01   -0.32904E+01
  2151    0.17366E+03    0.52815E+01    0.47013E-01   -0.32477E+01
  2152    0.17297E+03    0.52956E+01    0.46962E-01   -0.32070E+01
  2153    0.17228E+03    0.53100E+01    0.46912E-01   -0.31682E+01
  2154    0.17159E+03    0.53244E+01    0.46861E-01   -0.31312E+01
  2155    0.17090E+03    0.53391E+01    0.46811E-01   -0.30962E+01
  2156    0.17022E+03    0.53538E+01    0.46760E-01   -0.30630E+01
  2157    0.16953E+03    0.53687E+01    0.46710E-01   -0.30318E+01
  2158    0.16885E+03    0.53837E+01    0.46659E-01   -0.30024E+01
  2159    0.16817E+03    0.53988E+01    0.46609E-01   -0.29749E+01
  2160    0.16749E+03    0.54139E+01    0.46558E-01   -0.29492E+01
  2161    0.16681E+03    0.54292E+01    0.46508E-01   -0.29255E+01
  2162    0.16614E+03    0.54445E+01    0.46457E-01   -0.29035E+01
  2163    0.16546E+03    0.54598E+01    0.46407E-01   -0.28834E+01
  2164    0.16479E+03    0.54752E+01    0.46356E-01   -0.28652E+01
  2165    0.16412E+03    0.54907E+01    0.46306E-01   -0.28487E+01
  2166    0.16346E+03    0.55062E+01    0.46255E-01   -0.28341E+01
  2167    0.16279E+03    0.55217E+01    0.46205E-01   -0.28213E+01
  2168    0.16213E+03    0.55372E+01    0.46154E-01   -0.28103E+01
  2169    0.16147E+03    0.55526E+01    0.46104E-01   -0.28010E+01
  2170    0.16082E+03    0.55681E+01    0.46053E-01   -0.27935E+01
  2171    0.16016E+03    0.55835E+01    0.46003E-01   -0.27878E+01
  2172    0.15951E+03    0.55990E+01    0.45952E-01   -0.27838E+01
  2173    0.15887E+03    0.56143E+01    0.45902E-01   -0.27815E+01
  2174    0.15822E+03    0.56296E+01    0.45851E-01   -0.27809E+01
  2175    0.15758E+03    0.56449E+01    0.45801E-01   -0.27820E+01
  2176    0.15694E+03    0.56600E+01    0.45751E-01   -0.27848E+01
  2177    0.15631E+03    0.56751E+01    0.45701E-01   -0.27892E+01
  2178    0.15569E+03    0.56900E+01    0.45650E-01   -0.27953E+01
  2179    0.15506E+03    0.57049E+01    0.45600E-01   -0.28030E+01
  2180    0.15444E+03    0.57196E+01    0.45550E-01   -0.28123E+01
  2181    0.15382E+03    0.57342E+01    0.45500E-01   -0.28231E+01
  2182    0.15320E+03    0.57487E+01    0.45449E-01   -0.28356E+01
  2183    0.15259E+03    0.57631E+01    0.45400E-01   -0.28495E+01
  2184    0.15198E+03    0.57773E+01    0.45349E-01   -0.28650E+01
  2185    0.15138E+03    0.57913E+01    0.45300E-01   -0.28820E+01
  2186    0.15078E+03    0.58052E+01    0.45249E-01   -0.29005E+01
  2187    0.15019E+03    0.58188E+01    0.45200E-01   -0.29204E+01
  2188    0.14960E+03    0.58324E+01    0.45150E-01   -0.29417E+01
  2189    0.14901E+03    0.58457E+01    0.45101E-01   -0.29645E+01
  2190    0.14844E+03    0.58587E+01    0.45050E-01   -0.29886E+01
  2191    0.14786E+03    0.58716E+01    0.45001E-01   -0.30141E+01
  2192    0.14729E+03    0.58843E+01    0.44951E-01   -0.30410E+01
  2193    0.14672E+03    0.58967E+01    0.44902E-01   -0.30691E+01
  2194    0.14616E+03    0.59089E+01    0.44852E-01   -0.30986E+01
  2195    0.14560E+03    0.59209E+01    0.44804E-01   -0.31293E+01
  2196    0.14505E+03    0.59326E+01    0.44754E-01   -0.31613E+01
  2197    0.14451E+03    0.59440E+01    0.44705E-01   -0.31945E+01
  2198    0.14396E+03    0.59552E+01    0.44655E-01   -0.32288E+01
  2199    0.14343E+03    0.59661E+01    0.44607E-01   -0.32644E+01
  2200    0.14289E+03    0.59768E+01    0.44557E-01   -0.33011E+01
  2201    0.14237E+03    0.59871E+01    0.44509E-01   -0.33388E+01
  2202    0.14185E+03    0.59972E+01    0.44460E-01   -0.33778E+01
  2203    0.14133E+03    0.60069E+01    0.44412E-01   -0.34177E+01
  2204    0.14082E+03    0.60164E+01    0.44362E-01   -0.34586E+01
  2205    0.14032E+03    0.60255E+01    0.44314E-01   -0.35006E+01
  2206    0.13982E+03    0.60344E+01    0.44265E-01   -0.35435E+01
  2207    0.13932E+03    0.60429E+01    0.44218E-01   -0.35874E+01
  2208    0.13883E+03    0.60511E+01    0.44169E-01   -0.36321E+01
  2209    0.13835E+03    0.60589E+01    0.44121E-01   -0.36778E+01
  2210    0.13787E+03    0.60664E+01    0.44072E-01   -0.37243E+01
  2211    0.13740E+03    0.60736E+01    0.44025E-01   -0.37717E+01
  2212    0.13693E+03    0.60804E+01    0.43977E-01   -0.38198E+01
  2213    0.13647E+03    0.60869E+01    0.43929E-01   -0.38688E+01
  2214    0.13601E+03    0.60930E+01    0.43881E-01   -0.39184E+01
  2215    0.13556E+03    0.60987E+01    0.43834E-01   -0.39688E+01
  2216    0.13511E+03    0.61041E+01    0.43786E-01   -0.40199E+01
  2217    0.13468E+03    0.61091E+01    0.43739E-01   -0.40716E+01
  2218    0.13424E+03    0.61137E+01    0.43691E-01   -0.41240E+01
  2219    0.13381E+03    0.61180E+01    0.43645E-01   -0.41769E+01
  2220    0.13339E+03    0.61219E+01    0.43597E-01   -0.42304E+01
  2221    0.13297E+03    0.61254E+01    0.43551E-01   -0.42845E+01
  2222    0.13256E+03    0.61285E+01    0.43503E-01   -0.43391E+01
  2223    0.13216E+03    0.61312E+01    0.43457E-01   -0.43941E+01
  2224    0.13176E+03    0.61336E+01    0.43410E-01   -0.44496E+01
  2225    0.13136E+03    0.61355E+01    0.43364E-01   -0.45055E+01
  2226    0.13097E+03    0.61370E+01    0.43317E-01   -0.45617E+01
  2227    0.13059E+03    0.61382E+01    0.43271E-01   -0.46184E+01
  2228    0.13021E+03    0.61389E+01    0.43225E-01   -0.46754E+01
  2229    0.12984E+03    0.61392E+01    0.43179E-01   -0.47326E+01
  2230    0.12947E+03    0.61391E+01    0.43133E-01   -0.47902E+01
  2231    0.12911E+03    0.61387E+01    0.43088E-01   -0.48479E+01
  2232    0.12875E+03    0.61378E+01    0.43041E-01   -0.49059E+01
  2233    0.12840E+03    0.61365E+01    0.42996E-01   -0.49641E+01
  2234    0.12806E+03    0.61347E+01    0.42950E-01   -0.50224E+01
  2235    0.12772E+03    0.61326E+01    0.42906E-01   -0.50808E+01
  2236    0.12739E+03    0.61301E+01    0.42860E-01   -0.51394E+01
  2237    0.12706E+03    0.61271E+01    0.42815E-01   -0.51980E+01
  2238    0.12673E+03    0.61238E+01    0.42770E-01   -0.52567E+01
  2239    0.12642E+03    0.61200E+01    0.42726E-01   -0.53153E+01
  2240    0.12610E+03    0.61158E+01    0.42680E-01   -0.53740E+01
  2241    0.12579E+03    0.61112E+01    0.42636E-01   -0.54326E+01
  2242    0.12549E+03    0.61062E+01    0.42591E-01   -0.54911E+01
  2243    0.12520E+03    0.61008E+01    0.42548E-01   -0.55495E+01
  2244    0.12491E+03    0.60949E+01    0.42503E-01   -0.56078E+01
  2245    0.12463E+03    0.60886E+01    0.42459E-01   -0.56659E+01
  2246    0.12435E+03    0.60820E+01    0.42415E-01   -0.57239E+01
  2247    0.12407E+03    0.60749E+01    0.42372E-01   -0.57817E+01
  2248    0.12380E+03    0.60674E+01    0.42327E-01   -0.58392E+01
  2249    0.12353E+03    0.60595E+01    0.42284E-01   -0.58964E+01
  2250    0.12327E+03    0.60512E+01    0.42240E-01   -0.59535E+01
  2251    0.12302E+03    0.60425E+01    0.42198E-01   -0.60101E+01
  2252    0.12277E+03    0.60334E+01    0.42154E-01   -0.60665E+01
  2253    0.12252E+03    0.60239E+01    0.42112E-01   -0.61225E+01
  2254    0.12228E+03    0.60140E+01    0.42068E-01   -0.61781E+01
  2255    0.12204E+03    0.60037E+01    0.42026E-01   -0.62333E+01
  2256    0.12181E+03    0.59930E+01    0.41983E-01   -0.62881E+01
  2257    0.12159E+03    0.59819E+01    0.41941E-01   -0.63424E+01
  2258    0.12136E+03    0.59705E+01    0.41898E-01   -0.63963E+01
  2259    0.12115E+03    0.59586E+01    0.41856E-01   -0.64497E+01
  2260    0.12093E+03    0.59464E+01    0.41813E-01   -0.65025E+01
  2261    0.12073E+03    0.59337E+01    0.41772E-01   -0.65548E+01
  2262    0.12052E+03    0.59208E+01    0.41729E-01   -0.66066E+01
  2263    0.12032E+03    0.59074E+01    0.41688E-01   -0.66577E+01
  2264    0.12012E+03    0.58937E+01    0.41646E-01   -0.67082E+01
  2265    0.11993E+03    0.58796E+01    0.41605E-01   -0.67581E+01
  2266    0.11974E+03    0.58651E+01    0.41563E-01   -0.68074E+01
  2267    0.11956E+03    0.58503E+01    0.41523E-01   -0.68559E+01
  2268    0.11938E+03    0.58352E+01    0.41481E-01   -0.69039E+01
  2269    0.11920E+03    0.58197E+01    0.41440E-01   -0.69513E+01
  2270    0.11903E+03    0.58038E+01    0.41399E-01   -0.69978E+01
  2271    0.11886E+03    0.57877E+01    0.41359E-01   -0.70436E+01
  2272    0.11870E+03    0.57712E+01    0.41317E-01   -0.70886E+01
  2273    0.11853E+03    0.57543E+01    0.41278E-01   -0.71327E+01
  2274    0.11838E+03    0.57371E+01    0.41237E-01   -0.71763E+01
  2275    0.11822E+03    0.57196E+01    0.41197E-01   -0.72189E+01
  2276    0.11807E+03    0.57018E+01    0.41156E-01   -0.72606E+01
  2277    0.11793E+03    0.56837E+01    0.41117E-01   -0.73016E+01
  2278    0.11778E+03    0.56653E+01    0.41076E-01   -0.73419E+01
  2279    0.11764E+03    0.56466E+01    0.41037E-01   -0.73812E+01
  2280    0.11750E+03    0.56276E+01    0.40997E-01   -0.74198E+01
  2281    0.11737E+03    0.56083E+01    0.40958E-01   -0.74573E+01
  2282    0.11723E+03    0.55887E+01    0.40918E-01   -0.74939E+01
  2283    0.11710E+03    0.55688E+01    0.40879E-01   -0.75296E+01
  2284    0.11698E+03    0.55487E+01    0.40839E-01   -0.75642E+01
  2285    0.11685E+03    0.55284E+01    0.40800E-01   -0.75981E+01
  2286    0.11673E+03    0.55077E+01    0.40761E-01   -0.76311E+01
  2287    0.11660E+03    0.54868E+01    0.40723E-01   -0.76629E+01
  2288    0.11649E+03    0.54656E+01    0.40683E-01   -0.76939E+01
  2289    0.11638E+03    0.54443E+01    0.40645E-01   -0.77239E+01
  2290    0.11626E+03    0.54226E+01    0.40606E-01   -0.77527E+01
  2291    0.11616E+03    0.54008E+01    0.40568E-01   -0.77808E+01
  2292    0.11606E+03    0.53787E+01    0.40529E-01   -0.78078E+01
  2293    0.11595E+03    0.53564E+01    0.40491E-01   -0.78338E+01
  2294    0.11585E+03    0.53339E+01    0.40452E-01   -0.78586E+01
  2295    0.11575E+03    0.53112E+01    0.40415E-01   -0.78825E+01
  2296    0.11564E+03    0.52883E+01    0.40376E-01   -0.79052E+01
  2297    0.11555E+03    0.52652E+01    0.40339E-01   -0.79272E+01
