  1867    0.27115E+03    0.10345E+02    0.00000E+00   -0.16201E+01    0.23994E-08    0.54892E-06   -0.72524E-07    0.14856E-08
  1868    0.26988E+03    0.10408E+02    0.00000E+00   -0.17174E+01    0.23972E-08    0.55157E-06   -0.73082E-07    0.14843E-08
  1869    0.26863E+03    0.10471E+02    0.00000E+00   -0.18192E+01    0.23950E-08    0.55420E-06   -0.73628E-07    0.14831E-08
  1870    0.26739E+03    0.10533E+02    0.00000E+00   -0.19258E+01    0.23928E-08    0.55681E-06   -0.74165E-07    0.14818E-08
  1871    0.26616E+03    0.10595E+02    0.00000E+00   -0.20368E+01    0.23906E-08    0.55940E-06   -0.74690E-07    0.14805E-08
  1872    0.26495E+03    0.10656E+02    0.00000E+00   -0.21524E+01    0.23884E-08    0.56197E-06   -0.75206E-07    0.14793E-08
  1873    0.26374E+03    0.10717E+02    0.00000E+00   -0.22724E+01    0.23862E-08    0.56453E-06   -0.75711E-07    0.14780E-08
  1874    0.26255E+03    0.10777E+02    0.00000E+00   -0.23968E+01    0.23841E-08    0.56706E-06   -0.76205E-07    0.14768E-08
  1875    0.26138E+03    0.10836E+02    0.00000E+00   -0.25254E+01    0.23819E-08    0.56958E-06   -0.76689E-07    0.14755E-08
  1876    0.26022E+03    0.10895E+02    0.00000E+00   -0.26582E+01    0.23797E-08    0.57208E-06   -0.77163E-07    0.14743E-08
  1877    0.25907E+03    0.10953E+02    0.00000E+00   -0.27951E+01    0.23775E-08    0.57456E-06   -0.77626E-07    0.14730E-08
  1878    0.25792E+03    0.11009E+02    0.00000E+00   -0.29360E+01    0.23754E-08    0.57702E-06   -0.78078E-07    0.14717E-08
  1879    0.25680E+03    0.11065E+02    0.00000E+00   -0.30807E+01    0.23732E-08    0.57947E-06   -0.78520E-07    0.14705E-08
  1880    0.25570E+03    0.11119E+02    0.00000E+00   -0.32295E+01    0.23711E-08    0.58190E-06   -0.78951E-07    0.14692E-08
  1881    0.25461E+03    0.11173E+02    0.00000E+00   -0.33819E+01    0.23689E-08    0.58432E-06   -0.79372E-07    0.14680E-08
  1882    0.25353E+03    0.11227E+02    0.00000E+00   -0.35379E+01    0.23667E-08    0.58672E-06   -0.79783E-07    0.14667E-08
  1883    0.25247E+03    0.11279E+02    0.00000E+00   -0.36976E+01    0.23646E-08    0.58910E-06   -0.80183E-07    0.14655E-08
  1884    0.25143E+03    0.11332E+02    0.00000E+00   -0.38608E+01    0.23624E-08    0.59147E-06   -0.80572E-07    0.14643E-08
  1885    0.25040E+03    0.11382E+02    0.00000E+00   -0.40274E+01    0.23603E-08    0.59383E-06   -0.80951E-07    0.14630E-08
  1886    0.24938E+03    0.11432E+02    0.00000E+00   -0.41973E+01    0.23582E-08    0.59617E-06   -0.81319E-07    0.14618E-08
  1887    0.24838E+03    0.11481E+02    0.00000E+00   -0.43705E+01    0.23560E-08    0.59850E-06   -0.81677E-07    0.14605E-08
  1888    0.24740E+03    0.11528E+02    0.00000E+00   -0.45468E+01    0.23539E-08    0.60081E-06   -0.82024E-07    0.14593E-08
  1889    0.24643E+03    0.11574E+02    0.00000E+00   -0.47262E+01    0.23518E-08    0.60312E-06   -0.82360E-07    0.14581E-08
  1890    0.24548E+03    0.11620E+02    0.00000E+00   -0.49086E+01    0.23496E-08    0.60541E-06   -0.82687E-07    0.14568E-08
  1891    0.24455E+03    0.11665E+02    0.00000E+00   -0.50938E+01    0.23475E-08    0.60768E-06   -0.83002E-07    0.14556E-08
  1892    0.24363E+03    0.11708E+02    0.00000E+00   -0.52819E+01    0.23454E-08    0.60995E-06   -0.83307E-07    0.14544E-08
  1893    0.24273E+03    0.11750E+02    0.00000E+00   -0.54725E+01    0.23433E-08    0.61220E-06   -0.83601E-07    0.14531E-08
  1894    0.24185E+03    0.11791E+02    0.00000E+00   -0.56656E+01    0.23411E-08    0.61444E-06   -0.83885E-07    0.14519E-08
  1895    0.24097E+03    0.11832E+02    0.00000E+00   -0.58612E+01    0.23390E-08    0.61667E-06   -0.84158E-07    0.14507E-08
  1896    0.24012E+03    0.11871E+02    0.00000E+00   -0.60593E+01    0.23369E-08    0.61889E-06   -0.84420E-07    0.14495E-08
  1897    0.23930E+03    0.11908E+02    0.00000E+00   -0.62596E+01    0.23348E-08    0.62110E-06   -0.84672E-07    0.14482E-08
  1898    0.23848E+03    0.11944E+02    0.00000E+00   -0.64623E+01    0.23327E-08    0.62331E-06   -0.84914E-07    0.14470E-08
  1899    0.23768E+03    0.11980E+02    0.00000E+00   -0.66670E+01    0.23306E-08    0.62550E-06   -0.85144E-07    0.14458E-08
  1900    0.23689E+03    0.12013E+02    0.00000E+00   -0.68738E+01    0.23285E-08    0.62768E-06   -0.85364E-07    0.14446E-08
  1901    0.23613E+03    0.12046E+02    0.00000E+00   -0.70826E+01    0.23264E-08    0.62985E-06   -0.85574E-07    0.14434E-08
  1902    0.23538E+03    0.12077E+02    0.00000E+00   -0.72931E+01    0.23243E-08    0.63202E-06   -0.85773E-07    0.14422E-08
  1903    0.23465E+03    0.12106E+02    0.00000E+00   -0.75051E+01    0.23222E-08    0.63417E-06   -0.85961E-07    0.14410E-08
  1904    0.23395E+03    0.12136E+02    0.00000E+00   -0.77182E+01    0.23201E-08    0.63632E-06   -0.86139E-07    0.14397E-08
  1905    0.23324E+03    0.12163E+02    0.00000E+00   -0.79336E+01    0.23180E-08    0.63845E-06   -0.86306E-07    0.14385E-08
  1906    0.23256E+03    0.12188E+02    0.00000E+00   -0.81506E+01    0.23159E-08    0.64058E-06   -0.86463E-07    0.14373E-08
  1907    0.23190E+03    0.12214E+02    0.00000E+00   -0.83676E+01    0.23139E-08    0.64270E-06   -0.86610E-07    0.14361E-08
  1908    0.23126E+03    0.12237E+02    0.00000E+00   -0.85870E+01    0.23118E-08    0.64480E-06   -0.86746E-07    0.14349E-08
  1909    0.23063E+03    0.12259E+02    0.00000E+00   -0.88064E+01    0.23097E-08    0.64689E-06   -0.86872E-07    0.14337E-08
  1910    0.23002E+03    0.12280E+02    0.00000E+00   -0.90274E+01    0.23076E-08    0.64898E-06   -0.86988E-07    0.14325E-08
  1911    0.22943E+03    0.12300E+02    0.00000E+00   -0.92500E+01    0.23056E-08    0.65105E-06   -0.87094E-07    0.14313E-08
  1912    0.22886E+03    0.12318E+02    0.00000E+00   -0.94718E+01    0.23035E-08    0.65311E-06   -0.87190E-07    0.14301E-08
  1913    0.22831E+03    0.12334E+02    0.00000E+00   -0.96945E+01    0.23014E-08    0.65515E-06   -0.87275E-07    0.14289E-08
  1914    0.22777E+03    0.12349E+02    0.00000E+00   -0.99179E+01    0.22994E-08    0.65719E-06   -0.87351E-07    0.14277E-08
  1915    0.22725E+03    0.12363E+02    0.00000E+00   -0.10142E+02    0.22973E-08    0.65921E-06   -0.87416E-07    0.14266E-08
  1916    0.22674E+03    0.12375E+02    0.00000E+00   -0.10366E+02    0.22953E-08    0.66122E-06   -0.87472E-07    0.14254E-08
  1917    0.22626E+03    0.12385E+02    0.00000E+00   -0.10592E+02    0.22932E-08    0.66322E-06   -0.87518E-07    0.14242E-08
  1918    0.22579E+03    0.12395E+02    0.00000E+00   -0.10817E+02    0.22912E-08    0.66520E-06   -0.87554E-07    0.14230E-08
  1919    0.22534E+03    0.12403E+02    0.00000E+00   -0.11042E+02    0.22891E-08    0.66717E-06   -0.87580E-07    0.14218E-08
  1920    0.22490E+03    0.12410E+02    0.00000E+00   -0.11267E+02    0.22871E-08    0.66912E-06   -0.87596E-07    0.14206E-08
  1921    0.22448E+03    0.12415E+02    0.00000E+00   -0.11491E+02    0.22850E-08    0.67106E-06   -0.87603E-07    0.14194E-08
  1922    0.22408E+03    0.12418E+02    0.00000E+00   -0.11716E+02    0.22830E-08    0.67299E-06   -0.87600E-07    0.14183E-08
  1923    0.22370E+03    0.12421E+02    0.00000E+00   -0.11940E+02    0.22809E-08    0.67490E-06   -0.87588E-07    0.14171E-08
  1924    0.22332E+03    0.12422E+02    0.00000E+00   -0.12163E+02    0.22789E-08    0.67679E-06   -0.87566E-07    0.14159E-08
  1925    0.22298E+03    0.12421E+02    0.00000E+00   -0.12387E+02    0.22769E-08    0.67867E-06   -0.87534E-07    0.14147E-08
  1926    0.22264E+03    0.12419E+02    0.00000E+00   -0.12609E+02    0.22749E-08    0.68053E-06   -0.87493E-07    0.14136E-08
  1927    0.22230E+03    0.12416E+02    0.00000E+00   -0.12832E+02    0.22728E-08    0.68238E-06   -0.87443E-07    0.14124E-08
  1928    0.22201E+03    0.12412E+02    0.00000E+00   -0.13052E+02    0.22708E-08    0.68421E-06   -0.87383E-07    0.14112E-08
  1929    0.22172E+03    0.12406E+02    0.00000E+00   -0.13273E+02    0.22688E-08    0.68603E-06   -0.87314E-07    0.14100E-08
  1930    0.22144E+03    0.12398E+02    0.00000E+00   -0.13491E+02    0.22668E-08    0.68782E-06   -0.87236E-07    0.14089E-08
  1931    0.22120E+03    0.12388E+02    0.00000E+00   -0.13709E+02    0.22648E-08    0.68960E-06   -0.87148E-07    0.14077E-08
  1932    0.22096E+03    0.12379E+02    0.00000E+00   -0.13925E+02    0.22627E-08    0.69137E-06   -0.87052E-07    0.14065E-08
  1933    0.22073E+03    0.12366E+02    0.00000E+00   -0.14141E+02    0.22607E-08    0.69311E-06   -0.86946E-07    0.14054E-08
  1934    0.22052E+03    0.12354E+02    0.00000E+00   -0.14355E+02    0.22587E-08    0.69484E-06   -0.86831E-07    0.14042E-08
  1935    0.22033E+03    0.12338E+02    0.00000E+00   -0.14567E+02    0.22567E-08    0.69655E-06   -0.86707E-07    0.14031E-08
  1936    0.22015E+03    0.12323E+02    0.00000E+00   -0.14778E+02    0.22547E-08    0.69824E-06   -0.86574E-07    0.14019E-08
  1937    0.21998E+03    0.12304E+02    0.00000E+00   -0.14987E+02    0.22527E-08    0.69991E-06   -0.86432E-07    0.14008E-08
  1938    0.21984E+03    0.12286E+02    0.00000E+00   -0.15194E+02    0.22507E-08    0.70156E-06   -0.86282E-07    0.13996E-08
  1939    0.21970E+03    0.12265E+02    0.00000E+00   -0.15400E+02    0.22487E-08    0.70319E-06   -0.86122E-07    0.13984E-08
  1940    0.21958E+03    0.12244E+02    0.00000E+00   -0.15604E+02    0.22467E-08    0.70480E-06   -0.85954E-07    0.13973E-08
  1941    0.21948E+03    0.12221E+02    0.00000E+00   -0.15805E+02    0.22448E-08    0.70639E-06   -0.85777E-07    0.13961E-08
  1942    0.21938E+03    0.12196E+02    0.00000E+00   -0.16004E+02    0.22428E-08    0.70796E-06   -0.85591E-07    0.13950E-08
  1943    0.21930E+03    0.12171E+02    0.00000E+00   -0.16202E+02    0.22408E-08    0.70951E-06   -0.85397E-07    0.13938E-08
  1944    0.21924E+03    0.12143E+02    0.00000E+00   -0.16397E+02    0.22388E-08    0.71104E-06   -0.85194E-07    0.13927E-08
  1945    0.21918E+03    0.12115E+02    0.00000E+00   -0.16589E+02    0.22368E-08    0.71255E-06   -0.84982E-07    0.13916E-08
  1946    0.21914E+03    0.12086E+02    0.00000E+00   -0.16780E+02    0.22349E-08    0.71404E-06   -0.84762E-07    0.13904E-08
  1947    0.21911E+03    0.12055E+02    0.00000E+00   -0.16968E+02    0.22329E-08    0.71550E-06   -0.84533E-07    0.13893E-08
  1948    0.21910E+03    0.12023E+02    0.00000E+00   -0.17153E+02    0.22309E-08    0.71694E-06   -0.84296E-07    0.13881E-08
  1949    0.21909E+03    0.11988E+02    0.00000E+00   -0.17335E+02    0.22289E-08    0.71836E-06   -0.84051E-07    0.13870E-08
  1950    0.21910E+03    0.11954E+02    0.00000E+00   -0.17516E+02    0.22270E-08    0.71976E-06   -0.83797E-07    0.13858E-08
  1951    0.21913E+03    0.11918E+02    0.00000E+00   -0.17692E+02    0.22250E-08    0.72114E-06   -0.83535E-07    0.13847E-08
  1952    0.21916E+03    0.11880E+02    0.00000E+00   -0.17866E+02    0.22231E-08    0.72249E-06   -0.83265E-07    0.13836E-08
  1953    0.21921E+03    0.11842E+02    0.00000E+00   -0.18038E+02    0.22211E-08    0.72381E-06   -0.82987E-07    0.13824E-08
  1954    0.21927E+03    0.11802E+02    0.00000E+00   -0.18206E+02    0.22192E-08    0.72512E-06   -0.82701E-07    0.13813E-08
  1955    0.21933E+03    0.11761E+02    0.00000E+00   -0.18371E+02    0.22172E-08    0.72639E-06   -0.82406E-07    0.13802E-08
  1956    0.21940E+03    0.11719E+02    0.00000E+00   -0.18533E+02    0.22153E-08    0.72765E-06   -0.82104E-07    0.13791E-08
  1957    0.21952E+03    0.11675E+02    0.00000E+00   -0.18692E+02    0.22133E-08    0.72887E-06   -0.81794E-07    0.13779E-08
  1958    0.21959E+03    0.11631E+02    0.00000E+00   -0.18848E+02    0.22114E-08    0.73007E-06   -0.81477E-07    0.13768E-08
  1959    0.21971E+03    0.11585E+02    0.00000E+00   -0.19001E+02    0.22094E-08    0.73125E-06   -0.81151E-07    0.13757E-08
  1960    0.21982E+03    0.11539E+02    0.00000E+00   -0.19150E+02    0.22075E-08    0.73239E-06   -0.80819E-07    0.13745E-08
  1961    0.21994E+03    0.11491E+02    0.00000E+00   -0.19296E+02    0.22055E-08    0.73351E-06   -0.80478E-07    0.13734E-08
  1962    0.22008E+03    0.11443E+02    0.00000E+00   -0.19438E+02    0.22036E-08    0.73460E-06   -0.80130E-07    0.13723E-08
  1963    0.22022E+03    0.11393E+02    0.00000E+00   -0.19576E+02    0.22017E-08    0.73566E-06   -0.79775E-07    0.13712E-08
  1964    0.22037E+03    0.11342E+02    0.00000E+00   -0.19711E+02    0.21998E-08    0.73669E-06   -0.79413E-07    0.13701E-08
  1965    0.22054E+03    0.11290E+02    0.00000E+00   -0.19842E+02    0.21978E-08    0.73770E-06   -0.79044E-07    0.13690E-08
  1966    0.22071E+03    0.11236E+02    0.00000E+00   -0.19970E+02    0.21959E-08    0.73867E-06   -0.78667E-07    0.13678E-08
  1967    0.22089E+03    0.11182E+02    0.00000E+00   -0.20095E+02    0.21940E-08    0.73961E-06   -0.78283E-07    0.13667E-08
  1968    0.22106E+03    0.11127E+02    0.00000E+00   -0.20215E+02    0.21921E-08    0.74052E-06   -0.77893E-07    0.13656E-08
  1969    0.22126E+03    0.11071E+02    0.00000E+00   -0.20332E+02    0.21902E-08    0.74140E-06   -0.77495E-07    0.13645E-08
  1970    0.22145E+03    0.11016E+02    0.00000E+00   -0.20445E+02    0.21882E-08    0.74225E-06   -0.77091E-07    0.13634E-08
  1971    0.22166E+03    0.10958E+02    0.00000E+00   -0.20553E+02    0.21863E-08    0.74307E-06   -0.76680E-07    0.13623E-08
  1972    0.22186E+03    0.10899E+02    0.00000E+00   -0.20658E+02    0.21844E-08    0.74385E-06   -0.76263E-07    0.13612E-08
  1973    0.22208E+03    0.10840E+02    0.00000E+00   -0.20759E+02    0.21825E-08    0.74460E-06   -0.75839E-07    0.13601E-08
  1974    0.22231E+03    0.10780E+02    0.00000E+00   -0.20856E+02    0.21806E-08    0.74531E-06   -0.75408E-07    0.13590E-08
  1975    0.22253E+03    0.10719E+02    0.00000E+00   -0.20950E+02    0.21787E-08    0.74599E-06   -0.74971E-07    0.13579E-08
  1976    0.22276E+03    0.10657E+02    0.00000E+00   -0.21039E+02    0.21768E-08    0.74664E-06   -0.74528E-07    0.13568E-08
  1977    0.22299E+03    0.10594E+02    0.00000E+00   -0.21124E+02    0.21749E-08    0.74725E-06   -0.74079E-07    0.13557E-08
  1978    0.22323E+03    0.10531E+02    0.00000E+00   -0.21204E+02    0.21730E-08    0.74783E-06   -0.73623E-07    0.13546E-08
  1979    0.22348E+03    0.10468E+02    0.00000E+00   -0.21281E+02    0.21711E-08    0.74836E-06   -0.73162E-07    0.13535E-08
  1980    0.22373E+03    0.10403E+02    0.00000E+00   -0.21354E+02    0.21692E-08    0.74887E-06   -0.72694E-07    0.13524E-08
  1981    0.22398E+03    0.10338E+02    0.00000E+00   -0.21422E+02    0.21674E-08    0.74933E-06   -0.72221E-07    0.13513E-08
  1982    0.22423E+03    0.10272E+02    0.00000E+00   -0.21486E+02    0.21655E-08    0.74976E-06   -0.71741E-07    0.13502E-08
  1983    0.22449E+03    0.10205E+02    0.00000E+00   -0.21546E+02    0.21636E-08    0.75015E-06   -0.71256E-07    0.13491E-08
  1984    0.22475E+03    0.10138E+02    0.00000E+00   -0.21602E+02    0.21617E-08    0.75050E-06   -0.70765E-07    0.13480E-08
  1985    0.22502E+03    0.10069E+02    0.00000E+00   -0.21654E+02    0.21598E-08    0.75081E-06   -0.70269E-07    0.13469E-08
  1986    0.22529E+03    0.10001E+02    0.00000E+00   -0.21702E+02    0.21580E-08    0.75109E-06   -0.69767E-07    0.13458E-08
  1987    0.22555E+03    0.99325E+01    0.00000E+00   -0.21745E+02    0.21561E-08    0.75132E-06   -0.69260E-07    0.13448E-08
  1988    0.22582E+03    0.98633E+01    0.00000E+00   -0.21784E+02    0.21542E-08    0.75151E-06   -0.68747E-07    0.13437E-08
  1989    0.22609E+03    0.97941E+01    0.00000E+00   -0.21817E+02    0.21524E-08    0.75166E-06   -0.68229E-07    0.13426E-08
  1990    0.22636E+03    0.97241E+01    0.00000E+00   -0.21848E+02    0.21505E-08    0.75177E-06   -0.67706E-07    0.13415E-08
  1991    0.22663E+03    0.96526E+01    0.00000E+00   -0.21874E+02    0.21486E-08    0.75184E-06   -0.67178E-07    0.13404E-08
  1992    0.22689E+03    0.95818E+01    0.00000E+00   -0.21896E+02    0.21468E-08    0.75186E-06   -0.66644E-07    0.13394E-08
  1993    0.22716E+03    0.95110E+01    0.00000E+00   -0.21913E+02    0.21449E-08    0.75185E-06   -0.66106E-07    0.13383E-08
  1994    0.22743E+03    0.94388E+01    0.00000E+00   -0.21926E+02    0.21431E-08    0.75179E-06   -0.65563E-07    0.13372E-08
  1995    0.22771E+03    0.93665E+01    0.00000E+00   -0.21936E+02    0.21412E-08    0.75168E-06   -0.65015E-07    0.13361E-08
  1996    0.22797E+03    0.92934E+01    0.00000E+00   -0.21941E+02    0.21394E-08    0.75154E-06   -0.64462E-07    0.13351E-08
  1997    0.22824E+03    0.92204E+01    0.00000E+00   -0.21940E+02    0.21375E-08    0.75134E-06   -0.63905E-07    0.13340E-08
  1998    0.22851E+03    0.91480E+01    0.00000E+00   -0.21935E+02    0.21357E-08    0.75111E-06   -0.63343E-07    0.13329E-08
  1999    0.22877E+03    0.90742E+01    0.00000E+00   -0.21928E+02    0.21338E-08    0.75082E-06   -0.62777E-07    0.13319E-08
  2000    0.22903E+03    0.90011E+01    0.00000E+00   -0.21915E+02    0.21320E-08    0.75049E-06   -0.62206E-07    0.13308E-08
  2001    0.22929E+03    0.89280E+01    0.00000E+00   -0.21898E+02    0.21301E-08    0.75012E-06   -0.61631E-07    0.13297E-08
  2002    0.22955E+03    0.88542E+01    0.00000E+00   -0.21877E+02    0.21283E-08    0.74969E-06   -0.61051E-07    0.13287E-08
  2003    0.22980E+03    0.87803E+01    0.00000E+00   -0.21852E+02    0.21265E-08    0.74923E-06   -0.60468E-07    0.13276E-08
  2004    0.23006E+03    0.87064E+01    0.00000E+00   -0.21822E+02    0.21246E-08    0.74872E-06   -0.59880E-07    0.13266E-08
  2005    0.23030E+03    0.86318E+01    0.00000E+00   -0.21788E+02    0.21228E-08    0.74817E-06   -0.59288E-07    0.13255E-08
  2006    0.23055E+03    0.85587E+01    0.00000E+00   -0.21751E+02    0.21210E-08    0.74757E-06   -0.58693E-07    0.13245E-08
  2007    0.23078E+03    0.84841E+01    0.00000E+00   -0.21709E+02    0.21192E-08    0.74693E-06   -0.58094E-07    0.13234E-08
  2008    0.23102E+03    0.84094E+01    0.00000E+00   -0.21663E+02    0.21173E-08    0.74626E-06   -0.57490E-07    0.13224E-08
  2009    0.23125E+03    0.83355E+01    0.00000E+00   -0.21612E+02    0.21155E-08    0.74554E-06   -0.56884E-07    0.13213E-08
  2010    0.23147E+03    0.82617E+01    0.00000E+00   -0.21558E+02    0.21137E-08    0.74479E-06   -0.56273E-07    0.13203E-08
  2011    0.23170E+03    0.81870E+01    0.00000E+00   -0.21500E+02    0.21119E-08    0.74400E-06   -0.55659E-07    0.13192E-08
  2012    0.23192E+03    0.81131E+01    0.00000E+00   -0.21438E+02    0.21101E-08    0.74317E-06   -0.55042E-07    0.13182E-08
  2013    0.23212E+03    0.80385E+01    0.00000E+00   -0.21372E+02    0.21083E-08    0.74230E-06   -0.54421E-07    0.13171E-08
  2014    0.23233E+03    0.79654E+01    0.00000E+00   -0.21301E+02    0.21065E-08    0.74140E-06   -0.53797E-07    0.13161E-08
  2015    0.23253E+03    0.78915E+01    0.00000E+00   -0.21228E+02    0.21046E-08    0.74047E-06   -0.53170E-07    0.13150E-08
  2016    0.23274E+03    0.78184E+01    0.00000E+00   -0.21150E+02    0.21028E-08    0.73950E-06   -0.52540E-07    0.13140E-08
  2017    0.23292E+03    0.77452E+01    0.00000E+00   -0.21069E+02    0.21010E-08    0.73851E-06   -0.51907E-07    0.13130E-08
  2018    0.23310E+03    0.76723E+01    0.00000E+00   -0.20984E+02    0.20992E-08    0.73748E-06   -0.51271E-07    0.13119E-08
  2019    0.23327E+03    0.75995E+01    0.00000E+00   -0.20893E+02    0.20974E-08    0.73642E-06   -0.50632E-07    0.13109E-08
  2020    0.23344E+03    0.75268E+01    0.00000E+00   -0.20801E+02    0.20957E-08    0.73533E-06   -0.49990E-07    0.13099E-08
  2021    0.23361E+03    0.74549E+01    0.00000E+00   -0.20704E+02    0.20939E-08    0.73421E-06   -0.49345E-07    0.13088E-08
  2022    0.23376E+03    0.73831E+01    0.00000E+00   -0.20604E+02    0.20921E-08    0.73306E-06   -0.48698E-07    0.13078E-08
  2023    0.23390E+03    0.73117E+01    0.00000E+00   -0.20501E+02    0.20903E-08    0.73189E-06   -0.48049E-07    0.13068E-08
  2024    0.23404E+03    0.72405E+01    0.00000E+00   -0.20394E+02    0.20885E-08    0.73069E-06   -0.47397E-07    0.13057E-08
  2025    0.23416E+03    0.71698E+01    0.00000E+00   -0.20283E+02    0.20867E-08    0.72947E-06   -0.46742E-07    0.13047E-08
  2026    0.23429E+03    0.70994E+01    0.00000E+00   -0.20169E+02    0.20849E-08    0.72822E-06   -0.46086E-07    0.13037E-08
  2027    0.23441E+03    0.70296E+01    0.00000E+00   -0.20051E+02    0.20832E-08    0.72695E-06   -0.45427E-07    0.13026E-08
  2028    0.23450E+03    0.69601E+01    0.00000E+00   -0.19931E+02    0.20814E-08    0.72565E-06   -0.44766E-07    0.13016E-08
  2029    0.23461E+03    0.68911E+01    0.00000E+00   -0.19807E+02    0.20796E-08    0.72434E-06   -0.44103E-07    0.13006E-08
  2030    0.23469E+03    0.68226E+01    0.00000E+00   -0.19680E+02    0.20778E-08    0.72300E-06   -0.43439E-07    0.12996E-08
  2031    0.23476E+03    0.67546E+01    0.00000E+00   -0.19550E+02    0.20761E-08    0.72165E-06   -0.42772E-07    0.12986E-08
  2032    0.23483E+03    0.66871E+01    0.00000E+00   -0.19416E+02    0.20743E-08    0.72028E-06   -0.42103E-07    0.12975E-08
  2033    0.23489E+03    0.66202E+01    0.00000E+00   -0.19280E+02    0.20725E-08    0.71888E-06   -0.41433E-07    0.12965E-08
  2034    0.23495E+03    0.65539E+01    0.00000E+00   -0.19141E+02    0.20708E-08    0.71748E-06   -0.40761E-07    0.12955E-08
  2035    0.23498E+03    0.64882E+01    0.00000E+00   -0.18998E+02    0.20690E-08    0.71605E-06   -0.40088E-07    0.12945E-08
  2036    0.23501E+03    0.64230E+01    0.00000E+00   -0.18853E+02    0.20673E-08    0.71461E-06   -0.39414E-07    0.12935E-08
  2037    0.23504E+03    0.63586E+01    0.00000E+00   -0.18705E+02    0.20655E-08    0.71316E-06   -0.38737E-07    0.12925E-08
  2038    0.23503E+03    0.62947E+01    0.00000E+00   -0.18555E+02    0.20637E-08    0.71169E-06   -0.38060E-07    0.12914E-08
  2039    0.23504E+03    0.62315E+01    0.00000E+00   -0.18401E+02    0.20620E-08    0.71021E-06   -0.37382E-07    0.12904E-08
  2040    0.23503E+03    0.61690E+01    0.00000E+00   -0.18245E+02    0.20602E-08    0.70872E-06   -0.36702E-07    0.12894E-08
  2041    0.23501E+03    0.61071E+01    0.00000E+00   -0.18086E+02    0.20585E-08    0.70722E-06   -0.36021E-07    0.12884E-08
  2042    0.23498E+03    0.60460E+01    0.00000E+00   -0.17925E+02    0.20568E-08    0.70571E-06   -0.35340E-07    0.12874E-08
  2043    0.23493E+03    0.59857E+01    0.00000E+00   -0.17761E+02    0.20550E-08    0.70419E-06   -0.34657E-07    0.12864E-08
  2044    0.23488E+03    0.59260E+01    0.00000E+00   -0.17595E+02    0.20533E-08    0.70266E-06   -0.33974E-07    0.12854E-08
  2045    0.23482E+03    0.58671E+01    0.00000E+00   -0.17427E+02    0.20515E-08    0.70112E-06   -0.33290E-07    0.12844E-08
  2046    0.23475E+03    0.58090E+01    0.00000E+00   -0.17257E+02    0.20498E-08    0.69958E-06   -0.32605E-07    0.12834E-08
  2047    0.23466E+03    0.57516E+01    0.00000E+00   -0.17085E+02    0.20481E-08    0.69803E-06   -0.31920E-07    0.12824E-08
  2048    0.23457E+03    0.56951E+01    0.00000E+00   -0.16909E+02    0.20463E-08    0.69648E-06   -0.31235E-07    0.12814E-08
  2049    0.23446E+03    0.56394E+01    0.00000E+00   -0.16733E+02    0.20446E-08    0.69493E-06   -0.30549E-07    0.12804E-08
  2050    0.23434E+03    0.55846E+01    0.00000E+00   -0.16554E+02    0.20429E-08    0.69337E-06   -0.29863E-07    0.12794E-08
  2051    0.23420E+03    0.55305E+01    0.00000E+00   -0.16374E+02    0.20411E-08    0.69181E-06   -0.29176E-07    0.12784E-08
  2052    0.23406E+03    0.54774E+01    0.00000E+00   -0.16192E+02    0.20394E-08    0.69025E-06   -0.28490E-07    0.12774E-08
  2053    0.23390E+03    0.54252E+01    0.00000E+00   -0.16007E+02    0.20377E-08    0.68868E-06   -0.27803E-07    0.12764E-08
  2054    0.23374E+03    0.53738E+01    0.00000E+00   -0.15821E+02    0.20360E-08    0.68711E-06   -0.27116E-07    0.12754E-08
  2055    0.23356E+03    0.53232E+01    0.00000E+00   -0.15634E+02    0.20343E-08    0.68554E-06   -0.26430E-07    0.12744E-08
  2056    0.23337E+03    0.52737E+01    0.00000E+00   -0.15446E+02    0.20326E-08    0.68397E-06   -0.25744E-07    0.12734E-08
  2057    0.23317E+03    0.52251E+01    0.00000E+00   -0.15255E+02    0.20308E-08    0.68239E-06   -0.25057E-07    0.12724E-08
  2058    0.23295E+03    0.51773E+01    0.00000E+00   -0.15063E+02    0.20291E-08    0.68081E-06   -0.24371E-07    0.12714E-08
  2059    0.23273E+03    0.51305E+01    0.00000E+00   -0.14870E+02    0.20274E-08    0.67922E-06   -0.23686E-07    0.12704E-08
  2060    0.23250E+03    0.50845E+01    0.00000E+00   -0.14675E+02    0.20257E-08    0.67762E-06   -0.23001E-07    0.12694E-08
  2061    0.23225E+03    0.50396E+01    0.00000E+00   -0.14479E+02    0.20240E-08    0.67602E-06   -0.22316E-07    0.12684E-08
  2062    0.23199E+03    0.49957E+01    0.00000E+00   -0.14283E+02    0.20223E-08    0.67442E-06   -0.21632E-07    0.12674E-08
  2063    0.23173E+03    0.49527E+01    0.00000E+00   -0.14084E+02    0.20206E-08    0.67280E-06   -0.20948E-07    0.12664E-08
  2064    0.23143E+03    0.49107E+01    0.00000E+00   -0.13886E+02    0.20189E-08    0.67118E-06   -0.20265E-07    0.12654E-08
  2065    0.23114E+03    0.48698E+01    0.00000E+00   -0.13686E+02    0.20172E-08    0.66955E-06   -0.19583E-07    0.12645E-08
  2066    0.23084E+03    0.48298E+01    0.00000E+00   -0.13486E+02    0.20155E-08    0.66791E-06   -0.18902E-07    0.12635E-08
