  2093    0.21817E+03    0.41390E+01    0.00000E+00   -0.80337E+01
  2094    0.21755E+03    0.41280E+01    0.00000E+00   -0.78395E+01
  2095    0.21693E+03    0.41179E+01    0.00000E+00   -0.76468E+01
  2096    0.21628E+03    0.41091E+01    0.00000E+00   -0.74558E+01
  2097    0.21564E+03    0.41010E+01    0.00000E+00   -0.72654E+01
  2098    0.21498E+03    0.40941E+01    0.00000E+00   -0.70770E+01
  2099    0.21431E+03    0.40880E+01    0.00000E+00   -0.68889E+01
  2100    0.21364E+03    0.40832E+01    0.00000E+00   -0.67035E+01
  2101    0.21295E+03    0.40791E+01    0.00000E+00   -0.65192E+01
  2102    0.21226E+03    0.40761E+01    0.00000E+00   -0.63365E+01
  2103    0.21155E+03    0.40741E+01    0.00000E+00   -0.61555E+01
  2104    0.21085E+03    0.40730E+01    0.00000E+00   -0.59763E+01
  2105    0.21012E+03    0.40728E+01    0.00000E+00   -0.57988E+01
  2106    0.20939E+03    0.40736E+01    0.00000E+00   -0.56231E+01
  2107    0.20866E+03    0.40753E+01    0.00000E+00   -0.54493E+01
  2108    0.20791E+03    0.40780E+01    0.00000E+00   -0.52775E+01
  2109    0.20716E+03    0.40816E+01    0.00000E+00   -0.51076E+01
  2110    0.20640E+03    0.40861E+01    0.00000E+00   -0.49398E+01
  2111    0.20564E+03    0.40913E+01    0.00000E+00   -0.47740E+01
  2112    0.20486E+03    0.40976E+01    0.00000E+00   -0.46104E+01
  2113    0.20408E+03    0.41046E+01    0.00000E+00   -0.44490E+01
  2114    0.20330E+03    0.41125E+01    0.00000E+00   -0.42898E+01
  2115    0.20250E+03    0.41213E+01    0.00000E+00   -0.41328E+01
  2116    0.20171E+03    0.41311E+01    0.00000E+00   -0.39781E+01
  2117    0.20090E+03    0.41418E+01    0.00000E+00   -0.38259E+01
  2118    0.20008E+03    0.41531E+01    0.00000E+00   -0.36759E+01
  2119    0.19927E+03    0.41652E+01    0.00000E+00   -0.35284E+01
  2120    0.19844E+03    0.41781E+01    0.00000E+00   -0.33834E+01
  2121    0.19761E+03    0.41918E+01    0.00000E+00   -0.32409E+01
  2122    0.19677E+03    0.42062E+01    0.00000E+00   -0.31009E+01
  2123    0.19593E+03    0.42214E+01    0.00000E+00   -0.29635E+01
  2124    0.19509E+03    0.42373E+01    0.00000E+00   -0.28287E+01
  2125    0.19424E+03    0.42540E+01    0.00000E+00   -0.26965E+01
  2126    0.19339E+03    0.42712E+01    0.00000E+00   -0.25669E+01
  2127    0.19253E+03    0.42893E+01    0.00000E+00   -0.24402E+01
  2128    0.19168E+03    0.43079E+01    0.00000E+00   -0.23160E+01
  2129    0.19081E+03    0.43272E+01    0.00000E+00   -0.21947E+01
  2130    0.18994E+03    0.43471E+01    0.00000E+00   -0.20761E+01
  2131    0.18906E+03    0.43678E+01    0.00000E+00   -0.19603E+01
  2132    0.18819E+03    0.43890E+01    0.00000E+00   -0.18473E+01
  2133    0.18732E+03    0.44109E+01    0.00000E+00   -0.17373E+01
  2134    0.18644E+03    0.44333E+01    0.00000E+00   -0.16301E+01
  2135    0.18555E+03    0.44564E+01    0.00000E+00   -0.15257E+01
  2136    0.18466E+03    0.44798E+01    0.00000E+00   -0.14244E+01
  2137    0.18378E+03    0.45039E+01    0.00000E+00   -0.13258E+01
  2138    0.18288E+03    0.45285E+01    0.00000E+00   -0.12303E+01
  2139    0.18199E+03    0.45537E+01    0.00000E+00   -0.11378E+01
  2140    0.18110E+03    0.45793E+01    0.00000E+00   -0.10482E+01
  2141    0.18021E+03    0.46052E+01    0.00000E+00   -0.96164E+00
  2142    0.17931E+03    0.46317E+01    0.00000E+00   -0.87806E+00
  2143    0.17841E+03    0.46586E+01    0.00000E+00   -0.79757E+00
  2144    0.17750E+03    0.46859E+01    0.00000E+00   -0.71996E+00
  2145    0.17661E+03    0.47137E+01    0.00000E+00   -0.64559E+00
  2146    0.17570E+03    0.47417E+01    0.00000E+00   -0.57413E+00
  2147    0.17480E+03    0.47702E+01    0.00000E+00   -0.50577E+00
  2148    0.17391E+03    0.47991E+01    0.00000E+00   -0.44050E+00
  2149    0.17302E+03    0.48283E+01    0.00000E+00   -0.37825E+00
  2150    0.17211E+03    0.48578E+01    0.00000E+00   -0.31909E+00
  2151    0.17122E+03    0.48876E+01    0.00000E+00   -0.26300E+00
  2152    0.17032E+03    0.49177E+01    0.00000E+00   -0.20996E+00
  2153    0.16942E+03    0.49480E+01    0.00000E+00   -0.16002E+00
  2154    0.16853E+03    0.49785E+01    0.00000E+00   -0.11313E+00
  2155    0.16764E+03    0.50093E+01    0.00000E+00   -0.69303E-01
  2156    0.16675E+03    0.50404E+01    0.00000E+00   -0.28511E-01
  2157    0.16586E+03    0.50715E+01    0.00000E+00    0.92290E-02
  2158    0.16498E+03    0.51029E+01    0.00000E+00    0.43940E-01
  2159    0.16409E+03    0.51345E+01    0.00000E+00    0.75630E-01
  2160    0.16320E+03    0.51661E+01    0.00000E+00    0.10431E+00
  2161    0.16232E+03    0.51979E+01    0.00000E+00    0.12999E+00
  2162    0.16145E+03    0.52299E+01    0.00000E+00    0.15267E+00
  2163    0.16057E+03    0.52619E+01    0.00000E+00    0.17238E+00
  2164    0.15970E+03    0.52939E+01    0.00000E+00    0.18912E+00
  2165    0.15883E+03    0.53262E+01    0.00000E+00    0.20291E+00
  2166    0.15797E+03    0.53583E+01    0.00000E+00    0.21377E+00
  2167    0.15710E+03    0.53904E+01    0.00000E+00    0.22170E+00
  2168    0.15624E+03    0.54227E+01    0.00000E+00    0.22672E+00
  2169    0.15540E+03    0.54548E+01    0.00000E+00    0.22887E+00
  2170    0.15455E+03    0.54870E+01    0.00000E+00    0.22816E+00
  2171    0.15370E+03    0.55190E+01    0.00000E+00    0.22461E+00
  2172    0.15286E+03    0.55511E+01    0.00000E+00    0.21826E+00
  2173    0.15203E+03    0.55829E+01    0.00000E+00    0.20912E+00
  2174    0.15120E+03    0.56149E+01    0.00000E+00    0.19722E+00
  2175    0.15037E+03    0.56466E+01    0.00000E+00    0.18258E+00
  2176    0.14955E+03    0.56782E+01    0.00000E+00    0.16523E+00
  2177    0.14875E+03    0.57097E+01    0.00000E+00    0.14520E+00
  2178    0.14795E+03    0.57409E+01    0.00000E+00    0.12251E+00
  2179    0.14714E+03    0.57721E+01    0.00000E+00    0.97184E-01
  2180    0.14634E+03    0.58029E+01    0.00000E+00    0.69256E-01
  2181    0.14555E+03    0.58337E+01    0.00000E+00    0.38748E-01
  2182    0.14476E+03    0.58642E+01    0.00000E+00    0.56907E-02
  2183    0.14398E+03    0.58944E+01    0.00000E+00   -0.29855E-01
  2184    0.14320E+03    0.59244E+01    0.00000E+00   -0.67889E-01
  2185    0.14244E+03    0.59541E+01    0.00000E+00   -0.10836E+00
  2186    0.14168E+03    0.59836E+01    0.00000E+00   -0.15122E+00
  2187    0.14093E+03    0.60127E+01    0.00000E+00   -0.19646E+00
  2188    0.14018E+03    0.60415E+01    0.00000E+00   -0.24403E+00
  2189    0.13944E+03    0.60700E+01    0.00000E+00   -0.29389E+00
  2190    0.13872E+03    0.60981E+01    0.00000E+00   -0.34600E+00
  2191    0.13799E+03    0.61260E+01    0.00000E+00   -0.40034E+00
  2192    0.13727E+03    0.61533E+01    0.00000E+00   -0.45688E+00
  2193    0.13656E+03    0.61804E+01    0.00000E+00   -0.51556E+00
  2194    0.13586E+03    0.62071E+01    0.00000E+00   -0.57636E+00
  2195    0.13516E+03    0.62333E+01    0.00000E+00   -0.63928E+00
  2196    0.13447E+03    0.62591E+01    0.00000E+00   -0.70419E+00
  2197    0.13380E+03    0.62845E+01    0.00000E+00   -0.77105E+00
  2198    0.13312E+03    0.63094E+01    0.00000E+00   -0.83988E+00
  2199    0.13245E+03    0.63339E+01    0.00000E+00   -0.91065E+00
  2200    0.13180E+03    0.63578E+01    0.00000E+00   -0.98331E+00
  2201    0.13115E+03    0.63814E+01    0.00000E+00   -0.10577E+01
  2202    0.13051E+03    0.64044E+01    0.00000E+00   -0.11341E+01
  2203    0.12989E+03    0.64270E+01    0.00000E+00   -0.12120E+01
  2204    0.12926E+03    0.64491E+01    0.00000E+00   -0.12916E+01
  2205    0.12865E+03    0.64705E+01    0.00000E+00   -0.13728E+01
  2206    0.12804E+03    0.64914E+01    0.00000E+00   -0.14557E+01
  2207    0.12744E+03    0.65119E+01    0.00000E+00   -0.15400E+01
  2208    0.12686E+03    0.65318E+01    0.00000E+00   -0.16257E+01
  2209    0.12628E+03    0.65511E+01    0.00000E+00   -0.17130E+01
  2210    0.12571E+03    0.65698E+01    0.00000E+00   -0.18017E+01
  2211    0.12515E+03    0.65880E+01    0.00000E+00   -0.18917E+01
  2212    0.12460E+03    0.66055E+01    0.00000E+00   -0.19832E+01
  2213    0.12405E+03    0.66225E+01    0.00000E+00   -0.20758E+01
  2214    0.12351E+03    0.66389E+01    0.00000E+00   -0.21695E+01
  2215    0.12299E+03    0.66547E+01    0.00000E+00   -0.22646E+01
  2216    0.12246E+03    0.66698E+01    0.00000E+00   -0.23606E+01
  2217    0.12196E+03    0.66843E+01    0.00000E+00   -0.24577E+01
  2218    0.12145E+03    0.66982E+01    0.00000E+00   -0.25560E+01
  2219    0.12097E+03    0.67114E+01    0.00000E+00   -0.26551E+01
  2220    0.12049E+03    0.67240E+01    0.00000E+00   -0.27552E+01
  2221    0.12000E+03    0.67360E+01    0.00000E+00   -0.28563E+01
  2222    0.11954E+03    0.67473E+01    0.00000E+00   -0.29580E+01
  2223    0.11909E+03    0.67579E+01    0.00000E+00   -0.30604E+01
  2224    0.11864E+03    0.67679E+01    0.00000E+00   -0.31637E+01
  2225    0.11820E+03    0.67773E+01    0.00000E+00   -0.32676E+01
  2226    0.11777E+03    0.67858E+01    0.00000E+00   -0.33720E+01
  2227    0.11735E+03    0.67938E+01    0.00000E+00   -0.34771E+01
  2228    0.11693E+03    0.68010E+01    0.00000E+00   -0.35828E+01
  2229    0.11654E+03    0.68075E+01    0.00000E+00   -0.36887E+01
  2230    0.11614E+03    0.68134E+01    0.00000E+00   -0.37953E+01
  2231    0.11576E+03    0.68186E+01    0.00000E+00   -0.39021E+01
  2232    0.11538E+03    0.68231E+01    0.00000E+00   -0.40093E+01
  2233    0.11501E+03    0.68268E+01    0.00000E+00   -0.41167E+01
  2234    0.11466E+03    0.68299E+01    0.00000E+00   -0.42243E+01
  2235    0.11431E+03    0.68324E+01    0.00000E+00   -0.43322E+01
  2236    0.11398E+03    0.68340E+01    0.00000E+00   -0.44400E+01
  2237    0.11364E+03    0.68350E+01    0.00000E+00   -0.45481E+01
  2238    0.11332E+03    0.68352E+01    0.00000E+00   -0.46564E+01
  2239    0.11300E+03    0.68348E+01    0.00000E+00   -0.47644E+01
  2240    0.11268E+03    0.68337E+01    0.00000E+00   -0.48723E+01
  2241    0.11238E+03    0.68318E+01    0.00000E+00   -0.49801E+01
  2242    0.11210E+03    0.68293E+01    0.00000E+00   -0.50879E+01
  2243    0.11184E+03    0.68260E+01    0.00000E+00   -0.51952E+01
  2244    0.11157E+03    0.68220E+01    0.00000E+00   -0.53024E+01
  2245    0.11130E+03    0.68172E+01    0.00000E+00   -0.54093E+01
  2246    0.11104E+03    0.68119E+01    0.00000E+00   -0.55159E+01
  2247    0.11080E+03    0.68058E+01    0.00000E+00   -0.56222E+01
  2248    0.11056E+03    0.67989E+01    0.00000E+00   -0.57280E+01
  2249    0.11033E+03    0.67915E+01    0.00000E+00   -0.58332E+01
  2250    0.11011E+03    0.67832E+01    0.00000E+00   -0.59381E+01
  2251    0.10989E+03    0.67743E+01    0.00000E+00   -0.60422E+01
  2252    0.10968E+03    0.67647E+01    0.00000E+00   -0.61458E+01
  2253    0.10948E+03    0.67544E+01    0.00000E+00   -0.62488E+01
  2254    0.10930E+03    0.67434E+01    0.00000E+00   -0.63511E+01
  2255    0.10911E+03    0.67318E+01    0.00000E+00   -0.64526E+01
  2256    0.10894E+03    0.67194E+01    0.00000E+00   -0.65535E+01
  2257    0.10877E+03    0.67064E+01    0.00000E+00   -0.66535E+01
  2258    0.10860E+03    0.66927E+01    0.00000E+00   -0.67526E+01
  2259    0.10846E+03    0.66783E+01    0.00000E+00   -0.68510E+01
  2260    0.10831E+03    0.66633E+01    0.00000E+00   -0.69484E+01
  2261    0.10817E+03    0.66476E+01    0.00000E+00   -0.70448E+01
  2262    0.10804E+03    0.66313E+01    0.00000E+00   -0.71401E+01
  2263    0.10791E+03    0.66143E+01    0.00000E+00   -0.72345E+01
  2264    0.10779E+03    0.65967E+01    0.00000E+00   -0.73275E+01
  2265    0.10766E+03    0.65785E+01    0.00000E+00   -0.74195E+01
  2266    0.10755E+03    0.65596E+01    0.00000E+00   -0.75105E+01
  2267    0.10746E+03    0.65402E+01    0.00000E+00   -0.75999E+01
  2268    0.10737E+03    0.65201E+01    0.00000E+00   -0.76887E+01
  2269    0.10727E+03    0.64994E+01    0.00000E+00   -0.77766E+01
  2270    0.10719E+03    0.64781E+01    0.00000E+00   -0.78629E+01
  2271    0.10712E+03    0.64563E+01    0.00000E+00   -0.79477E+01
  2272    0.10705E+03    0.64339E+01    0.00000E+00   -0.80310E+01
  2273    0.10698E+03    0.64107E+01    0.00000E+00   -0.81127E+01
  2274    0.10693E+03    0.63871E+01    0.00000E+00   -0.81937E+01
  2275    0.10687E+03    0.63630E+01    0.00000E+00   -0.82731E+01
  2276    0.10683E+03    0.63382E+01    0.00000E+00   -0.83502E+01
  2277    0.10679E+03    0.63130E+01    0.00000E+00   -0.84265E+01
  2278    0.10674E+03    0.62872E+01    0.00000E+00   -0.85021E+01
  2279    0.10671E+03    0.62609E+01    0.00000E+00   -0.85753E+01
  2280    0.10668E+03    0.62341E+01    0.00000E+00   -0.86478E+01
  2281    0.10666E+03    0.62067E+01    0.00000E+00   -0.87179E+01
  2282    0.10664E+03    0.61789E+01    0.00000E+00   -0.87865E+01
  2283    0.10662E+03    0.61506E+01    0.00000E+00   -0.88536E+01
  2284    0.10661E+03    0.61219E+01    0.00000E+00   -0.89183E+01
  2285    0.10660E+03    0.60927E+01    0.00000E+00   -0.89823E+01
  2286    0.10658E+03    0.60629E+01    0.00000E+00   -0.90447E+01
  2287    0.10657E+03    0.60328E+01    0.00000E+00   -0.91048E+01
  2288    0.10659E+03    0.60022E+01    0.00000E+00   -0.91633E+01
  2289    0.10659E+03    0.59712E+01    0.00000E+00   -0.92203E+01
  2290    0.10660E+03    0.59398E+01    0.00000E+00   -0.92750E+01
  2291    0.10662E+03    0.59079E+01    0.00000E+00   -0.93288E+01
  2292    0.10666E+03    0.58757E+01    0.00000E+00   -0.93804E+01
  2293    0.10668E+03    0.58431E+01    0.00000E+00   -0.94304E+01
  2294    0.10670E+03    0.58101E+01    0.00000E+00   -0.94781E+01
  2295    0.10674E+03    0.57766E+01    0.00000E+00   -0.95242E+01
  2296    0.10676E+03    0.57430E+01    0.00000E+00   -0.95680E+01
  2297    0.10680E+03    0.57090E+01    0.00000E+00   -0.96110E+01
  2298    0.10684E+03    0.56747E+01    0.00000E+00   -0.96516E+01
  2299    0.10687E+03    0.56400E+01    0.00000E+00   -0.96900E+01
  2300    0.10692E+03    0.56049E+01    0.00000E+00   -0.97267E+01
  2301    0.10695E+03    0.55696E+01    0.00000E+00   -0.97619E+01
  2302    0.10699E+03    0.55342E+01    0.00000E+00   -0.97955E+01
  2303    0.10705E+03    0.54982E+01    0.00000E+00   -0.98261E+01
  2304    0.10709E+03    0.54622E+01    0.00000E+00   -0.98550E+01
  2305    0.10714E+03    0.54258E+01    0.00000E+00   -0.98824E+01
  2306    0.10719E+03    0.53892E+01    0.00000E+00   -0.99075E+01
  2307    0.10721E+03    0.53524E+01    0.00000E+00   -0.99317E+01
  2308    0.10727E+03    0.53154E+01    0.00000E+00   -0.99529E+01
  2309    0.10734E+03    0.52781E+01    0.00000E+00   -0.99725E+01
  2310    0.10740E+03    0.52408E+01    0.00000E+00   -0.99898E+01
  2311    0.10745E+03    0.52031E+01    0.00000E+00   -0.10006E+02
  2312    0.10751E+03    0.51653E+01    0.00000E+00   -0.10020E+02
  2313    0.10756E+03    0.51275E+01    0.00000E+00   -0.10032E+02
  2314    0.10762E+03    0.50894E+01    0.00000E+00   -0.10041E+02
  2315    0.10768E+03    0.50512E+01    0.00000E+00   -0.10049E+02
  2316    0.10773E+03    0.50129E+01    0.00000E+00   -0.10055E+02
  2317    0.10779E+03    0.49746E+01    0.00000E+00   -0.10059E+02
  2318    0.10784E+03    0.49361E+01    0.00000E+00   -0.10063E+02
  2319    0.10790E+03    0.48975E+01    0.00000E+00   -0.10063E+02
  2320    0.10795E+03    0.48589E+01    0.00000E+00   -0.10062E+02
  2321    0.10802E+03    0.48201E+01    0.00000E+00   -0.10058E+02
  2322    0.10807E+03    0.47814E+01    0.00000E+00   -0.10053E+02
  2323    0.10811E+03    0.47426E+01    0.00000E+00   -0.10046E+02
  2324    0.10817E+03    0.47039E+01    0.00000E+00   -0.10038E+02
  2325    0.10822E+03    0.46651E+01    0.00000E+00   -0.10027E+02
  2326    0.10828E+03    0.46263E+01    0.00000E+00   -0.10015E+02
  2327    0.10833E+03    0.45874E+01    0.00000E+00   -0.10001E+02
  2328    0.10839E+03    0.45487E+01    0.00000E+00   -0.99846E+01
  2329    0.10844E+03    0.45100E+01    0.00000E+00   -0.99669E+01
  2330    0.10849E+03    0.44713E+01    0.00000E+00   -0.99475E+01
  2331    0.10852E+03    0.44327E+01    0.00000E+00   -0.99259E+01
  2332    0.10857E+03    0.43942E+01    0.00000E+00   -0.99034E+01
  2333    0.10861E+03    0.43557E+01    0.00000E+00   -0.98786E+01
  2334    0.10863E+03    0.43172E+01    0.00000E+00   -0.98523E+01
  2335    0.10867E+03    0.42790E+01    0.00000E+00   -0.98244E+01
  2336    0.10871E+03    0.42407E+01    0.00000E+00   -0.97949E+01
  2337    0.10873E+03    0.42027E+01    0.00000E+00   -0.97624E+01
  2338    0.10876E+03    0.41649E+01    0.00000E+00   -0.97298E+01
  2339    0.10878E+03    0.41271E+01    0.00000E+00   -0.96948E+01
  2340    0.10880E+03    0.40894E+01    0.00000E+00   -0.96569E+01
  2341    0.10884E+03    0.40521E+01    0.00000E+00   -0.96211E+01
  2342    0.10885E+03    0.40148E+01    0.00000E+00   -0.95815E+01
  2343    0.10887E+03    0.39777E+01    0.00000E+00   -0.95403E+01
  2344    0.10888E+03    0.39408E+01    0.00000E+00   -0.94975E+01
  2345    0.10889E+03    0.39042E+01    0.00000E+00   -0.94540E+01
  2346    0.10891E+03    0.38678E+01    0.00000E+00   -0.94089E+01
  2347    0.10892E+03    0.38316E+01    0.00000E+00   -0.93614E+01
  2348    0.10892E+03    0.37957E+01    0.00000E+00   -0.93139E+01
  2349    0.10893E+03    0.37599E+01    0.00000E+00   -0.92641E+01
  2350    0.10891E+03    0.37245E+01    0.00000E+00   -0.92135E+01
  2351    0.10890E+03    0.36893E+01    0.00000E+00   -0.91606E+01
  2352    0.10889E+03    0.36544E+01    0.00000E+00   -0.91061E+01
  2353    0.10887E+03    0.36197E+01    0.00000E+00   -0.90515E+01
  2354    0.10886E+03    0.35855E+01    0.00000E+00   -0.89954E+01
  2355    0.10883E+03    0.35514E+01    0.00000E+00   -0.89385E+01
  2356    0.10881E+03    0.35178E+01    0.00000E+00   -0.88793E+01
  2357    0.10877E+03    0.34844E+01    0.00000E+00   -0.88192E+01
  2358    0.10874E+03    0.34512E+01    0.00000E+00   -0.87591E+01
  2359    0.10870E+03    0.34184E+01    0.00000E+00   -0.86967E+01
  2360    0.10866E+03    0.33860E+01    0.00000E+00   -0.86335E+01
  2361    0.10862E+03    0.33540E+01    0.00000E+00   -0.85695E+01
  2362    0.10857E+03    0.33223E+01    0.00000E+00   -0.85040E+01
  2363    0.10851E+03    0.32910E+01    0.00000E+00   -0.84376E+01
  2364    0.10845E+03    0.32600E+01    0.00000E+00   -0.83705E+01
  2365    0.10840E+03    0.32295E+01    0.00000E+00   -0.83025E+01
  2366    0.10832E+03    0.31992E+01    0.00000E+00   -0.82330E+01
  2367    0.10826E+03    0.31694E+01    0.00000E+00   -0.81628E+01
  2368    0.10819E+03    0.31399E+01    0.00000E+00   -0.80917E+01
  2369    0.10811E+03    0.31110E+01    0.00000E+00   -0.80206E+01
  2370    0.10802E+03    0.30823E+01    0.00000E+00   -0.79487E+01
  2371    0.10794E+03    0.30542E+01    0.00000E+00   -0.78745E+01
  2372    0.10785E+03    0.30263E+01    0.00000E+00   -0.78002E+01
  2373    0.10775E+03    0.29990E+01    0.00000E+00   -0.77260E+01
  2374    0.10765E+03    0.29721E+01    0.00000E+00   -0.76497E+01
  2375    0.10754E+03    0.29457E+01    0.00000E+00   -0.75738E+01
  2376    0.10744E+03    0.29196E+01    0.00000E+00   -0.74978E+01
  2377    0.10732E+03    0.28940E+01    0.00000E+00   -0.74203E+01
  2378    0.10721E+03    0.28689E+01    0.00000E+00   -0.73428E+01
  2379    0.10708E+03    0.28442E+01    0.00000E+00   -0.72646E+01
  2380    0.10696E+03    0.28200E+01    0.00000E+00   -0.71861E+01
  2381    0.10684E+03    0.27961E+01    0.00000E+00   -0.71070E+01
  2382    0.10670E+03    0.27729E+01    0.00000E+00   -0.70275E+01
  2383    0.10656E+03    0.27500E+01    0.00000E+00   -0.69474E+01
  2384    0.10642E+03    0.27277E+01    0.00000E+00   -0.68672E+01
  2385    0.10627E+03    0.27057E+01    0.00000E+00   -0.67866E+01
  2386    0.10612E+03    0.26843E+01    0.00000E+00   -0.67058E+01
  2387    0.10596E+03    0.26633E+01    0.00000E+00   -0.66246E+01
  2388    0.10579E+03    0.26430E+01    0.00000E+00   -0.65432E+01
  2389    0.10563E+03    0.26229E+01    0.00000E+00   -0.64616E+01
  2390    0.10546E+03    0.26034E+01    0.00000E+00   -0.63800E+01
  2391    0.10528E+03    0.25845E+01    0.00000E+00   -0.62981E+01
  2392    0.10510E+03    0.25660E+01    0.00000E+00   -0.62162E+01
  2393    0.10493E+03    0.25479E+01    0.00000E+00   -0.61343E+01
  2394    0.10473E+03    0.25304E+01    0.00000E+00   -0.60522E+01
  2395    0.10454E+03    0.25134E+01    0.00000E+00   -0.59703E+01
  2396    0.10434E+03    0.24969E+01    0.00000E+00   -0.58883E+01
  2397    0.10414E+03    0.24809E+01    0.00000E+00   -0.58064E+01
  2398    0.10393E+03    0.24654E+01    0.00000E+00   -0.57246E+01
  2399    0.10373E+03    0.24503E+01    0.00000E+00   -0.56430E+01
  2400    0.10352E+03    0.24358E+01    0.00000E+00   -0.55614E+01
  2401    0.10330E+03    0.24218E+01    0.00000E+00   -0.54801E+01
  2402    0.10309E+03    0.24082E+01    0.00000E+00   -0.53989E+01
  2403    0.10286E+03    0.23952E+01    0.00000E+00   -0.53179E+01
  2404    0.10263E+03    0.23827E+01    0.00000E+00   -0.52373E+01
  2405    0.10239E+03    0.23706E+01    0.00000E+00   -0.51570E+01
  2406    0.10216E+03    0.23591E+01    0.00000E+00   -0.50770E+01
  2407    0.10192E+03    0.23481E+01    0.00000E+00   -0.49973E+01
  2408    0.10167E+03    0.23376E+01    0.00000E+00   -0.49179E+01
  2409    0.10142E+03    0.23275E+01    0.00000E+00   -0.48391E+01
  2410    0.10118E+03    0.23180E+01    0.00000E+00   -0.47606E+01
  2411    0.10092E+03    0.23089E+01    0.00000E+00   -0.46827E+01
  2412    0.10066E+03    0.23004E+01    0.00000E+00   -0.46052E+01
  2413    0.10040E+03    0.22923E+01    0.00000E+00   -0.45282E+01
  2414    0.10013E+03    0.22846E+01    0.00000E+00   -0.44518E+01
  2415    0.99860E+02    0.22775E+01    0.00000E+00   -0.43760E+01
  2416    0.99591E+02    0.22709E+01    0.00000E+00   -0.43007E+01
  2417    0.99315E+02    0.22646E+01    0.00000E+00   -0.42260E+01
  2418    0.99038E+02    0.22589E+01    0.00000E+00   -0.41520E+01
  2419    0.98754E+02    0.22535E+01    0.00000E+00   -0.40787E+01
  2420    0.98470E+02    0.22488E+01    0.00000E+00   -0.40061E+01
  2421    0.98178E+02    0.22444E+01    0.00000E+00   -0.39342E+01
  2422    0.97893E+02    0.22405E+01    0.00000E+00   -0.38629E+01
  2423    0.97593E+02    0.22371E+01    0.00000E+00   -0.37925E+01
  2424    0.97294E+02    0.22341E+01    0.00000E+00   -0.37228E+01
  2425    0.97001E+02    0.22316E+01    0.00000E+00   -0.36539E+01
  2426    0.96693E+02    0.22295E+01    0.00000E+00   -0.35859E+01
  2427    0.96385E+02    0.22278E+01    0.00000E+00   -0.35187E+01
  2428    0.96085E+02    0.22266E+01    0.00000E+00   -0.34524E+01
  2429    0.95769E+02    0.22257E+01    0.00000E+00   -0.33870E+01
  2430    0.95461E+02    0.22254E+01    0.00000E+00   -0.33224E+01
  2431    0.95137E+02    0.22255E+01    0.00000E+00   -0.32588E+01
  2432    0.94829E+02    0.22258E+01    0.00000E+00   -0.31961E+01
  2433    0.94498E+02    0.22267E+01    0.00000E+00   -0.31344E+01
  2434    0.94181E+02    0.22279E+01    0.00000E+00   -0.30736E+01
  2435    0.93857E+02    0.22295E+01    0.00000E+00   -0.30139E+01
  2436    0.93533E+02    0.22315E+01    0.00000E+00   -0.29551E+01
  2437    0.93209E+02    0.22339E+01    0.00000E+00   -0.28974E+01
  2438    0.92877E+02    0.22366E+01    0.00000E+00   -0.28407E+01
  2439    0.92545E+02    0.22398E+01    0.00000E+00   -0.27851E+01
  2440    0.92220E+02    0.22433E+01    0.00000E+00   -0.27306E+01
  2441    0.91881E+02    0.22471E+01    0.00000E+00   -0.26771E+01
  2442    0.91548E+02    0.22514E+01    0.00000E+00   -0.26248E+01
  2443    0.91208E+02    0.22560E+01    0.00000E+00   -0.25735E+01
  2444    0.90868E+02    0.22609E+01    0.00000E+00   -0.25234E+01
  2445    0.90528E+02    0.22661E+01    0.00000E+00   -0.24745E+01
  2446    0.90188E+02    0.22717E+01    0.00000E+00   -0.24266E+01
  2447    0.89848E+02    0.22775E+01    0.00000E+00   -0.23799E+01
  2448    0.89500E+02    0.22837E+01    0.00000E+00   -0.23345E+01
  2449    0.89159E+02    0.22903E+01    0.00000E+00   -0.22902E+01
  2450    0.88811E+02    0.22971E+01    0.00000E+00   -0.22470E+01
  2451    0.88463E+02    0.23041E+01    0.00000E+00   -0.22051E+01
  2452    0.88107E+02    0.23115E+01    0.00000E+00   -0.21644E+01
  2453    0.87766E+02    0.23192E+01    0.00000E+00   -0.21249E+01
  2454    0.87418E+02    0.23271E+01    0.00000E+00   -0.20866E+01
  2455    0.87069E+02    0.23353E+01    0.00000E+00   -0.20495E+01
  2456    0.86721E+02    0.23438E+01    0.00000E+00   -0.20137E+01
  2457    0.86372E+02    0.23525E+01    0.00000E+00   -0.19791E+01
  2458    0.86016E+02    0.23614E+01    0.00000E+00   -0.19458E+01
  2459    0.85674E+02    0.23706E+01    0.00000E+00   -0.19139E+01
  2460    0.85325E+02    0.23799E+01    0.00000E+00   -0.18830E+01
  2461    0.84969E+02    0.23895E+01    0.00000E+00   -0.18534E+01
  2462    0.84627E+02    0.23994E+01    0.00000E+00   -0.18251E+01
  2463    0.84278E+02    0.24094E+01    0.00000E+00   -0.17980E+01
  2464    0.83929E+02    0.24195E+01    0.00000E+00   -0.17722E+01
  2465    0.83588E+02    0.24299E+01    0.00000E+00   -0.17477E+01
  2466    0.83238E+02    0.24406E+01    0.00000E+00   -0.17244E+01
  2467    0.82889E+02    0.24514E+01    0.00000E+00   -0.17023E+01
  2468    0.82540E+02    0.24622E+01    0.00000E+00   -0.16815E+01
  2469    0.82191E+02    0.24733E+01    0.00000E+00   -0.16620E+01
  2470    0.81842E+02    0.24845E+01    0.00000E+00   -0.16438E+01
  2471    0.81500E+02    0.24958E+01    0.00000E+00   -0.16268E+01
