1.336000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.252474999999989180e-02
1.337000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.248474999999989343e-02
1.338000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.244475000000004772e-02
1.339000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.240575000000006423e-02
1.340000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.236775000000005398e-02
1.341000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.232974999999989107e-02
1.342000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.229275000000006224e-02
1.343000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.225675000000005399e-02
1.344000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.222074999999989309e-02
1.345000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.219700000000005669e-02
1.346000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.215074999999989247e-02
1.347000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.211675000000005276e-02
1.348000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.208275000000004651e-02
1.349000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.206199999999990780e-02
1.350000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.201775000000006477e-02
1.351000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.198575000000006052e-02
1.352000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.195474999999989074e-02
1.353000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.192375000000005403e-02
1.354000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.189375000000005178e-02
1.355000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.186375000000004953e-02
1.356000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.183475000000004829e-02
1.357000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.180575000000004704e-02
1.358000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.177775000000004679e-02
1.359000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.174975000000004655e-02
1.360000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.172275000000004730e-02
1.361000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.169575000000004805e-02
1.362000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.166875000000004881e-02
1.363000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.164275000000005056e-02
1.364000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.161675000000005231e-02
1.365000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.159175000000005507e-02
1.366000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.156674999999989129e-02
1.367000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.154175000000006057e-02
1.368000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.151775000000006433e-02
1.369000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.150500000000005851e-02
1.370000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.146974999999989142e-02
1.371000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.145800000000006702e-02
1.372000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.143500000000007177e-02
1.373000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.141199999999989612e-02
1.374000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.137775000000006309e-02
1.375000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.136700000000005928e-02
1.376000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.133274999999989319e-02
1.377000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.131075000000005160e-02
1.378000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.130099999999989613e-02
1.379000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.126775000000006410e-02
1.380000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.125799999999990864e-02
1.381000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.122475000000004886e-02
1.382000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.120374999999988908e-02
1.383000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.118275000000006236e-02
1.384000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.116175000000006912e-02
1.385000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.115300000000006730e-02
1.386000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.113199999999989365e-02
1.387000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.109975000000006262e-02
1.388000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.109099999999990815e-02
1.389000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.105875000000004937e-02
1.390000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.104999999999989491e-02
1.391000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.101775000000006388e-02
1.392000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.100899999999990941e-02
1.393000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.097675000000005063e-02
1.394000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.096799999999989617e-02
1.395000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.093575000000006514e-02
1.396000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.092699999999991067e-02
1.397000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.090600000000007008e-02
1.398000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.087374999999989211e-02
1.399000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.085275000000006540e-02
1.400000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.083174999999989174e-02
1.401000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.081075000000005115e-02
1.402000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.080099999999989568e-02
1.403000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.078000000000005509e-02
1.404000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.075799999999990819e-02
1.405000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.073600000000006660e-02
1.406000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.071400000000007235e-02
1.407000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.069199999999989770e-02
1.408000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.067000000000005611e-02
1.409000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.064699999999990820e-02
1.410000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.062400000000006561e-02
1.411000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.060100000000007037e-02
1.412000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.057799999999989471e-02
1.413000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.055399999999989846e-02
1.414000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.053000000000005487e-02
1.415000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.049375000000006719e-02
1.416000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.048099999999990872e-02
1.417000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.045599999999991148e-02
1.418000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.043000000000006589e-02
1.419000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.039275000000004945e-02
1.420000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.037800000000006939e-02
1.421000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.035200000000007114e-02
1.422000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.032500000000007190e-02
1.423000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.029700000000007165e-02
1.424000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.027000000000007240e-02
1.425000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.024100000000007116e-02
1.426000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.021300000000007091e-02
1.427000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.018300000000006866e-02
1.428000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.015400000000006742e-02
1.429000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.013524999999991683e-02
1.430000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.009299999999990927e-02
1.431000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.006200000000005867e-02
1.432000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.003000000000005443e-02
1.433000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.999799999999989752e-02
1.434000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.996500000000007269e-02
1.435000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.993200000000006744e-02
1.436000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.989799999999990854e-02
1.437000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.987525000000007314e-02
1.438000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.984024999999991323e-02
1.439000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.979300000000006721e-02
1.440000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.975700000000005896e-02
1.441000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.971999999999989706e-02
1.442000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.968300000000006822e-02
1.443000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.964500000000005797e-02
1.444000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.960599999999989407e-02
1.445000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.956699999999991058e-02
1.446000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.952699999999989833e-02
1.447000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.948700000000006649e-02
1.448000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.944600000000005324e-02
1.449000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.940400000000006675e-02
1.450000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.936200000000005250e-02
1.451000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.931899999999991235e-02
1.452000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.927499999999989611e-02
1.453000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.923099999999990761e-02
1.454000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.918600000000007078e-02
1.455000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.915225000000007172e-02
1.456000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.909399999999990938e-02
1.457000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.904700000000007054e-02
1.458000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.901124999999991683e-02
1.459000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.896325000000007699e-02
1.460000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.891424999999991696e-02
1.461000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.886425000000008900e-02
1.462000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.881424999999991410e-02
1.463000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.876325000000007126e-02
1.464000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.870000000000005658e-02
1.465000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.865924999999991174e-02
1.466000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.860624999999991425e-02
1.467000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.855224999999991575e-02
1.468000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.849824999999991726e-02
1.469000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.844324999999991777e-02
1.470000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.838724999999991727e-02
1.471000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.833124999999991678e-02
1.472000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.827424999999991528e-02
1.473000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.821624999999991279e-02
1.474000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.814600000000005764e-02
1.475000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.809825000000007234e-02
1.476000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.803924999999991619e-02
1.477000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.797825000000009110e-02
1.478000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.791725000000008561e-02
1.479000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.785524999999991258e-02
1.480000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.779325000000007262e-02
1.481000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.773024999999991247e-02
1.482000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.766624999999991785e-02
1.483000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.761350000000009408e-02
1.484000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.754849999999993193e-02
1.485000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.747124999999991712e-02
1.486000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.741650000000009135e-02
1.487000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.734950000000007986e-02
1.488000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.727025000000007693e-02
1.489000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.721349999999992997e-02
1.490000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.713324999999991216e-02
1.491000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.706324999999991154e-02
1.492000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.699325000000007746e-02
1.493000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.693450000000008115e-02
1.494000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.685125000000007423e-02
1.495000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.677925000000008549e-02
1.496000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.671849999999993452e-02
1.497000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.664549999999991703e-02
1.498000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.656025000000008851e-02
1.499000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.649749999999993555e-02
1.500000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.641124999999991174e-02
1.501000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.634750000000007697e-02
1.502000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.627149999999993157e-02
1.503000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.618325000000007230e-02
1.504000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.610624999999991203e-02
1.505000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.604049999999992260e-02
1.506000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.596250000000008051e-02
1.507000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.587224999999991393e-02
1.508000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.579325000000007084e-02
1.509000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.572550000000009329e-02
1.510000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.564549999999991614e-02
1.511000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.556549999999991940e-02
1.512000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.548449999999992166e-02
1.513000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.540249999999992292e-02
1.514000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.532050000000007683e-02
1.515000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.523850000000007809e-02
1.516000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.515550000000007835e-02
1.517000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.507250000000007861e-02
1.518000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.498950000000007887e-02
1.519000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.490550000000007813e-02
1.520000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.482150000000007739e-02
1.521000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.473649999999992299e-02
1.522000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.465149999999992125e-02
1.523000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.456649999999991951e-02
1.524000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.448049999999991677e-02
1.525000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.439450000000009444e-02
1.526000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.430850000000009170e-02
1.527000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.422149999999993530e-02
1.528000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.413449999999993156e-02
1.529000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.404750000000008048e-02
1.530000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.397174999999994227e-02
1.531000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.387249999999991934e-02
1.532000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.378450000000009501e-02
1.533000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.370774999999994193e-02
1.534000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.361974999999993718e-02
1.535000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.353075000000009798e-02
1.536000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.344174999999993958e-02
1.537000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.335275000000011425e-02
1.538000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.326374999999994198e-02
1.539000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.317474999999993623e-02
1.540000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.308475000000009603e-02
1.541000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.299574999999993763e-02
1.542000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.290575000000011130e-02
1.543000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.281574999999993802e-02
1.544000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.272575000000009782e-02
1.545000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.263574999999993842e-02
1.546000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.254575000000011209e-02
1.547000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.246699999999994313e-02
1.548000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.236475000000009761e-02
1.549000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.227474999999993821e-02
1.550000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.219600000000010231e-02
1.551000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.209374999999993761e-02
1.552000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.200375000000009740e-02
1.553000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.191274999999993700e-02
1.554000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.182275000000011067e-02
1.555000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.174399999999994171e-02
1.556000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.164175000000009619e-02
1.557000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.155174999999993679e-02
1.558000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.147300000000010090e-02
1.559000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.138299999999994150e-02
1.560000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.128075000000009598e-02
1.561000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.119074999999993658e-02
1.562000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.110075000000011025e-02
1.563000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.102299999999994229e-02
1.564000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.093300000000011596e-02
1.565000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.084299999999995656e-02
1.566000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.075400000000010348e-02
1.567000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.065274999999993977e-02
1.568000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.057500000000011875e-02
1.569000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.048599999999996035e-02
1.570000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.039699999999995461e-02
1.571000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.030900000000010253e-02
1.572000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.021999999999994413e-02
1.573000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.013199999999993939e-02
1.574000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.004400000000011506e-02
1.575000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.995599999999995766e-02
1.576000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.986799999999995292e-02
1.577000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.978100000000010183e-02
1.578000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.970524999999996363e-02
1.579000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.961824999999995989e-02
1.580000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.952000000000011837e-02
1.581000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.944525000000013382e-02
1.582000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.934699999999995923e-02
1.583000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.927324999999996180e-02
1.584000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.917599999999995475e-02
1.585000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.910224999999995732e-02
1.586000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.901725000000012211e-02
1.587000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.892100000000010218e-02
1.588000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.884824999999996697e-02
1.589000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.876424999999996623e-02
1.590000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.866899999999994730e-02
1.591000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.858599999999994756e-02
1.592000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.850299999999994782e-02
1.593000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.843225000000011993e-02
1.594000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.833800000000010200e-02
1.595000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.826825000000012245e-02
1.596000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.818624999999995717e-02
1.597000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.810524999999995943e-02
1.598000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.801299999999995738e-02
1.599000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.794424999999996495e-02
1.600000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.786425000000013474e-02
1.601000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.778524999999995859e-02
1.602000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.770624999999996285e-02
1.603000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.762724999999996711e-02
1.604000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.754924999999995849e-02
1.605000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.747124999999996375e-02
1.606000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.739425000000013655e-02
1.607000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.731724999999996240e-02
1.608000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.724025000000012131e-02
1.609000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.716424999999996204e-02
1.610000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.710050000000012727e-02
1.611000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.701324999999996368e-02
1.612000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.695049999999996337e-02
1.613000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.686425000000013386e-02
1.614000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.680249999999998189e-02
1.615000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.671724999999995909e-02
1.616000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.664425000000013588e-02
1.617000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.657224999999996673e-02
1.618000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.650024999999996411e-02
1.619000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.642824999999996149e-02
1.620000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.635724999999995988e-02
1.621000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.629849999999997745e-02
1.622000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.622849999999996295e-02
1.623000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.614724999999995803e-02
1.624000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.608949999999996272e-02
1.625000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.600924999999995879e-02
1.626000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.595249999999996449e-02
