#    L    TT             EE             BB             TE          
   786   0.229124E+04   0.170998E+02   0.872008E-01  -0.100739E+03
   787   0.229547E+04   0.168855E+02   0.873244E-01  -0.995462E+02
   788   0.229956E+04   0.166742E+02   0.874461E-01  -0.983274E+02
   789   0.230348E+04   0.164659E+02   0.875690E-01  -0.970848E+02
   790   0.230726E+04   0.162607E+02   0.876900E-01  -0.958178E+02
   791   0.231088E+04   0.160589E+02   0.878121E-01  -0.945290E+02
   792   0.231435E+04   0.158605E+02   0.879322E-01  -0.932179E+02
   793   0.231766E+04   0.156657E+02   0.880533E-01  -0.918857E+02
   794   0.232081E+04   0.154745E+02   0.881724E-01  -0.905330E+02
   795   0.232380E+04   0.152872E+02   0.882926E-01  -0.891613E+02
   796   0.232663E+04   0.151036E+02   0.884106E-01  -0.877700E+02
   797   0.232930E+04   0.149240E+02   0.885296E-01  -0.863602E+02
   798   0.233181E+04   0.147482E+02   0.886464E-01  -0.849322E+02
   799   0.233416E+04   0.145765E+02   0.887641E-01  -0.834864E+02
   800   0.233635E+04   0.144089E+02   0.888797E-01  -0.820225E+02
   801   0.233837E+04   0.142453E+02   0.889960E-01  -0.805423E+02
   802   0.234024E+04   0.140857E+02   0.891101E-01  -0.790452E+02
   803   0.234194E+04   0.139305E+02   0.892251E-01  -0.775318E+02
   804   0.234347E+04   0.137795E+02   0.893376E-01  -0.760035E+02
   805   0.234483E+04   0.136330E+02   0.894510E-01  -0.744596E+02
   806   0.234601E+04   0.134911E+02   0.895619E-01  -0.729020E+02
   807   0.234700E+04   0.133537E+02   0.896736E-01  -0.713294E+02
   808   0.234781E+04   0.132211E+02   0.897828E-01  -0.697445E+02
   809   0.234844E+04   0.130933E+02   0.898927E-01  -0.681466E+02
   810   0.234887E+04   0.129704E+02   0.900001E-01  -0.665363E+02
   811   0.234912E+04   0.128525E+02   0.901082E-01  -0.649151E+02
   812   0.234919E+04   0.127394E+02   0.902136E-01  -0.632834E+02
   813   0.234909E+04   0.126313E+02   0.903197E-01  -0.616423E+02
   814   0.234880E+04   0.125282E+02   0.904231E-01  -0.599924E+02
   815   0.234835E+04   0.124301E+02   0.905271E-01  -0.583345E+02
   816   0.234773E+04   0.123371E+02   0.906285E-01  -0.566693E+02
   817   0.234693E+04   0.122493E+02   0.907303E-01  -0.549974E+02
   818   0.234596E+04   0.121666E+02   0.908294E-01  -0.533189E+02
   819   0.234481E+04   0.120891E+02   0.909290E-01  -0.516342E+02
   820   0.234347E+04   0.120169E+02   0.910259E-01  -0.499438E+02
   821   0.234194E+04   0.119501E+02   0.911232E-01  -0.482479E+02
   822   0.234021E+04   0.118886E+02   0.912176E-01  -0.465469E+02
   823   0.233829E+04   0.118326E+02   0.913125E-01  -0.448411E+02
   824   0.233617E+04   0.117821E+02   0.914045E-01  -0.431315E+02
   825   0.233387E+04   0.117370E+02   0.914969E-01  -0.414192E+02
   826   0.233138E+04   0.116974E+02   0.915863E-01  -0.397050E+02
   827   0.232871E+04   0.116633E+02   0.916762E-01  -0.379901E+02
   828   0.232586E+04   0.116347E+02   0.917630E-01  -0.362753E+02
   829   0.232285E+04   0.116116E+02   0.918502E-01  -0.345616E+02
   830   0.231966E+04   0.115941E+02   0.919344E-01  -0.328501E+02
   831   0.231632E+04   0.115821E+02   0.920189E-01  -0.311410E+02
   832   0.231280E+04   0.115757E+02   0.921003E-01  -0.294347E+02
   833   0.230910E+04   0.115748E+02   0.921820E-01  -0.277315E+02
   834   0.230522E+04   0.115796E+02   0.922606E-01  -0.260317E+02
   835   0.230117E+04   0.115899E+02   0.923395E-01  -0.243357E+02
   836   0.229692E+04   0.116059E+02   0.924153E-01  -0.226437E+02
   837   0.229250E+04   0.116276E+02   0.924913E-01  -0.209562E+02
   838   0.228789E+04   0.116549E+02   0.925641E-01  -0.192738E+02
   839   0.228309E+04   0.116877E+02   0.926372E-01  -0.175975E+02
   840   0.227813E+04   0.117262E+02   0.927070E-01  -0.159280E+02
   841   0.227300E+04   0.117701E+02   0.927771E-01  -0.142664E+02
   842   0.226771E+04   0.118195E+02   0.928440E-01  -0.126132E+02
   843   0.226225E+04   0.118743E+02   0.929110E-01  -0.109695E+02
   844   0.225665E+04   0.119345E+02   0.929748E-01  -0.933605E+01
   845   0.225089E+04   0.120000E+02   0.930388E-01  -0.771324E+01
   846   0.224497E+04   0.120710E+02   0.930995E-01  -0.610172E+01
   847   0.223890E+04   0.121473E+02   0.931604E-01  -0.450188E+01
   848   0.223266E+04   0.122291E+02   0.932180E-01  -0.291424E+01
   849   0.222627E+04   0.123162E+02   0.932757E-01  -0.133926E+01
   850   0.221971E+04   0.124088E+02   0.933301E-01   0.222553E+00
   851   0.221299E+04   0.125068E+02   0.933847E-01   0.177075E+01
   852   0.220611E+04   0.126102E+02   0.934360E-01   0.330487E+01
   853   0.219908E+04   0.127187E+02   0.934874E-01   0.482449E+01
   854   0.219190E+04   0.128324E+02   0.935354E-01   0.632916E+01
   855   0.218457E+04   0.129512E+02   0.935837E-01   0.781845E+01
   856   0.217710E+04   0.130751E+02   0.936285E-01   0.929194E+01
   857   0.216950E+04   0.132037E+02   0.936735E-01   0.107492E+02
   858   0.216178E+04   0.133372E+02   0.937151E-01   0.121897E+02
   859   0.215392E+04   0.134755E+02   0.937569E-01   0.136128E+02
   860   0.214593E+04   0.136186E+02   0.937953E-01   0.150178E+02
   861   0.213782E+04   0.137664E+02   0.938338E-01   0.164039E+02
   862   0.212958E+04   0.139189E+02   0.938690E-01   0.177704E+02
   863   0.212122E+04   0.140763E+02   0.939044E-01   0.191167E+02
   864   0.211275E+04   0.142383E+02   0.939363E-01   0.204418E+02
   865   0.210414E+04   0.144049E+02   0.939684E-01   0.217454E+02
   866   0.209543E+04   0.145762E+02   0.939971E-01   0.230270E+02
   867   0.208660E+04   0.147520E+02   0.940261E-01   0.242867E+02
   868   0.207765E+04   0.149322E+02   0.940516E-01   0.255241E+02
   869   0.206859E+04   0.151167E+02   0.940773E-01   0.267393E+02
   870   0.205942E+04   0.153056E+02   0.940997E-01   0.279320E+02
   871   0.205014E+04   0.154986E+02   0.941223E-01   0.291022E+02
   872   0.204075E+04   0.156957E+02   0.941414E-01   0.302496E+02
   873   0.203125E+04   0.158967E+02   0.941609E-01   0.313738E+02
   874   0.202166E+04   0.161017E+02   0.941769E-01   0.324745E+02
   875   0.201198E+04   0.163104E+02   0.941932E-01   0.335511E+02
   876   0.200220E+04   0.165229E+02   0.942061E-01   0.346032E+02
   877   0.199233E+04   0.167389E+02   0.942194E-01   0.356302E+02
   878   0.198239E+04   0.169584E+02   0.942292E-01   0.366319E+02
   879   0.197237E+04   0.171813E+02   0.942395E-01   0.376077E+02
   880   0.196227E+04   0.174075E+02   0.942463E-01   0.385572E+02
   881   0.195210E+04   0.176369E+02   0.942535E-01   0.394801E+02
   882   0.194187E+04   0.178695E+02   0.942573E-01   0.403760E+02
   883   0.193156E+04   0.181051E+02   0.942616E-01   0.412444E+02
   884   0.192119E+04   0.183438E+02   0.942625E-01   0.420851E+02
   885   0.191074E+04   0.185854E+02   0.942639E-01   0.428976E+02
   886   0.190024E+04   0.188299E+02   0.942619E-01   0.436816E+02
   887   0.188967E+04   0.190771E+02   0.942604E-01   0.444369E+02
   888   0.187905E+04   0.193270E+02   0.942556E-01   0.451637E+02
   889   0.186837E+04   0.195794E+02   0.942513E-01   0.458619E+02
   890   0.185764E+04   0.198343E+02   0.942437E-01   0.465315E+02
   891   0.184686E+04   0.200915E+02   0.942367E-01   0.471724E+02
   892   0.183604E+04   0.203509E+02   0.942265E-01   0.477847E+02
   893   0.182517E+04   0.206124E+02   0.942168E-01   0.483683E+02
   894   0.181427E+04   0.208759E+02   0.942039E-01   0.489231E+02
   895   0.180333E+04   0.211413E+02   0.941916E-01   0.494491E+02
   896   0.179236E+04   0.214083E+02   0.941762E-01   0.499462E+02
   897   0.178136E+04   0.216770E+02   0.941614E-01   0.504144E+02
   898   0.177033E+04   0.219472E+02   0.941434E-01   0.508534E+02
   899   0.175929E+04   0.222187E+02   0.941262E-01   0.512634E+02
   900   0.174822E+04   0.224915E+02   0.941058E-01   0.516441E+02
   901   0.173714E+04   0.227653E+02   0.940863E-01   0.519956E+02
   902   0.172605E+04   0.230401E+02   0.940635E-01   0.523178E+02
   903   0.171496E+04   0.233159E+02   0.940417E-01   0.526105E+02
   904   0.170386E+04   0.235924E+02   0.940167E-01   0.528737E+02
   905   0.169276E+04   0.238696E+02   0.939927E-01   0.531073E+02
   906   0.168165E+04   0.241475E+02   0.939656E-01   0.533112E+02
   907   0.167057E+04   0.244257E+02   0.939394E-01   0.534854E+02
   908   0.165948E+04   0.247043E+02   0.939102E-01   0.536299E+02
   909   0.164841E+04   0.249832E+02   0.938820E-01   0.537448E+02
   910   0.163736E+04   0.252623E+02   0.938509E-01   0.538301E+02
   911   0.162632E+04   0.255414E+02   0.938208E-01   0.538859E+02
   912   0.161531E+04   0.258204E+02   0.937877E-01   0.539122E+02
   913   0.160432E+04   0.260993E+02   0.937558E-01   0.539093E+02
   914   0.159335E+04   0.263780E+02   0.937209E-01   0.538770E+02
   915   0.158242E+04   0.266562E+02   0.936872E-01   0.538155E+02
   916   0.157152E+04   0.269341E+02   0.936507E-01   0.537250E+02
   917   0.156065E+04   0.272112E+02   0.936154E-01   0.536054E+02
   918   0.154981E+04   0.274877E+02   0.935772E-01   0.534572E+02
   919   0.153902E+04   0.277634E+02   0.935404E-01   0.532802E+02
   920   0.152827E+04   0.280381E+02   0.935007E-01   0.530747E+02
   921   0.151755E+04   0.283117E+02   0.934625E-01   0.528407E+02
   922   0.150689E+04   0.285841E+02   0.934214E-01   0.525787E+02
   923   0.149629E+04   0.288553E+02   0.933818E-01   0.522888E+02
   924   0.148572E+04   0.291252E+02   0.933395E-01   0.519714E+02
   925   0.147522E+04   0.293934E+02   0.932986E-01   0.516267E+02
   926   0.146478E+04   0.296602E+02   0.932551E-01   0.512551E+02
   927   0.145440E+04   0.299252E+02   0.932131E-01   0.508569E+02
   928   0.144409E+04   0.301884E+02   0.931685E-01   0.504324E+02
   929   0.143384E+04   0.304498E+02   0.931255E-01   0.499818E+02
   930   0.142366E+04   0.307091E+02   0.930800E-01   0.495055E+02
   931   0.141356E+04   0.309662E+02   0.930361E-01   0.490036E+02
   932   0.140353E+04   0.312212E+02   0.929896E-01   0.484763E+02
   933   0.139357E+04   0.314739E+02   0.929449E-01   0.479242E+02
   934   0.138370E+04   0.317240E+02   0.928977E-01   0.473472E+02
   935   0.137391E+04   0.319716E+02   0.928523E-01   0.467457E+02
   936   0.136420E+04   0.322165E+02   0.928044E-01   0.461201E+02
   937   0.135457E+04   0.324586E+02   0.927584E-01   0.454707E+02
   938   0.134503E+04   0.326979E+02   0.927100E-01   0.447978E+02
   939   0.133558E+04   0.329343E+02   0.926635E-01   0.441019E+02
   940   0.132622E+04   0.331675E+02   0.926147E-01   0.433832E+02
   941   0.131696E+04   0.333976E+02   0.925678E-01   0.426420E+02
   942   0.130779E+04   0.336245E+02   0.925186E-01   0.418789E+02
   943   0.129871E+04   0.338479E+02   0.924715E-01   0.410941E+02
   944   0.128974E+04   0.340680E+02   0.924221E-01   0.402881E+02
   945   0.128087E+04   0.342846E+02   0.923748E-01   0.394614E+02
   946   0.127210E+04   0.344976E+02   0.923252E-01   0.386143E+02
   947   0.126343E+04   0.347068E+02   0.922779E-01   0.377473E+02
   948   0.125487E+04   0.349124E+02   0.922283E-01   0.368609E+02
   949   0.124642E+04   0.351142E+02   0.921810E-01   0.359554E+02
   950   0.123808E+04   0.353120E+02   0.921315E-01   0.350314E+02
   951   0.122985E+04   0.355058E+02   0.920843E-01   0.340892E+02
   952   0.122173E+04   0.356956E+02   0.920350E-01   0.331292E+02
   953   0.121372E+04   0.358812E+02   0.919880E-01   0.321519E+02
   954   0.120583E+04   0.360626E+02   0.919390E-01   0.311577E+02
   955   0.119805E+04   0.362396E+02   0.918924E-01   0.301470E+02
   956   0.119040E+04   0.364122E+02   0.918438E-01   0.291202E+02
   957   0.118286E+04   0.365804E+02   0.917976E-01   0.280778E+02
   958   0.117544E+04   0.367441E+02   0.917494E-01   0.270204E+02
   959   0.116814E+04   0.369032E+02   0.917038E-01   0.259486E+02
   960   0.116097E+04   0.370577E+02   0.916562E-01   0.248628E+02
   961   0.115392E+04   0.372076E+02   0.916112E-01   0.237636E+02
   962   0.114699E+04   0.373528E+02   0.915643E-01   0.226516E+02
   963   0.114020E+04   0.374933E+02   0.915200E-01   0.215274E+02
   964   0.113353E+04   0.376290E+02   0.914738E-01   0.203912E+02
   965   0.112699E+04   0.377599E+02   0.914303E-01   0.192438E+02
   966   0.112058E+04   0.378859E+02   0.913849E-01   0.180854E+02
   967   0.111429E+04   0.380069E+02   0.913423E-01   0.169168E+02
   968   0.110814E+04   0.381230E+02   0.912979E-01   0.157382E+02
   969   0.110212E+04   0.382340E+02   0.912562E-01   0.145502E+02
   970   0.109623E+04   0.383398E+02   0.912128E-01   0.133532E+02
   971   0.109047E+04   0.384406E+02   0.911722E-01   0.121479E+02
   972   0.108485E+04   0.385361E+02   0.911299E-01   0.109347E+02
   973   0.107935E+04   0.386264E+02   0.910904E-01   0.971409E+01
   974   0.107399E+04   0.387116E+02   0.910492E-01   0.848666E+01
   975   0.106876E+04   0.387914E+02   0.910110E-01   0.725302E+01
   976   0.106367E+04   0.388661E+02   0.909710E-01   0.601354E+01
   977   0.105871E+04   0.389353E+02   0.909340E-01   0.476891E+01
   978   0.105388E+04   0.389993E+02   0.908954E-01   0.351950E+01
   979   0.104918E+04   0.390580E+02   0.908598E-01   0.226590E+01
   980   0.104463E+04   0.391112E+02   0.908225E-01   0.100858E+01
   981   0.104020E+04   0.391592E+02   0.907882E-01  -0.251952E+00
   982   0.103590E+04   0.392018E+02   0.907524E-01  -0.151520E+01
   983   0.103174E+04   0.392390E+02   0.907196E-01  -0.278065E+01
   984   0.102771E+04   0.392709E+02   0.906852E-01  -0.404782E+01
   985   0.102382E+04   0.392974E+02   0.906540E-01  -0.531625E+01
   986   0.102005E+04   0.393185E+02   0.906212E-01  -0.658548E+01
   987   0.101643E+04   0.393342E+02   0.905915E-01  -0.785507E+01
   988   0.101293E+04   0.393444E+02   0.905603E-01  -0.912456E+01
   989   0.100956E+04   0.393492E+02   0.905322E-01  -0.103935E+02
   990   0.100632E+04   0.393485E+02   0.905027E-01  -0.116614E+02
   991   0.100322E+04   0.393423E+02   0.904763E-01  -0.129279E+02
   992   0.100024E+04   0.393307E+02   0.904484E-01  -0.141924E+02
   993   0.997396E+03   0.393136E+02   0.904238E-01  -0.154544E+02
   994   0.994683E+03   0.392912E+02   0.903976E-01  -0.167132E+02
   995   0.992092E+03   0.392633E+02   0.903748E-01  -0.179685E+02
   996   0.989631E+03   0.392301E+02   0.903504E-01  -0.192197E+02
   997   0.987297E+03   0.391914E+02   0.903293E-01  -0.204661E+02
   998   0.985092E+03   0.391474E+02   0.903067E-01  -0.217074E+02
   999   0.983009E+03   0.390981E+02   0.902875E-01  -0.229429E+02
  1000   0.981054E+03   0.390435E+02   0.902667E-01  -0.241719E+02
  1001   0.979214E+03   0.389835E+02   0.902493E-01  -0.253941E+02
  1002   0.977502E+03   0.389183E+02   0.902304E-01  -0.266087E+02
  1003   0.975906E+03   0.388477E+02   0.902149E-01  -0.278151E+02
  1004   0.974431E+03   0.387718E+02   0.901979E-01  -0.290128E+02
  1005   0.973065E+03   0.386907E+02   0.901843E-01  -0.302013E+02
  1006   0.971821E+03   0.386043E+02   0.901691E-01  -0.313802E+02
  1007   0.970685E+03   0.385129E+02   0.901574E-01  -0.325492E+02
  1008   0.969666E+03   0.384165E+02   0.901442E-01  -0.337081E+02
  1009   0.968761E+03   0.383154E+02   0.901344E-01  -0.348566E+02
  1010   0.967960E+03   0.382095E+02   0.901231E-01  -0.359944E+02
  1011   0.967273E+03   0.380991E+02   0.901152E-01  -0.371212E+02
  1012   0.966689E+03   0.379841E+02   0.901058E-01  -0.382368E+02
  1013   0.966209E+03   0.378647E+02   0.900999E-01  -0.393409E+02
  1014   0.965843E+03   0.377407E+02   0.900924E-01  -0.404329E+02
  1015   0.965574E+03   0.376122E+02   0.900884E-01  -0.415127E+02
  1016   0.965413E+03   0.374791E+02   0.900829E-01  -0.425797E+02
  1017   0.965360E+03   0.373412E+02   0.900808E-01  -0.436336E+02
  1018   0.965404E+03   0.371987E+02   0.900772E-01  -0.446741E+02
  1019   0.965550E+03   0.370515E+02   0.900770E-01  -0.457007E+02
  1020   0.965798E+03   0.368996E+02   0.900753E-01  -0.467130E+02
  1021   0.966141E+03   0.367434E+02   0.900770E-01  -0.477103E+02
  1022   0.966581E+03   0.365827E+02   0.900771E-01  -0.486921E+02
  1023   0.967105E+03   0.364179E+02   0.900808E-01  -0.496579E+02
  1024   0.967724E+03   0.362490E+02   0.900828E-01  -0.506071E+02
  1025   0.968421E+03   0.360761E+02   0.900883E-01  -0.515391E+02
  1026   0.969208E+03   0.358994E+02   0.900921E-01  -0.524535E+02
  1027   0.970073E+03   0.357190E+02   0.900995E-01  -0.533503E+02
  1028   0.971016E+03   0.355348E+02   0.901051E-01  -0.542294E+02
  1029   0.972047E+03   0.353470E+02   0.901143E-01  -0.550910E+02
  1030   0.973150E+03   0.351555E+02   0.901217E-01  -0.559350E+02
  1031   0.974336E+03   0.349606E+02   0.901327E-01  -0.567616E+02
  1032   0.975593E+03   0.347621E+02   0.901419E-01  -0.575707E+02
  1033   0.976931E+03   0.345603E+02   0.901545E-01  -0.583624E+02
  1034   0.978341E+03   0.343550E+02   0.901655E-01  -0.591362E+02
  1035   0.979827E+03   0.341466E+02   0.901798E-01  -0.598916E+02
  1036   0.981378E+03   0.339351E+02   0.901924E-01  -0.606282E+02
  1037   0.982987E+03   0.337205E+02   0.902085E-01  -0.613455E+02
  1038   0.984666E+03   0.335032E+02   0.902227E-01  -0.620430E+02
  1039   0.986404E+03   0.332830E+02   0.902404E-01  -0.627204E+02
  1040   0.988194E+03   0.330602E+02   0.902562E-01  -0.633770E+02
  1041   0.990042E+03   0.328347E+02   0.902754E-01  -0.640129E+02
  1042   0.991942E+03   0.326067E+02   0.902927E-01  -0.646280E+02
  1043   0.993888E+03   0.323760E+02   0.903135E-01  -0.652222E+02
  1044   0.995892E+03   0.321429E+02   0.903323E-01  -0.657959E+02
  1045   0.997941E+03   0.319072E+02   0.903545E-01  -0.663484E+02
  1046   0.100004E+04   0.316692E+02   0.903748E-01  -0.668806E+02
  1047   0.100218E+04   0.314286E+02   0.903984E-01  -0.673917E+02
  1048   0.100436E+04   0.311858E+02   0.904200E-01  -0.678818E+02
  1049   0.100658E+04   0.309409E+02   0.904450E-01  -0.683504E+02
  1050   0.100885E+04   0.306941E+02   0.904679E-01  -0.687986E+02
  1051   0.101114E+04   0.304455E+02   0.904941E-01  -0.692259E+02
  1052   0.101347E+04   0.301952E+02   0.905183E-01  -0.696318E+02
  1053   0.101584E+04   0.299436E+02   0.905457E-01  -0.700161E+02
  1054   0.101823E+04   0.296906E+02   0.905711E-01  -0.703791E+02
  1055   0.102065E+04   0.294364E+02   0.905997E-01  -0.707211E+02
  1056   0.102309E+04   0.291811E+02   0.906261E-01  -0.710416E+02
  1057   0.102555E+04   0.289247E+02   0.906558E-01  -0.713402E+02
  1058   0.102804E+04   0.286674E+02   0.906832E-01  -0.716179E+02
  1059   0.103054E+04   0.284092E+02   0.907139E-01  -0.718736E+02
  1060   0.103306E+04   0.281502E+02   0.907423E-01  -0.721073E+02
  1061   0.103559E+04   0.278905E+02   0.907739E-01  -0.723202E+02
  1062   0.103814E+04   0.276302E+02   0.908032E-01  -0.725105E+02
  1063   0.104070E+04   0.273693E+02   0.908357E-01  -0.726801E+02
  1064   0.104327E+04   0.271079E+02   0.908658E-01  -0.728277E+02
  1065   0.104584E+04   0.268463E+02   0.908990E-01  -0.729535E+02
  1066   0.104841E+04   0.265844E+02   0.909298E-01  -0.730584E+02
  1067   0.105099E+04   0.263223E+02   0.909637E-01  -0.731415E+02
  1068   0.105357E+04   0.260601E+02   0.909952E-01  -0.732034E+02
  1069   0.105615E+04   0.257980E+02   0.910297E-01  -0.732439E+02
  1070   0.105872E+04   0.255360E+02   0.910618E-01  -0.732633E+02
  1071   0.106129E+04   0.252743E+02   0.910968E-01  -0.732614E+02
  1072   0.106385E+04   0.250129E+02   0.911293E-01  -0.732390E+02
  1073   0.106640E+04   0.247520E+02   0.911649E-01  -0.731953E+02
  1074   0.106894E+04   0.244916E+02   0.911978E-01  -0.731311E+02
  1075   0.107147E+04   0.242319E+02   0.912337E-01  -0.730464E+02
  1076   0.107398E+04   0.239730E+02   0.912669E-01  -0.729406E+02
  1077   0.107648E+04   0.237148E+02   0.913030E-01  -0.728149E+02
  1078   0.107895E+04   0.234577E+02   0.913365E-01  -0.726693E+02
  1079   0.108141E+04   0.232015E+02   0.913728E-01  -0.725034E+02
  1080   0.108384E+04   0.229465E+02   0.914064E-01  -0.723181E+02
  1081   0.108625E+04   0.226928E+02   0.914429E-01  -0.721126E+02
  1082   0.108863E+04   0.224404E+02   0.914765E-01  -0.718879E+02
  1083   0.109099E+04   0.221894E+02   0.915130E-01  -0.716440E+02
  1084   0.109332E+04   0.219399E+02   0.915466E-01  -0.713810E+02
  1085   0.109561E+04   0.216919E+02   0.915831E-01  -0.710996E+02
  1086   0.109787E+04   0.214457E+02   0.916165E-01  -0.707986E+02
  1087   0.110010E+04   0.212011E+02   0.916528E-01  -0.704797E+02
  1088   0.110229E+04   0.209584E+02   0.916861E-01  -0.701424E+02
  1089   0.110445E+04   0.207176E+02   0.917222E-01  -0.697869E+02
  1090   0.110656E+04   0.204788E+02   0.917551E-01  -0.694136E+02
  1091   0.110863E+04   0.202421E+02   0.917909E-01  -0.690232E+02
  1092   0.111066E+04   0.200076E+02   0.918235E-01  -0.686152E+02
  1093   0.111265E+04   0.197754E+02   0.918588E-01  -0.681907E+02
  1094   0.111459E+04   0.195455E+02   0.918910E-01  -0.677493E+02
  1095   0.111649E+04   0.193181E+02   0.919258E-01  -0.672920E+02
  1096   0.111834E+04   0.190932E+02   0.919574E-01  -0.668184E+02
  1097   0.112014E+04   0.188710E+02   0.919917E-01  -0.663291E+02
  1098   0.112189E+04   0.186514E+02   0.920227E-01  -0.658247E+02
  1099   0.112359E+04   0.184346E+02   0.920563E-01  -0.653053E+02
  1100   0.112525E+04   0.182206E+02   0.920865E-01  -0.647714E+02
  1101   0.112684E+04   0.180094E+02   0.921194E-01  -0.642225E+02
  1102   0.112838E+04   0.178012E+02   0.921489E-01  -0.636599E+02
  1103   0.112986E+04   0.175961E+02   0.921809E-01  -0.630829E+02
  1104   0.113129E+04   0.173941E+02   0.922095E-01  -0.624926E+02
  1105   0.113266E+04   0.171952E+02   0.922406E-01  -0.618892E+02
  1106   0.113397E+04   0.169995E+02   0.922683E-01  -0.612728E+02
  1107   0.113522E+04   0.168071E+02   0.922984E-01  -0.606439E+02
  1108   0.113641E+04   0.166180E+02   0.923251E-01  -0.600028E+02
  1109   0.113754E+04   0.164324E+02   0.923542E-01  -0.593498E+02
  1110   0.113860E+04   0.162503E+02   0.923797E-01  -0.586853E+02
  1111   0.113960E+04   0.160717E+02   0.924077E-01  -0.580097E+02
  1112   0.114053E+04   0.158966E+02   0.924320E-01  -0.573232E+02
  1113   0.114141E+04   0.157253E+02   0.924588E-01  -0.566263E+02
  1114   0.114221E+04   0.155576E+02   0.924819E-01  -0.559192E+02
  1115   0.114295E+04   0.153937E+02   0.925074E-01  -0.552024E+02
  1116   0.114362E+04   0.152336E+02   0.925291E-01  -0.544763E+02
  1117   0.114422E+04   0.150774E+02   0.925533E-01  -0.537411E+02
  1118   0.114476E+04   0.149250E+02   0.925737E-01  -0.529972E+02
  1119   0.114523E+04   0.147766E+02   0.925964E-01  -0.522451E+02
  1120   0.114562E+04   0.146322E+02   0.926153E-01  -0.514849E+02
  1121   0.114594E+04   0.144918E+02   0.926366E-01  -0.507172E+02
  1122   0.114619E+04   0.143554E+02   0.926540E-01  -0.499423E+02
  1123   0.114637E+04   0.142231E+02   0.926737E-01  -0.491605E+02
  1124   0.114649E+04   0.140950E+02   0.926895E-01  -0.483721E+02
  1125   0.114652E+04   0.139711E+02   0.927077E-01  -0.475777E+02
  1126   0.114648E+04   0.138513E+02   0.927219E-01  -0.467775E+02
  1127   0.114637E+04   0.137357E+02   0.927383E-01  -0.459721E+02
  1128   0.114619E+04   0.136245E+02   0.927508E-01  -0.451618E+02
  1129   0.114593E+04   0.135175E+02   0.927656E-01  -0.443470E+02
  1130   0.114561E+04   0.134148E+02   0.927764E-01  -0.435282E+02
  1131   0.114520E+04   0.133165E+02   0.927893E-01  -0.427057E+02
  1132   0.114473E+04   0.132225E+02   0.927983E-01  -0.418799E+02
  1133   0.114418E+04   0.131329E+02   0.928095E-01  -0.410513E+02
  1134   0.114356E+04   0.130477E+02   0.928166E-01  -0.402200E+02
  1135   0.114287E+04   0.129669E+02   0.928260E-01  -0.393866E+02
  1136   0.114210E+04   0.128905E+02   0.928312E-01  -0.385514E+02
  1137   0.114126E+04   0.128185E+02   0.928386E-01  -0.377147E+02
  1138   0.114034E+04   0.127510E+02   0.928419E-01  -0.368770E+02
  1139   0.113936E+04   0.126878E+02   0.928474E-01  -0.360385E+02
  1140   0.113829E+04   0.126291E+02   0.928488E-01  -0.351997E+02
  1141   0.113716E+04   0.125748E+02   0.928523E-01  -0.343610E+02
  1142   0.113595E+04   0.125249E+02   0.928516E-01  -0.335228E+02
  1143   0.113468E+04   0.124795E+02   0.928532E-01  -0.326854E+02
  1144   0.113332E+04   0.124385E+02   0.928505E-01  -0.318493E+02
  1145   0.113190E+04   0.124020E+02   0.928499E-01  -0.310147E+02
  1146   0.113041E+04   0.123698E+02   0.928452E-01  -0.301822E+02
  1147   0.112884E+04   0.123421E+02   0.928426E-01  -0.293519E+02
  1148   0.112720E+04   0.123188E+02   0.928358E-01  -0.285243E+02
  1149   0.112550E+04   0.122998E+02   0.928311E-01  -0.276998E+02
  1150   0.112372E+04   0.122851E+02   0.928221E-01  -0.268787E+02
  1151   0.112187E+04   0.122748E+02   0.928154E-01  -0.260613E+02
  1152   0.111996E+04   0.122688E+02   0.928043E-01  -0.252480E+02
  1153   0.111798E+04   0.122672E+02   0.927954E-01  -0.244392E+02
  1154   0.111593E+04   0.122698E+02   0.927821E-01  -0.236351E+02
  1155   0.111381E+04   0.122767E+02   0.927711E-01  -0.228362E+02
  1156   0.111162E+04   0.122879E+02   0.927557E-01  -0.220428E+02
  1157   0.110938E+04   0.123032E+02   0.927425E-01  -0.212552E+02
  1158   0.110706E+04   0.123228E+02   0.927250E-01  -0.204739E+02
  1159   0.110469E+04   0.123465E+02   0.927096E-01  -0.196991E+02
  1160   0.110225E+04   0.123744E+02   0.926899E-01  -0.189311E+02
  1161   0.109975E+04   0.124064E+02   0.926724E-01  -0.181703E+02
  1162   0.109720E+04   0.124425E+02   0.926505E-01  -0.174169E+02
  1163   0.109457E+04   0.124826E+02   0.926308E-01  -0.166712E+02
  1164   0.109190E+04   0.125268E+02   0.926067E-01  -0.159337E+02
  1165   0.108916E+04   0.125749E+02   0.925848E-01  -0.152045E+02
  1166   0.108637E+04   0.126269E+02   0.925586E-01  -0.144839E+02
  1167   0.108351E+04   0.126829E+02   0.925346E-01  -0.137723E+02
  1168   0.108060E+04   0.127427E+02   0.925062E-01  -0.130699E+02
  1169   0.107764E+04   0.128063E+02   0.924800E-01  -0.123770E+02
  1170   0.107463E+04   0.128736E+02   0.924495E-01  -0.116939E+02
  1171   0.107156E+04   0.129447E+02   0.924212E-01  -0.110208E+02
  1172   0.106844E+04   0.130195E+02   0.923885E-01  -0.103580E+02
