#    L    TT             EE             BB             TE          
   786   0.229140E+04   0.171033E+02   0.888579E-01  -0.100725E+03
   787   0.229564E+04   0.168889E+02   0.889736E-01  -0.995322E+02
   788   0.229972E+04   0.166776E+02   0.890876E-01  -0.983133E+02
   789   0.230365E+04   0.164693E+02   0.892028E-01  -0.970705E+02
   790   0.230743E+04   0.162641E+02   0.893161E-01  -0.958034E+02
   791   0.231105E+04   0.160622E+02   0.894306E-01  -0.945146E+02
   792   0.231452E+04   0.158638E+02   0.895432E-01  -0.932033E+02
   793   0.231783E+04   0.156690E+02   0.896569E-01  -0.918710E+02
   794   0.232098E+04   0.154778E+02   0.897687E-01  -0.905183E+02
   795   0.232397E+04   0.152904E+02   0.898816E-01  -0.891465E+02
   796   0.232680E+04   0.151069E+02   0.899925E-01  -0.877551E+02
   797   0.232947E+04   0.149272E+02   0.901044E-01  -0.863452E+02
   798   0.233198E+04   0.147514E+02   0.902142E-01  -0.849171E+02
   799   0.233433E+04   0.145797E+02   0.903251E-01  -0.834714E+02
   800   0.233652E+04   0.144120E+02   0.904339E-01  -0.820074E+02
   801   0.233854E+04   0.142484E+02   0.905437E-01  -0.805272E+02
   802   0.234041E+04   0.140888E+02   0.906513E-01  -0.790300E+02
   803   0.234210E+04   0.139336E+02   0.907598E-01  -0.775166E+02
   804   0.234364E+04   0.137826E+02   0.908661E-01  -0.759883E+02
   805   0.234500E+04   0.136361E+02   0.909733E-01  -0.744444E+02
   806   0.234617E+04   0.134941E+02   0.910783E-01  -0.728868E+02
   807   0.234717E+04   0.133567E+02   0.911840E-01  -0.713142E+02
   808   0.234798E+04   0.132241E+02   0.912874E-01  -0.697293E+02
   809   0.234861E+04   0.130963E+02   0.913916E-01  -0.681314E+02
   810   0.234904E+04   0.129733E+02   0.914934E-01  -0.665212E+02
   811   0.234929E+04   0.128553E+02   0.915960E-01  -0.649000E+02
   812   0.234937E+04   0.127422E+02   0.916961E-01  -0.632684E+02
   813   0.234926E+04   0.126341E+02   0.917969E-01  -0.616273E+02
   814   0.234897E+04   0.125310E+02   0.918951E-01  -0.599775E+02
   815   0.234852E+04   0.124329E+02   0.919941E-01  -0.583196E+02
   816   0.234790E+04   0.123399E+02   0.920904E-01  -0.566545E+02
   817   0.234710E+04   0.122520E+02   0.921874E-01  -0.549827E+02
   818   0.234613E+04   0.121693E+02   0.922818E-01  -0.533043E+02
   819   0.234498E+04   0.120917E+02   0.923767E-01  -0.516197E+02
   820   0.234364E+04   0.120196E+02   0.924689E-01  -0.499294E+02
   821   0.234211E+04   0.119527E+02   0.925617E-01  -0.482336E+02
   822   0.234038E+04   0.118912E+02   0.926518E-01  -0.465326E+02
   823   0.233846E+04   0.118352E+02   0.927424E-01  -0.448270E+02
   824   0.233634E+04   0.117846E+02   0.928301E-01  -0.431175E+02
   825   0.233404E+04   0.117395E+02   0.929184E-01  -0.414052E+02
   826   0.233155E+04   0.116999E+02   0.930038E-01  -0.396912E+02
   827   0.232888E+04   0.116658E+02   0.930897E-01  -0.379764E+02
   828   0.232603E+04   0.116371E+02   0.931726E-01  -0.362617E+02
   829   0.232302E+04   0.116140E+02   0.932560E-01  -0.345482E+02
   830   0.231984E+04   0.115965E+02   0.933365E-01  -0.328368E+02
   831   0.231649E+04   0.115845E+02   0.934174E-01  -0.311278E+02
   832   0.231297E+04   0.115780E+02   0.934952E-01  -0.294217E+02
   833   0.230927E+04   0.115771E+02   0.935735E-01  -0.277186E+02
   834   0.230540E+04   0.115818E+02   0.936487E-01  -0.260189E+02
   835   0.230134E+04   0.115922E+02   0.937242E-01  -0.243230E+02
   836   0.229710E+04   0.116082E+02   0.937967E-01  -0.226312E+02
   837   0.229267E+04   0.116298E+02   0.938695E-01  -0.209438E+02
   838   0.228806E+04   0.116571E+02   0.939392E-01  -0.192615E+02
   839   0.228327E+04   0.116899E+02   0.940093E-01  -0.175854E+02
   840   0.227831E+04   0.117283E+02   0.940761E-01  -0.159161E+02
   841   0.227318E+04   0.117722E+02   0.941433E-01  -0.142546E+02
   842   0.226788E+04   0.118216E+02   0.942073E-01  -0.126016E+02
   843   0.226242E+04   0.118764E+02   0.942715E-01  -0.109580E+02
   844   0.225682E+04   0.119365E+02   0.943326E-01  -0.932465E+01
   845   0.225106E+04   0.120021E+02   0.943939E-01  -0.770198E+01
   846   0.224514E+04   0.120730E+02   0.944520E-01  -0.609060E+01
   847   0.223906E+04   0.121493E+02   0.945103E-01  -0.449089E+01
   848   0.223283E+04   0.122311E+02   0.945654E-01  -0.290339E+01
   849   0.222644E+04   0.123182E+02   0.946207E-01  -0.132855E+01
   850   0.221987E+04   0.124108E+02   0.946727E-01   0.233128E+00
   851   0.221316E+04   0.125088E+02   0.947249E-01   0.178119E+01
   852   0.220628E+04   0.126121E+02   0.947739E-01   0.331518E+01
   853   0.219925E+04   0.127207E+02   0.948230E-01   0.483467E+01
   854   0.219206E+04   0.128344E+02   0.948689E-01   0.633922E+01
   855   0.218474E+04   0.129532E+02   0.949149E-01   0.782837E+01
   856   0.217727E+04   0.130770E+02   0.949576E-01   0.930174E+01
   857   0.216966E+04   0.132056E+02   0.950005E-01   0.107589E+02
   858   0.216193E+04   0.133391E+02   0.950401E-01   0.121993E+02
   859   0.215408E+04   0.134774E+02   0.950798E-01   0.136222E+02
   860   0.214609E+04   0.136205E+02   0.951162E-01   0.150271E+02
   861   0.213797E+04   0.137683E+02   0.951528E-01   0.164131E+02
   862   0.212973E+04   0.139208E+02   0.951860E-01   0.177795E+02
   863   0.212138E+04   0.140781E+02   0.952194E-01   0.191256E+02
   864   0.211290E+04   0.142401E+02   0.952494E-01   0.204507E+02
   865   0.210430E+04   0.144068E+02   0.952797E-01   0.217542E+02
   866   0.209558E+04   0.145781E+02   0.953065E-01   0.230357E+02
   867   0.208675E+04   0.147538E+02   0.953336E-01   0.242952E+02
   868   0.207780E+04   0.149340E+02   0.953572E-01   0.255326E+02
   869   0.206874E+04   0.151186E+02   0.953811E-01   0.267477E+02
   870   0.205956E+04   0.153075E+02   0.954016E-01   0.279403E+02
   871   0.205028E+04   0.155005E+02   0.954224E-01   0.291104E+02
   872   0.204089E+04   0.156975E+02   0.954397E-01   0.302577E+02
   873   0.203140E+04   0.158986E+02   0.954573E-01   0.313819E+02
   874   0.202180E+04   0.161035E+02   0.954714E-01   0.324825E+02
   875   0.201211E+04   0.163123E+02   0.954859E-01   0.335589E+02
   876   0.200234E+04   0.165248E+02   0.954969E-01   0.346110E+02
   877   0.199247E+04   0.167408E+02   0.955083E-01   0.356379E+02
   878   0.198253E+04   0.169603E+02   0.955163E-01   0.366395E+02
   879   0.197250E+04   0.171832E+02   0.955246E-01   0.376153E+02
   880   0.196241E+04   0.174094E+02   0.955294E-01   0.385647E+02
   881   0.195223E+04   0.176388E+02   0.955347E-01   0.394876E+02
   882   0.194200E+04   0.178714E+02   0.955366E-01   0.403834E+02
   883   0.193169E+04   0.181070E+02   0.955388E-01   0.412518E+02
   884   0.192131E+04   0.183457E+02   0.955377E-01   0.420924E+02
   885   0.191087E+04   0.185874E+02   0.955369E-01   0.429048E+02
   886   0.190037E+04   0.188318E+02   0.955329E-01   0.436888E+02
   887   0.188980E+04   0.190791E+02   0.955292E-01   0.444441E+02
   888   0.187918E+04   0.193290E+02   0.955222E-01   0.451708E+02
   889   0.186849E+04   0.195814E+02   0.955157E-01   0.458690E+02
   890   0.185776E+04   0.198362E+02   0.955059E-01   0.465385E+02
   891   0.184698E+04   0.200935E+02   0.954965E-01   0.471795E+02
   892   0.183616E+04   0.203529E+02   0.954839E-01   0.477917E+02
   893   0.182529E+04   0.206144E+02   0.954718E-01   0.483753E+02
   894   0.181439E+04   0.208779E+02   0.954564E-01   0.489301E+02
   895   0.180344E+04   0.211433E+02   0.954416E-01   0.494561E+02
   896   0.179247E+04   0.214104E+02   0.954236E-01   0.499532E+02
   897   0.178147E+04   0.216791E+02   0.954061E-01   0.504213E+02
   898   0.177045E+04   0.219493E+02   0.953854E-01   0.508604E+02
   899   0.175940E+04   0.222207E+02   0.953654E-01   0.512704E+02
   900   0.174834E+04   0.224935E+02   0.953422E-01   0.516511E+02
   901   0.173725E+04   0.227673E+02   0.953197E-01   0.520026E+02
   902   0.172616E+04   0.230422E+02   0.952940E-01   0.523248E+02
   903   0.171507E+04   0.233180E+02   0.952691E-01   0.526175E+02
   904   0.170396E+04   0.235945E+02   0.952410E-01   0.528807E+02
   905   0.169286E+04   0.238717E+02   0.952137E-01   0.531144E+02
   906   0.168176E+04   0.241495E+02   0.951834E-01   0.533183E+02
   907   0.167067E+04   0.244278E+02   0.951539E-01   0.534925E+02
   908   0.165959E+04   0.247064E+02   0.951213E-01   0.536371E+02
   909   0.164852E+04   0.249853E+02   0.950897E-01   0.537520E+02
   910   0.163746E+04   0.252644E+02   0.950551E-01   0.538373E+02
   911   0.162642E+04   0.255435E+02   0.950215E-01   0.538932E+02
   912   0.161541E+04   0.258225E+02   0.949848E-01   0.539196E+02
   913   0.160442E+04   0.261014E+02   0.949493E-01   0.539167E+02
   914   0.159346E+04   0.263801E+02   0.949108E-01   0.538844E+02
   915   0.158252E+04   0.266583E+02   0.948734E-01   0.538230E+02
   916   0.157162E+04   0.269362E+02   0.948331E-01   0.537325E+02
   917   0.156075E+04   0.272134E+02   0.947940E-01   0.536131E+02
   918   0.154991E+04   0.274899E+02   0.947520E-01   0.534649E+02
   919   0.153912E+04   0.277655E+02   0.947113E-01   0.532879E+02
   920   0.152837E+04   0.280402E+02   0.946678E-01   0.530825E+02
   921   0.151765E+04   0.283138E+02   0.946256E-01   0.528486E+02
   922   0.150699E+04   0.285863E+02   0.945806E-01   0.525866E+02
   923   0.149638E+04   0.288575E+02   0.945371E-01   0.522968E+02
   924   0.148582E+04   0.291273E+02   0.944907E-01   0.519794E+02
   925   0.147532E+04   0.293956E+02   0.944459E-01   0.516348E+02
   926   0.146488E+04   0.296623E+02   0.943983E-01   0.512633E+02
   927   0.145450E+04   0.299273E+02   0.943523E-01   0.508652E+02
   928   0.144418E+04   0.301906E+02   0.943037E-01   0.504407E+02
   929   0.143394E+04   0.304519E+02   0.942566E-01   0.499902E+02
   930   0.142376E+04   0.307112E+02   0.942070E-01   0.495139E+02
   931   0.141365E+04   0.309684E+02   0.941590E-01   0.490121E+02
   932   0.140362E+04   0.312233E+02   0.941085E-01   0.484849E+02
   933   0.139367E+04   0.314760E+02   0.940596E-01   0.479328E+02
   934   0.138380E+04   0.317261E+02   0.940084E-01   0.473559E+02
   935   0.137400E+04   0.319737E+02   0.939588E-01   0.467545E+02
   936   0.136429E+04   0.322186E+02   0.939069E-01   0.461289E+02
   937   0.135467E+04   0.324607E+02   0.938568E-01   0.454796E+02
   938   0.134513E+04   0.327000E+02   0.938043E-01   0.448068E+02
   939   0.133568E+04   0.329364E+02   0.937538E-01   0.441109E+02
   940   0.132632E+04   0.331696E+02   0.937009E-01   0.433922E+02
   941   0.131705E+04   0.333997E+02   0.936499E-01   0.426512E+02
   942   0.130788E+04   0.336265E+02   0.935967E-01   0.418880E+02
   943   0.129881E+04   0.338500E+02   0.935456E-01   0.411033E+02
   944   0.128984E+04   0.340701E+02   0.934922E-01   0.402974E+02
   945   0.128096E+04   0.342866E+02   0.934409E-01   0.394707E+02
   946   0.127219E+04   0.344996E+02   0.933874E-01   0.386236E+02
   947   0.126353E+04   0.347089E+02   0.933361E-01   0.377567E+02
   948   0.125497E+04   0.349145E+02   0.932827E-01   0.368704E+02
   949   0.124651E+04   0.351162E+02   0.932315E-01   0.359649E+02
   950   0.123818E+04   0.353141E+02   0.931782E-01   0.350409E+02
   951   0.122995E+04   0.355079E+02   0.931272E-01   0.340987E+02
   952   0.122182E+04   0.356976E+02   0.930742E-01   0.331388E+02
   953   0.121382E+04   0.358832E+02   0.930235E-01   0.321615E+02
   954   0.120592E+04   0.360646E+02   0.929708E-01   0.311672E+02
   955   0.119815E+04   0.362416E+02   0.929205E-01   0.301565E+02
   956   0.119049E+04   0.364142E+02   0.928683E-01   0.291298E+02
   957   0.118296E+04   0.365823E+02   0.928185E-01   0.280874E+02
   958   0.117553E+04   0.367460E+02   0.927668E-01   0.270300E+02
   959   0.116824E+04   0.369051E+02   0.927177E-01   0.259581E+02
   960   0.116106E+04   0.370596E+02   0.926666E-01   0.248724E+02
   961   0.115401E+04   0.372095E+02   0.926181E-01   0.237732E+02
   962   0.114709E+04   0.373547E+02   0.925678E-01   0.226612E+02
   963   0.114029E+04   0.374952E+02   0.925201E-01   0.215369E+02
   964   0.113363E+04   0.376309E+02   0.924706E-01   0.204008E+02
   965   0.112709E+04   0.377618E+02   0.924238E-01   0.192533E+02
   966   0.112067E+04   0.378877E+02   0.923752E-01   0.180950E+02
   967   0.111439E+04   0.380088E+02   0.923294E-01   0.169262E+02
   968   0.110824E+04   0.381248E+02   0.922818E-01   0.157476E+02
   969   0.110222E+04   0.382358E+02   0.922370E-01   0.145596E+02
   970   0.109633E+04   0.383416E+02   0.921905E-01   0.133626E+02
   971   0.109057E+04   0.384423E+02   0.921468E-01   0.121572E+02
   972   0.108494E+04   0.385378E+02   0.921014E-01   0.109440E+02
   973   0.107945E+04   0.386282E+02   0.920590E-01   0.972339E+01
   974   0.107409E+04   0.387133E+02   0.920148E-01   0.849593E+01
   975   0.106886E+04   0.387931E+02   0.919736E-01   0.726225E+01
   976   0.106376E+04   0.388677E+02   0.919308E-01   0.602273E+01
   977   0.105880E+04   0.389370E+02   0.918909E-01   0.477805E+01
   978   0.105398E+04   0.390009E+02   0.918495E-01   0.352860E+01
   979   0.104928E+04   0.390596E+02   0.918110E-01   0.227495E+01
   980   0.104472E+04   0.391128E+02   0.917710E-01   0.101759E+01
   981   0.104030E+04   0.391608E+02   0.917341E-01  -0.242995E+00
   982   0.103600E+04   0.392034E+02   0.916955E-01  -0.150629E+01
   983   0.103184E+04   0.392406E+02   0.916601E-01  -0.277179E+01
   984   0.102781E+04   0.392725E+02   0.916232E-01  -0.403902E+01
   985   0.102392E+04   0.392989E+02   0.915894E-01  -0.530750E+01
   986   0.102015E+04   0.393200E+02   0.915540E-01  -0.657679E+01
   987   0.101652E+04   0.393357E+02   0.915219E-01  -0.784643E+01
   988   0.101303E+04   0.393459E+02   0.914882E-01  -0.911598E+01
   989   0.100966E+04   0.393507E+02   0.914578E-01  -0.103850E+02
   990   0.100642E+04   0.393500E+02   0.914258E-01  -0.116530E+02
   991   0.100331E+04   0.393438E+02   0.913972E-01  -0.129195E+02
   992   0.100034E+04   0.393322E+02   0.913670E-01  -0.141841E+02
   993   0.997493E+03   0.393151E+02   0.913401E-01  -0.154461E+02
   994   0.994780E+03   0.392926E+02   0.913117E-01  -0.167050E+02
   995   0.992189E+03   0.392647E+02   0.912867E-01  -0.179604E+02
   996   0.989727E+03   0.392315E+02   0.912601E-01  -0.192116E+02
   997   0.987394E+03   0.391928E+02   0.912370E-01  -0.204581E+02
   998   0.985188E+03   0.391488E+02   0.912123E-01  -0.216995E+02
   999   0.983105E+03   0.390995E+02   0.911911E-01  -0.229350E+02
  1000   0.981149E+03   0.390448E+02   0.911683E-01  -0.241641E+02
  1001   0.979310E+03   0.389849E+02   0.911490E-01  -0.253863E+02
  1002   0.977597E+03   0.389196E+02   0.911282E-01  -0.266010E+02
  1003   0.976000E+03   0.388490E+02   0.911108E-01  -0.278075E+02
  1004   0.974525E+03   0.387732E+02   0.910919E-01  -0.290053E+02
  1005   0.973159E+03   0.386920E+02   0.910765E-01  -0.301938E+02
  1006   0.971914E+03   0.386056E+02   0.910596E-01  -0.313727E+02
  1007   0.970778E+03   0.385142E+02   0.910462E-01  -0.325418E+02
  1008   0.969758E+03   0.384178E+02   0.910312E-01  -0.337008E+02
  1009   0.968853E+03   0.383167E+02   0.910198E-01  -0.348494E+02
  1010   0.968051E+03   0.382108E+02   0.910068E-01  -0.359872E+02
  1011   0.967364E+03   0.381003E+02   0.909973E-01  -0.371141E+02
  1012   0.966780E+03   0.379854E+02   0.909863E-01  -0.382298E+02
  1013   0.966299E+03   0.378660E+02   0.909788E-01  -0.393340E+02
  1014   0.965933E+03   0.377420E+02   0.909697E-01  -0.404261E+02
  1015   0.965663E+03   0.376134E+02   0.909642E-01  -0.415058E+02
  1016   0.965502E+03   0.374803E+02   0.909571E-01  -0.425729E+02
  1017   0.965448E+03   0.373425E+02   0.909535E-01  -0.436269E+02
  1018   0.965492E+03   0.371999E+02   0.909484E-01  -0.446675E+02
  1019   0.965637E+03   0.370528E+02   0.909468E-01  -0.456942E+02
  1020   0.965884E+03   0.369009E+02   0.909436E-01  -0.467065E+02
  1021   0.966227E+03   0.367446E+02   0.909439E-01  -0.477038E+02
  1022   0.966666E+03   0.365840E+02   0.909426E-01  -0.486857E+02
  1023   0.967190E+03   0.364191E+02   0.909448E-01  -0.496515E+02
  1024   0.967808E+03   0.362502E+02   0.909453E-01  -0.506008E+02
  1025   0.968505E+03   0.360773E+02   0.909494E-01  -0.515329E+02
  1026   0.969292E+03   0.359007E+02   0.909519E-01  -0.524473E+02
  1027   0.970156E+03   0.357202E+02   0.909578E-01  -0.533442E+02
  1028   0.971098E+03   0.355360E+02   0.909621E-01  -0.542234E+02
  1029   0.972129E+03   0.353482E+02   0.909698E-01  -0.550850E+02
  1030   0.973231E+03   0.351568E+02   0.909758E-01  -0.559290E+02
  1031   0.974416E+03   0.349618E+02   0.909854E-01  -0.567557E+02
  1032   0.975672E+03   0.347634E+02   0.909932E-01  -0.575648E+02
  1033   0.977011E+03   0.345615E+02   0.910044E-01  -0.583566E+02
  1034   0.978420E+03   0.343563E+02   0.910139E-01  -0.591304E+02
  1035   0.979905E+03   0.341478E+02   0.910269E-01  -0.598859E+02
  1036   0.981455E+03   0.339363E+02   0.910380E-01  -0.606225E+02
  1037   0.983064E+03   0.337218E+02   0.910526E-01  -0.613399E+02
  1038   0.984743E+03   0.335044E+02   0.910654E-01  -0.620374E+02
  1039   0.986480E+03   0.332843E+02   0.910816E-01  -0.627148E+02
  1040   0.988269E+03   0.330614E+02   0.910959E-01  -0.633715E+02
  1041   0.990116E+03   0.328360E+02   0.911137E-01  -0.640074E+02
  1042   0.992016E+03   0.326079E+02   0.911295E-01  -0.646226E+02
  1043   0.993962E+03   0.323773E+02   0.911487E-01  -0.652168E+02
  1044   0.995965E+03   0.321442E+02   0.911660E-01  -0.657904E+02
  1045   0.998013E+03   0.319085E+02   0.911867E-01  -0.663431E+02
  1046   0.100011E+04   0.316704E+02   0.912053E-01  -0.668752E+02
  1047   0.100225E+04   0.314299E+02   0.912273E-01  -0.673863E+02
  1048   0.100443E+04   0.311871E+02   0.912473E-01  -0.678765E+02
  1049   0.100666E+04   0.309422E+02   0.912706E-01  -0.683451E+02
  1050   0.100892E+04   0.306954E+02   0.912918E-01  -0.687933E+02
  1051   0.101121E+04   0.304468E+02   0.913164E-01  -0.692206E+02
  1052   0.101354E+04   0.301965E+02   0.913388E-01  -0.696265E+02
  1053   0.101590E+04   0.299448E+02   0.913645E-01  -0.700109E+02
  1054   0.101830E+04   0.296919E+02   0.913880E-01  -0.703738E+02
  1055   0.102071E+04   0.294377E+02   0.914148E-01  -0.707158E+02
  1056   0.102316E+04   0.291824E+02   0.914394E-01  -0.710364E+02
  1057   0.102562E+04   0.289260E+02   0.914672E-01  -0.713349E+02
  1058   0.102810E+04   0.286687E+02   0.914927E-01  -0.716126E+02
  1059   0.103060E+04   0.284105E+02   0.915215E-01  -0.718683E+02
  1060   0.103312E+04   0.281515E+02   0.915480E-01  -0.721020E+02
  1061   0.103566E+04   0.278917E+02   0.915776E-01  -0.723149E+02
  1062   0.103821E+04   0.276314E+02   0.916049E-01  -0.725052E+02
  1063   0.104076E+04   0.273705E+02   0.916354E-01  -0.726748E+02
  1064   0.104333E+04   0.271092E+02   0.916635E-01  -0.728224E+02
  1065   0.104590E+04   0.268476E+02   0.916947E-01  -0.729481E+02
  1066   0.104848E+04   0.265857E+02   0.917234E-01  -0.730531E+02
  1067   0.105105E+04   0.263236E+02   0.917553E-01  -0.731362E+02
  1068   0.105364E+04   0.260614E+02   0.917847E-01  -0.731980E+02
  1069   0.105621E+04   0.257993E+02   0.918171E-01  -0.732386E+02
  1070   0.105879E+04   0.255373E+02   0.918470E-01  -0.732579E+02
  1071   0.106135E+04   0.252756E+02   0.918800E-01  -0.732560E+02
  1072   0.106392E+04   0.250142E+02   0.919103E-01  -0.732335E+02
  1073   0.106647E+04   0.247533E+02   0.919437E-01  -0.731899E+02
  1074   0.106900E+04   0.244929E+02   0.919744E-01  -0.731256E+02
  1075   0.107153E+04   0.242332E+02   0.920081E-01  -0.730409E+02
  1076   0.107404E+04   0.239743E+02   0.920391E-01  -0.729351E+02
  1077   0.107654E+04   0.237161E+02   0.920731E-01  -0.728094E+02
  1078   0.107901E+04   0.234590E+02   0.921043E-01  -0.726638E+02
  1079   0.108147E+04   0.232029E+02   0.921384E-01  -0.724978E+02
  1080   0.108390E+04   0.229479E+02   0.921698E-01  -0.723125E+02
  1081   0.108631E+04   0.226941E+02   0.922040E-01  -0.721069E+02
  1082   0.108869E+04   0.224417E+02   0.922354E-01  -0.718822E+02
  1083   0.109105E+04   0.221907E+02   0.922697E-01  -0.716383E+02
  1084   0.109338E+04   0.219412E+02   0.923010E-01  -0.713753E+02
  1085   0.109567E+04   0.216932E+02   0.923352E-01  -0.710938E+02
  1086   0.109793E+04   0.214470E+02   0.923664E-01  -0.707928E+02
  1087   0.110016E+04   0.212024E+02   0.924004E-01  -0.704739E+02
  1088   0.110235E+04   0.209597E+02   0.924314E-01  -0.701366E+02
  1089   0.110450E+04   0.207190E+02   0.924652E-01  -0.697810E+02
  1090   0.110662E+04   0.204801E+02   0.924959E-01  -0.694077E+02
  1091   0.110869E+04   0.202435E+02   0.925294E-01  -0.690173E+02
  1092   0.111072E+04   0.200089E+02   0.925597E-01  -0.686093E+02
  1093   0.111271E+04   0.197767E+02   0.925928E-01  -0.681848E+02
  1094   0.111465E+04   0.195468E+02   0.926226E-01  -0.677433E+02
  1095   0.111655E+04   0.193194E+02   0.926552E-01  -0.672860E+02
  1096   0.111840E+04   0.190945E+02   0.926845E-01  -0.668124E+02
  1097   0.112020E+04   0.188723E+02   0.927165E-01  -0.663231E+02
  1098   0.112195E+04   0.186527E+02   0.927453E-01  -0.658187E+02
  1099   0.112365E+04   0.184359E+02   0.927766E-01  -0.652992E+02
  1100   0.112530E+04   0.182219E+02   0.928046E-01  -0.647653E+02
  1101   0.112690E+04   0.180107E+02   0.928352E-01  -0.642164E+02
  1102   0.112844E+04   0.178025E+02   0.928625E-01  -0.636538E+02
  1103   0.112992E+04   0.175974E+02   0.928923E-01  -0.630768E+02
  1104   0.113135E+04   0.173954E+02   0.929187E-01  -0.624865E+02
  1105   0.113272E+04   0.171964E+02   0.929476E-01  -0.618830E+02
  1106   0.113403E+04   0.170007E+02   0.929731E-01  -0.612667E+02
  1107   0.113528E+04   0.168083E+02   0.930010E-01  -0.606377E+02
  1108   0.113647E+04   0.166193E+02   0.930254E-01  -0.599966E+02
  1109   0.113759E+04   0.164336E+02   0.930524E-01  -0.593437E+02
  1110   0.113866E+04   0.162515E+02   0.930757E-01  -0.586792E+02
  1111   0.113966E+04   0.160729E+02   0.931015E-01  -0.580035E+02
  1112   0.114059E+04   0.158979E+02   0.931237E-01  -0.573170E+02
  1113   0.114146E+04   0.157265E+02   0.931483E-01  -0.566201E+02
  1114   0.114227E+04   0.155589E+02   0.931693E-01  -0.559131E+02
  1115   0.114301E+04   0.153949E+02   0.931927E-01  -0.551963E+02
  1116   0.114368E+04   0.152348E+02   0.932124E-01  -0.544701E+02
  1117   0.114428E+04   0.150786E+02   0.932344E-01  -0.537349E+02
  1118   0.114482E+04   0.149262E+02   0.932527E-01  -0.529911E+02
  1119   0.114528E+04   0.147778E+02   0.932734E-01  -0.522389E+02
  1120   0.114568E+04   0.146333E+02   0.932902E-01  -0.514788E+02
  1121   0.114600E+04   0.144929E+02   0.933095E-01  -0.507111E+02
  1122   0.114625E+04   0.143566E+02   0.933248E-01  -0.499362E+02
  1123   0.114643E+04   0.142243E+02   0.933425E-01  -0.491544E+02
  1124   0.114655E+04   0.140962E+02   0.933564E-01  -0.483660E+02
  1125   0.114658E+04   0.139722E+02   0.933725E-01  -0.475716E+02
  1126   0.114654E+04   0.138524E+02   0.933847E-01  -0.467715E+02
  1127   0.114643E+04   0.137369E+02   0.933992E-01  -0.459660E+02
  1128   0.114625E+04   0.136256E+02   0.934098E-01  -0.451558E+02
  1129   0.114599E+04   0.135186E+02   0.934226E-01  -0.443410E+02
  1130   0.114567E+04   0.134159E+02   0.934315E-01  -0.435222E+02
  1131   0.114526E+04   0.133176E+02   0.934426E-01  -0.426997E+02
  1132   0.114479E+04   0.132236E+02   0.934497E-01  -0.418740E+02
  1133   0.114424E+04   0.131340E+02   0.934590E-01  -0.410453E+02
  1134   0.114362E+04   0.130488E+02   0.934643E-01  -0.402141E+02
  1135   0.114293E+04   0.129680E+02   0.934718E-01  -0.393807E+02
  1136   0.114216E+04   0.128916E+02   0.934752E-01  -0.385455E+02
  1137   0.114132E+04   0.128196E+02   0.934809E-01  -0.377088E+02
  1138   0.114040E+04   0.127520E+02   0.934824E-01  -0.368711E+02
  1139   0.113942E+04   0.126888E+02   0.934861E-01  -0.360327E+02
  1140   0.113835E+04   0.126301E+02   0.934857E-01  -0.351939E+02
  1141   0.113722E+04   0.125758E+02   0.934876E-01  -0.343553E+02
  1142   0.113601E+04   0.125259E+02   0.934852E-01  -0.335171E+02
  1143   0.113473E+04   0.124805E+02   0.934851E-01  -0.326797E+02
  1144   0.113338E+04   0.124395E+02   0.934807E-01  -0.318436E+02
  1145   0.113196E+04   0.124030E+02   0.934786E-01  -0.310091E+02
  1146   0.113046E+04   0.123708E+02   0.934722E-01  -0.301765E+02
  1147   0.112890E+04   0.123431E+02   0.934680E-01  -0.293463E+02
  1148   0.112726E+04   0.123197E+02   0.934596E-01  -0.285188E+02
  1149   0.112555E+04   0.123007E+02   0.934534E-01  -0.276943E+02
  1150   0.112378E+04   0.122861E+02   0.934429E-01  -0.268732E+02
  1151   0.112193E+04   0.122758E+02   0.934347E-01  -0.260558E+02
  1152   0.112001E+04   0.122698E+02   0.934221E-01  -0.252426E+02
  1153   0.111804E+04   0.122681E+02   0.934117E-01  -0.244338E+02
  1154   0.111598E+04   0.122708E+02   0.933971E-01  -0.236297E+02
  1155   0.111387E+04   0.122776E+02   0.933846E-01  -0.228309E+02
  1156   0.111168E+04   0.122888E+02   0.933678E-01  -0.220375E+02
  1157   0.110943E+04   0.123041E+02   0.933533E-01  -0.212500E+02
  1158   0.110712E+04   0.123237E+02   0.933344E-01  -0.204687E+02
  1159   0.110475E+04   0.123474E+02   0.933177E-01  -0.196939E+02
  1160   0.110231E+04   0.123753E+02   0.932966E-01  -0.189259E+02
  1161   0.109981E+04   0.124073E+02   0.932778E-01  -0.181652E+02
  1162   0.109725E+04   0.124434E+02   0.932546E-01  -0.174118E+02
  1163   0.109463E+04   0.124835E+02   0.932337E-01  -0.166662E+02
  1164   0.109195E+04   0.125276E+02   0.932084E-01  -0.159287E+02
  1165   0.108922E+04   0.125757E+02   0.931853E-01  -0.151995E+02
  1166   0.108642E+04   0.126278E+02   0.931578E-01  -0.144790E+02
  1167   0.108357E+04   0.126837E+02   0.931326E-01  -0.137674E+02
  1168   0.108066E+04   0.127435E+02   0.931030E-01  -0.130650E+02
  1169   0.107770E+04   0.128072E+02   0.930756E-01  -0.123722E+02
  1170   0.107468E+04   0.128745E+02   0.930439E-01  -0.116890E+02
  1171   0.107161E+04   0.129456E+02   0.930144E-01  -0.110160E+02
  1172   0.106849E+04   0.130203E+02   0.929806E-01  -0.103533E+02
