1.317000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.388850000000001361e-02
1.318000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.383450000000001512e-02
1.319000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.378024999999999556e-02
1.320000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.372824999999999906e-02
1.321000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.367625000000000257e-02
1.322000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.362525000000000708e-02
1.323000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.357524999999999871e-02
1.324000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.352525000000000421e-02
1.325000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.347749999999999115e-02
1.326000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.342949999999999866e-02
1.327000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.338124999999999898e-02
1.328000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.333550000000001567e-02
1.329000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.328925000000000411e-02
1.330000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.324449999999999406e-02
1.331000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.319924999999999737e-02
1.332000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.315525000000000888e-02
1.333000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.311225000000000751e-02
1.334000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.307025000000000714e-02
1.335000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.302825000000000677e-02
1.336000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.298725000000000740e-02
1.337000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.294725000000000903e-02
1.338000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.290724999999999678e-02
1.339000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.286824999999999941e-02
1.340000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.283025000000000304e-02
1.341000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.279225000000000667e-02
1.342000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.275524999999999742e-02
1.343000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.271925000000000305e-02
1.344000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.268325000000000868e-02
1.345000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.264699999999999325e-02
1.346000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.261325000000000807e-02
1.347000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.257925000000000182e-02
1.348000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.254524999999999557e-02
1.349000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.251200000000001089e-02
1.350000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.248024999999999995e-02
1.351000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.244824999999999571e-02
1.352000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.241725000000000634e-02
1.353000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.238625000000000309e-02
1.354000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.235625000000000084e-02
1.355000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.232624999999999860e-02
1.356000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.229724999999999735e-02
1.357000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.226824999999999610e-02
1.358000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.224024999999999586e-02
1.359000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.221224999999999561e-02
1.360000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.218524999999999636e-02
1.361000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.215824999999999712e-02
1.362000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.213124999999999787e-02
1.363000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.210524999999999962e-02
1.364000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.207925000000000137e-02
1.365000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.205425000000000413e-02
1.366000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.202925000000000688e-02
1.367000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.200424999999999576e-02
1.368000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.198024999999999951e-02
1.369000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.195499999999999508e-02
1.370000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.193225000000000702e-02
1.371000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.190799999999998970e-02
1.372000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.188499999999999446e-02
1.373000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.186199999999999921e-02
1.374000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.184024999999999828e-02
1.375000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.181699999999999584e-02
1.376000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.179525000000000878e-02
1.377000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.177325000000000066e-02
1.378000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.175099999999999922e-02
1.379000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.173024999999999929e-02
1.380000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.170800000000001173e-02
1.381000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.168724999999999792e-02
1.382000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.166625000000000467e-02
1.383000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.164524999999999755e-02
1.384000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.162425000000000430e-02
1.385000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.160299999999998999e-02
1.386000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.158199999999999674e-02
1.387000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.156224999999999781e-02
1.388000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.154100000000001125e-02
1.389000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.152124999999999844e-02
1.390000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.149999999999999800e-02
1.391000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.148024999999999907e-02
1.392000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.145900000000001251e-02
1.393000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.143924999999999970e-02
1.394000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.141799999999999926e-02
1.395000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.139825000000000033e-02
1.396000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.137700000000001377e-02
1.397000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.135599999999999277e-02
1.398000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.133625000000000771e-02
1.399000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.131525000000000059e-02
1.400000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.129425000000000734e-02
1.401000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.127325000000000021e-02
1.402000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.125099999999999878e-02
1.403000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.122999999999999166e-02
1.404000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.120800000000001129e-02
1.405000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.118599999999998929e-02
1.406000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.116399999999999504e-02
1.407000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.114200000000000079e-02
1.408000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.111999999999999267e-02
1.409000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.109700000000001130e-02
1.410000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.107399999999998830e-02
1.411000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.105099999999999305e-02
1.412000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.102799999999999780e-02
1.413000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.100400000000000156e-02
1.414000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.097999999999999143e-02
1.415000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.095625000000000238e-02
1.416000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.093100000000001182e-02
1.417000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.090600000000001457e-02
1.418000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.087999999999998857e-02
1.419000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.085524999999999851e-02
1.420000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.082799999999999208e-02
1.421000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.080199999999999383e-02
1.422000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.077499999999999458e-02
1.423000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.074699999999999434e-02
1.424000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.071999999999999509e-02
1.425000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.069099999999999384e-02
1.426000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.066299999999999359e-02
1.427000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.063299999999999135e-02
1.428000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.060399999999999010e-02
1.429000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.057275000000000742e-02
1.430000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.054300000000001236e-02
1.431000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.051199999999999524e-02
1.432000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.047999999999999099e-02
1.433000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.044800000000000062e-02
1.434000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.041499999999999537e-02
1.435000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.038199999999999013e-02
1.436000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.034800000000001163e-02
1.437000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.031274999999999720e-02
1.438000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.027775000000000383e-02
1.439000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.024299999999998989e-02
1.440000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.020699999999999552e-02
1.441000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.017000000000000015e-02
1.442000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.013299999999999090e-02
1.443000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.009499999999999453e-02
1.444000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.005599999999999716e-02
1.445000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 9.001700000000001367e-02
1.446000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.997700000000000142e-02
1.447000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.993699999999998917e-02
1.448000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.989599999999998980e-02
1.449000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.985399999999998943e-02
1.450000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.981199999999998906e-02
1.451000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.976900000000001545e-02
1.452000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.972499999999999920e-02
1.453000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.968100000000001071e-02
1.454000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.963599999999999346e-02
1.455000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.958974999999999578e-02
1.456000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.954400000000001247e-02
1.457000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.949699999999999322e-02
1.458000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.944875000000000742e-02
1.459000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.940075000000000105e-02
1.460000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.935175000000000756e-02
1.461000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.930174999999999919e-02
1.462000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.925175000000000469e-02
1.463000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.920074999999999532e-02
1.464000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.914999999999999314e-02
1.465000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.909675000000000233e-02
1.466000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.904375000000000484e-02
1.467000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.898975000000000635e-02
1.468000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.893575000000000785e-02
1.469000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.888075000000000836e-02
1.470000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.882475000000000787e-02
1.471000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.876875000000000737e-02
1.472000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.871175000000000588e-02
1.473000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.865375000000000338e-02
1.474000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.859599999999999420e-02
1.475000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.853574999999999640e-02
1.476000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.847675000000000678e-02
1.477000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.841575000000000129e-02
1.478000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.835474999999999579e-02
1.479000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.829275000000000317e-02
1.480000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.823074999999999668e-02
1.481000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.816775000000000306e-02
1.482000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.810375000000000845e-02
1.483000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.803849999999999176e-02
1.484000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.797350000000001002e-02
1.485000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.790875000000000772e-02
1.486000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.784149999999998903e-02
1.487000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.777449999999999142e-02
1.488000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.770775000000000099e-02
1.489000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.763850000000000806e-02
1.490000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.757075000000000276e-02
1.491000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.750075000000000214e-02
1.492000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.743075000000000152e-02
1.493000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.735949999999999271e-02
1.494000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.728874999999999829e-02
1.495000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.721674999999999567e-02
1.496000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.714350000000001262e-02
1.497000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.707049999999999512e-02
1.498000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.699774999999999869e-02
1.499000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.692250000000001364e-02
1.500000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.684875000000000234e-02
1.501000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.677249999999998853e-02
1.502000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.669650000000000967e-02
1.503000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.662074999999999636e-02
1.504000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.654375000000000262e-02
1.505000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.646550000000000069e-02
1.506000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.638749999999999207e-02
1.507000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.630975000000000452e-02
1.508000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.623074999999999490e-02
1.509000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.615049999999999097e-02
1.510000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.607049999999999423e-02
1.511000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.599049999999999749e-02
1.512000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.590949999999999975e-02
1.513000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.582750000000000101e-02
1.514000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.574549999999998839e-02
1.515000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.566349999999998965e-02
1.516000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.558049999999998991e-02
1.517000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.549749999999999017e-02
1.518000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.541449999999999043e-02
1.519000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.533049999999998969e-02
1.520000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.524649999999998895e-02
1.521000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.516150000000000109e-02
1.522000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.507649999999999935e-02
1.523000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.499149999999999761e-02
1.524000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.490549999999999486e-02
1.525000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.481949999999999212e-02
1.526000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.473349999999998938e-02
1.527000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.464650000000001340e-02
1.528000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.455950000000000966e-02
1.529000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.447249999999999204e-02
1.530000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.438425000000000786e-02
1.531000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.429749999999999743e-02
1.532000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.420949999999999269e-02
1.533000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.412025000000000752e-02
1.534000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.403225000000000278e-02
1.535000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.394324999999999704e-02
1.536000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.385425000000000517e-02
1.537000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.376524999999999943e-02
1.538000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.367625000000000757e-02
1.539000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.358725000000000183e-02
1.540000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.349724999999999508e-02
1.541000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.340825000000000322e-02
1.542000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.331824999999999648e-02
1.543000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.322825000000000362e-02
1.544000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.313824999999999688e-02
1.545000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.304825000000000401e-02
1.546000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.295824999999999727e-02
1.547000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.286699999999999622e-02
1.548000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.277724999999999667e-02
1.549000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.268725000000000380e-02
1.550000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.259599999999998887e-02
1.551000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.250625000000000320e-02
1.552000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.241624999999999646e-02
1.553000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.232525000000000259e-02
1.554000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.223524999999999585e-02
1.555000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.214399999999999480e-02
1.556000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.205424999999999525e-02
1.557000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.196425000000000238e-02
1.558000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.187299999999998745e-02
1.559000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.178299999999999459e-02
1.560000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.169324999999999504e-02
1.561000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.160325000000000217e-02
1.562000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.151324999999999543e-02
1.563000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.142299999999999538e-02
1.564000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.133299999999998864e-02
1.565000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.124300000000000965e-02
1.566000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.115399999999999003e-02
1.567000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.106525000000000536e-02
1.568000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.097499999999999143e-02
1.569000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.088600000000001344e-02
1.570000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.079700000000000770e-02
1.571000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.070899999999998908e-02
1.572000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.061999999999999722e-02
1.573000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.053199999999999248e-02
1.574000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.044399999999998774e-02
1.575000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.035600000000001075e-02
1.576000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.026800000000000601e-02
1.577000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.018099999999998839e-02
1.578000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.009275000000000422e-02
1.579000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 8.000575000000000048e-02
1.580000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.991999999999999105e-02
1.581000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.983274999999999400e-02
1.582000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.974700000000001232e-02
1.583000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.966075000000000239e-02
1.584000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.957600000000000784e-02
1.585000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.948974999999999791e-02
1.586000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.940474999999999617e-02
1.587000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.932099999999998874e-02
1.588000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.923575000000000756e-02
1.589000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.915175000000000682e-02
1.590000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.906900000000000039e-02
1.591000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.898600000000000065e-02
1.592000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.890300000000000091e-02
1.593000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.881974999999999398e-02
1.594000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.873799999999998855e-02
1.595000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.865574999999999650e-02
1.596000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.857374999999999776e-02
1.597000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.849275000000000002e-02
1.598000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.841300000000001047e-02
1.599000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.833175000000000554e-02
1.600000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.825174999999999492e-02
1.601000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.817274999999999918e-02
1.602000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.809375000000000344e-02
1.603000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.801475000000000770e-02
1.604000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.793674999999999908e-02
1.605000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.785875000000000434e-02
1.606000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.778174999999999673e-02
1.607000000000000000e+03 0.000000000000000000e+00 0.000000000000000000e+00 7.770475000000000299e-02
