  4931    0.45929E-02    0.24823E-05    0.24061E-05    0.17931E-04
  4932    0.45921E-02    0.24800E-05    0.24028E-05    0.17889E-04
  4933    0.45911E-02    0.24777E-05    0.23995E-05    0.17844E-04
  4934    0.45899E-02    0.24754E-05    0.23962E-05    0.17798E-04
  4935    0.45885E-02    0.24731E-05    0.23929E-05    0.17749E-04
  4936    0.45871E-02    0.24707E-05    0.23896E-05    0.17699E-04
  4937    0.45857E-02    0.24684E-05    0.23863E-05    0.17647E-04
  4938    0.45843E-02    0.24660E-05    0.23830E-05    0.17594E-04
  4939    0.45829E-02    0.24637E-05    0.23798E-05    0.17540E-04
  4940    0.45816E-02    0.24613E-05    0.23766E-05    0.17485E-04
  4941    0.45805E-02    0.24588E-05    0.23734E-05    0.17430E-04
  4942    0.45796E-02    0.24564E-05    0.23703E-05    0.17374E-04
  4943    0.45790E-02    0.24539E-05    0.23672E-05    0.17319E-04
  4944    0.45786E-02    0.24514E-05    0.23642E-05    0.17264E-04
  4945    0.45785E-02    0.24488E-05    0.23612E-05    0.17209E-04
  4946    0.45789E-02    0.24462E-05    0.23582E-05    0.17155E-04
  4947    0.45796E-02    0.24436E-05    0.23553E-05    0.17102E-04
  4948    0.45808E-02    0.24409E-05    0.23525E-05    0.17050E-04
  4949    0.45826E-02    0.24381E-05    0.23497E-05    0.16999E-04
  4950    0.45849E-02    0.24353E-05    0.23470E-05    0.16951E-04
  4951    0.45878E-02    0.24324E-05    0.23444E-05    0.16904E-04
  4952    0.45914E-02    0.24295E-05    0.23418E-05    0.16859E-04
  4953    0.45956E-02    0.24265E-05    0.23393E-05    0.16816E-04
  4954    0.46004E-02    0.24234E-05    0.23369E-05    0.16775E-04
  4955    0.46058E-02    0.24203E-05    0.23345E-05    0.16737E-04
  4956    0.46117E-02    0.24171E-05    0.23322E-05    0.16699E-04
  4957    0.46181E-02    0.24139E-05    0.23300E-05    0.16664E-04
  4958    0.46250E-02    0.24106E-05    0.23278E-05    0.16630E-04
  4959    0.46323E-02    0.24073E-05    0.23256E-05    0.16598E-04
  4960    0.46401E-02    0.24039E-05    0.23236E-05    0.16567E-04
  4961    0.46482E-02    0.24005E-05    0.23215E-05    0.16538E-04
  4962    0.46567E-02    0.23971E-05    0.23195E-05    0.16510E-04
  4963    0.46655E-02    0.23937E-05    0.23175E-05    0.16483E-04
  4964    0.46746E-02    0.23902E-05    0.23156E-05    0.16458E-04
  4965    0.46840E-02    0.23867E-05    0.23137E-05    0.16433E-04
  4966    0.46936E-02    0.23831E-05    0.23118E-05    0.16409E-04
  4967    0.47034E-02    0.23796E-05    0.23099E-05    0.16386E-04
  4968    0.47134E-02    0.23760E-05    0.23081E-05    0.16364E-04
  4969    0.47235E-02    0.23725E-05    0.23063E-05    0.16343E-04
  4970    0.47338E-02    0.23689E-05    0.23045E-05    0.16322E-04
  4971    0.47441E-02    0.23653E-05    0.23027E-05    0.16302E-04
  4972    0.47545E-02    0.23617E-05    0.23009E-05    0.16282E-04
  4973    0.47649E-02    0.23581E-05    0.22991E-05    0.16262E-04
  4974    0.47753E-02    0.23546E-05    0.22974E-05    0.16243E-04
  4975    0.47857E-02    0.23510E-05    0.22956E-05    0.16224E-04
  4976    0.47960E-02    0.23474E-05    0.22938E-05    0.16205E-04
  4977    0.48062E-02    0.23439E-05    0.22920E-05    0.16186E-04
  4978    0.48163E-02    0.23404E-05    0.22902E-05    0.16167E-04
  4979    0.48263E-02    0.23368E-05    0.22884E-05    0.16148E-04
  4980    0.48363E-02    0.23333E-05    0.22866E-05    0.16129E-04
  4981    0.48461E-02    0.23299E-05    0.22847E-05    0.16110E-04
  4982    0.48558E-02    0.23264E-05    0.22829E-05    0.16091E-04
  4983    0.48655E-02    0.23229E-05    0.22811E-05    0.16072E-04
  4984    0.48750E-02    0.23195E-05    0.22792E-05    0.16053E-04
  4985    0.48845E-02    0.23161E-05    0.22774E-05    0.16034E-04
  4986    0.48939E-02    0.23127E-05    0.22755E-05    0.16015E-04
  4987    0.49031E-02    0.23093E-05    0.22736E-05    0.15996E-04
  4988    0.49123E-02    0.23059E-05    0.22717E-05    0.15977E-04
  4989    0.49214E-02    0.23025E-05    0.22699E-05    0.15958E-04
  4990    0.49304E-02    0.22992E-05    0.22680E-05    0.15940E-04
  4991    0.49394E-02    0.22958E-05    0.22661E-05    0.15921E-04
  4992    0.49482E-02    0.22925E-05    0.22641E-05    0.15902E-04
  4993    0.49569E-02    0.22892E-05    0.22622E-05    0.15883E-04
  4994    0.49656E-02    0.22859E-05    0.22603E-05    0.15864E-04
  4995    0.49742E-02    0.22826E-05    0.22584E-05    0.15845E-04
  4996    0.49827E-02    0.22794E-05    0.22564E-05    0.15826E-04
  4997    0.49911E-02    0.22761E-05    0.22545E-05    0.15807E-04
  4998    0.49994E-02    0.22729E-05    0.22525E-05    0.15788E-04
  4999    0.50076E-02    0.22696E-05    0.22506E-05    0.15770E-04
  5000    0.50158E-02    0.22664E-05    0.22486E-05    0.15751E-04
  5001    0.50238E-02    0.22632E-05    0.22466E-05    0.15732E-04
  5002    0.50318E-02    0.22600E-05    0.22446E-05    0.15713E-04
  5003    0.50397E-02    0.22569E-05    0.22427E-05    0.15694E-04
  5004    0.50476E-02    0.22537E-05    0.22407E-05    0.15675E-04
  5005    0.50553E-02    0.22506E-05    0.22387E-05    0.15657E-04
  5006    0.50630E-02    0.22474E-05    0.22366E-05    0.15638E-04
  5007    0.50706E-02    0.22443E-05    0.22346E-05    0.15619E-04
  5008    0.50781E-02    0.22412E-05    0.22326E-05    0.15600E-04
  5009    0.50855E-02    0.22381E-05    0.22306E-05    0.15581E-04
  5010    0.50929E-02    0.22350E-05    0.22285E-05    0.15563E-04
  5011    0.51002E-02    0.22320E-05    0.22265E-05    0.15544E-04
  5012    0.51074E-02    0.22289E-05    0.22245E-05    0.15525E-04
  5013    0.51145E-02    0.22259E-05    0.22224E-05    0.15506E-04
  5014    0.51216E-02    0.22228E-05    0.22203E-05    0.15488E-04
  5015    0.51285E-02    0.22198E-05    0.22183E-05    0.15469E-04
  5016    0.51354E-02    0.22168E-05    0.22162E-05    0.15450E-04
  5017    0.51423E-02    0.22138E-05    0.22141E-05    0.15432E-04
  5018    0.51490E-02    0.22108E-05    0.22120E-05    0.15413E-04
  5019    0.51557E-02    0.22079E-05    0.22099E-05    0.15394E-04
  5020    0.51623E-02    0.22049E-05    0.22078E-05    0.15376E-04
  5021    0.51689E-02    0.22020E-05    0.22057E-05    0.15357E-04
  5022    0.51754E-02    0.21990E-05    0.22036E-05    0.15338E-04
  5023    0.51818E-02    0.21961E-05    0.22015E-05    0.15320E-04
  5024    0.51881E-02    0.21932E-05    0.21994E-05    0.15301E-04
  5025    0.51944E-02    0.21903E-05    0.21973E-05    0.15282E-04
  5026    0.52006E-02    0.21874E-05    0.21951E-05    0.15264E-04
  5027    0.52067E-02    0.21846E-05    0.21930E-05    0.15245E-04
  5028    0.52128E-02    0.21817E-05    0.21909E-05    0.15227E-04
  5029    0.52188E-02    0.21789E-05    0.21887E-05    0.15208E-04
  5030    0.52248E-02    0.21760E-05    0.21866E-05    0.15190E-04
  5031    0.52306E-02    0.21732E-05    0.21844E-05    0.15171E-04
  5032    0.52364E-02    0.21704E-05    0.21822E-05    0.15153E-04
  5033    0.52422E-02    0.21676E-05    0.21801E-05    0.15134E-04
  5034    0.52479E-02    0.21648E-05    0.21779E-05    0.15116E-04
  5035    0.52535E-02    0.21620E-05    0.21757E-05    0.15097E-04
  5036    0.52591E-02    0.21592E-05    0.21736E-05    0.15079E-04
  5037    0.52646E-02    0.21565E-05    0.21714E-05    0.15060E-04
  5038    0.52700E-02    0.21537E-05    0.21692E-05    0.15042E-04
  5039    0.52754E-02    0.21510E-05    0.21670E-05    0.15023E-04
  5040    0.52807E-02    0.21483E-05    0.21648E-05    0.15005E-04
  5041    0.52860E-02    0.21456E-05    0.21626E-05    0.14987E-04
  5042    0.52912E-02    0.21429E-05    0.21604E-05    0.14968E-04
  5043    0.52963E-02    0.21402E-05    0.21581E-05    0.14950E-04
  5044    0.53014E-02    0.21375E-05    0.21559E-05    0.14932E-04
  5045    0.53064E-02    0.21348E-05    0.21537E-05    0.14913E-04
  5046    0.53114E-02    0.21321E-05    0.21515E-05    0.14895E-04
  5047    0.53163E-02    0.21295E-05    0.21492E-05    0.14877E-04
  5048    0.53212E-02    0.21268E-05    0.21470E-05    0.14858E-04
  5049    0.53260E-02    0.21242E-05    0.21448E-05    0.14840E-04
  5050    0.53308E-02    0.21216E-05    0.21425E-05    0.14822E-04
  5051    0.53355E-02    0.21190E-05    0.21403E-05    0.14804E-04
  5052    0.53401E-02    0.21164E-05    0.21380E-05    0.14786E-04
  5053    0.53447E-02    0.21138E-05    0.21358E-05    0.14767E-04
  5054    0.53493E-02    0.21112E-05    0.21335E-05    0.14749E-04
  5055    0.53538E-02    0.21086E-05    0.21312E-05    0.14731E-04
  5056    0.53583E-02    0.21061E-05    0.21290E-05    0.14713E-04
  5057    0.53627E-02    0.21035E-05    0.21267E-05    0.14695E-04
  5058    0.53670E-02    0.21010E-05    0.21244E-05    0.14677E-04
  5059    0.53713E-02    0.20985E-05    0.21222E-05    0.14659E-04
  5060    0.53756E-02    0.20959E-05    0.21199E-05    0.14641E-04
  5061    0.53798E-02    0.20934E-05    0.21176E-05    0.14623E-04
  5062    0.53840E-02    0.20909E-05    0.21153E-05    0.14605E-04
  5063    0.53881E-02    0.20884E-05    0.21130E-05    0.14587E-04
  5064    0.53922E-02    0.20859E-05    0.21107E-05    0.14569E-04
  5065    0.53962E-02    0.20835E-05    0.21084E-05    0.14551E-04
  5066    0.54002E-02    0.20810E-05    0.21061E-05    0.14533E-04
  5067    0.54041E-02    0.20785E-05    0.21038E-05    0.14515E-04
  5068    0.54080E-02    0.20761E-05    0.21015E-05    0.14497E-04
  5069    0.54119E-02    0.20736E-05    0.20992E-05    0.14479E-04
  5070    0.54157E-02    0.20712E-05    0.20969E-05    0.14461E-04
  5071    0.54195E-02    0.20688E-05    0.20946E-05    0.14443E-04
  5072    0.54232E-02    0.20664E-05    0.20922E-05    0.14426E-04
  5073    0.54269E-02    0.20640E-05    0.20899E-05    0.14408E-04
  5074    0.54306E-02    0.20616E-05    0.20876E-05    0.14390E-04
  5075    0.54342E-02    0.20592E-05    0.20853E-05    0.14372E-04
  5076    0.54378E-02    0.20568E-05    0.20830E-05    0.14355E-04
  5077    0.54413E-02    0.20544E-05    0.20806E-05    0.14337E-04
  5078    0.54448E-02    0.20521E-05    0.20783E-05    0.14319E-04
  5079    0.54483E-02    0.20497E-05    0.20760E-05    0.14302E-04
  5080    0.54517E-02    0.20474E-05    0.20736E-05    0.14284E-04
  5081    0.54551E-02    0.20450E-05    0.20713E-05    0.14266E-04
  5082    0.54585E-02    0.20427E-05    0.20689E-05    0.14249E-04
  5083    0.54618E-02    0.20404E-05    0.20666E-05    0.14231E-04
  5084    0.54651E-02    0.20381E-05    0.20642E-05    0.14214E-04
  5085    0.54684E-02    0.20358E-05    0.20619E-05    0.14196E-04
  5086    0.54716E-02    0.20335E-05    0.20595E-05    0.14179E-04
  5087    0.54748E-02    0.20312E-05    0.20572E-05    0.14161E-04
  5088    0.54780E-02    0.20289E-05    0.20548E-05    0.14144E-04
  5089    0.54811E-02    0.20266E-05    0.20525E-05    0.14126E-04
  5090    0.54842E-02    0.20243E-05    0.20501E-05    0.14109E-04
  5091    0.54873E-02    0.20221E-05    0.20478E-05    0.14091E-04
  5092    0.54904E-02    0.20198E-05    0.20454E-05    0.14074E-04
  5093    0.54934E-02    0.20176E-05    0.20430E-05    0.14057E-04
  5094    0.54964E-02    0.20153E-05    0.20407E-05    0.14040E-04
  5095    0.54994E-02    0.20131E-05    0.20383E-05    0.14022E-04
  5096    0.55023E-02    0.20109E-05    0.20359E-05    0.14005E-04
  5097    0.55052E-02    0.20087E-05    0.20336E-05    0.13988E-04
  5098    0.55081E-02    0.20064E-05    0.20312E-05    0.13971E-04
  5099    0.55110E-02    0.20042E-05    0.20288E-05    0.13953E-04
  5100    0.55138E-02    0.20020E-05    0.20265E-05    0.13936E-04
  5101    0.55167E-02    0.19998E-05    0.20241E-05    0.13919E-04
  5102    0.55195E-02    0.19977E-05    0.20217E-05    0.13902E-04
  5103    0.55222E-02    0.19955E-05    0.20194E-05    0.13885E-04
  5104    0.55250E-02    0.19933E-05    0.20170E-05    0.13868E-04
  5105    0.55277E-02    0.19911E-05    0.20146E-05    0.13851E-04
  5106    0.55304E-02    0.19890E-05    0.20122E-05    0.13834E-04
  5107    0.55331E-02    0.19868E-05    0.20099E-05    0.13817E-04
  5108    0.55358E-02    0.19847E-05    0.20075E-05    0.13800E-04
  5109    0.55385E-02    0.19825E-05    0.20051E-05    0.13783E-04
  5110    0.55411E-02    0.19804E-05    0.20027E-05    0.13767E-04
  5111    0.55437E-02    0.19783E-05    0.20003E-05    0.13750E-04
  5112    0.55463E-02    0.19762E-05    0.19980E-05    0.13733E-04
  5113    0.55489E-02    0.19740E-05    0.19956E-05    0.13716E-04
  5114    0.55515E-02    0.19719E-05    0.19932E-05    0.13699E-04
  5115    0.55541E-02    0.19698E-05    0.19908E-05    0.13683E-04
  5116    0.55566E-02    0.19677E-05    0.19884E-05    0.13666E-04
  5117    0.55592E-02    0.19656E-05    0.19861E-05    0.13649E-04
  5118    0.55617E-02    0.19636E-05    0.19837E-05    0.13633E-04
  5119    0.55642E-02    0.19615E-05    0.19813E-05    0.13616E-04
  5120    0.55667E-02    0.19594E-05    0.19789E-05    0.13600E-04
  5121    0.55692E-02    0.19573E-05    0.19765E-05    0.13583E-04
  5122    0.55716E-02    0.19553E-05    0.19742E-05    0.13567E-04
  5123    0.55741E-02    0.19532E-05    0.19718E-05    0.13550E-04
  5124    0.55765E-02    0.19511E-05    0.19694E-05    0.13534E-04
  5125    0.55790E-02    0.19491E-05    0.19670E-05    0.13517E-04
  5126    0.55814E-02    0.19470E-05    0.19647E-05    0.13501E-04
  5127    0.55839E-02    0.19450E-05    0.19623E-05    0.13485E-04
  5128    0.55863E-02    0.19430E-05    0.19599E-05    0.13468E-04
  5129    0.55887E-02    0.19409E-05    0.19575E-05    0.13452E-04
  5130    0.55911E-02    0.19389E-05    0.19552E-05    0.13436E-04
  5131    0.55935E-02    0.19369E-05    0.19528E-05    0.13419E-04
  5132    0.55959E-02    0.19349E-05    0.19504E-05    0.13403E-04
  5133    0.55983E-02    0.19329E-05    0.19480E-05    0.13387E-04
  5134    0.56007E-02    0.19308E-05    0.19457E-05    0.13371E-04
  5135    0.56031E-02    0.19288E-05    0.19433E-05    0.13355E-04
  5136    0.56055E-02    0.19268E-05    0.19409E-05    0.13339E-04
  5137    0.56078E-02    0.19249E-05    0.19385E-05    0.13323E-04
  5138    0.56102E-02    0.19229E-05    0.19362E-05    0.13307E-04
  5139    0.56126E-02    0.19209E-05    0.19338E-05    0.13291E-04
  5140    0.56150E-02    0.19189E-05    0.19315E-05    0.13275E-04
  5141    0.56174E-02    0.19169E-05    0.19291E-05    0.13259E-04
  5142    0.56197E-02    0.19149E-05    0.19267E-05    0.13243E-04
  5143    0.56221E-02    0.19130E-05    0.19244E-05    0.13228E-04
  5144    0.56245E-02    0.19110E-05    0.19220E-05    0.13212E-04
  5145    0.56269E-02    0.19090E-05    0.19197E-05    0.13196E-04
  5146    0.56293E-02    0.19071E-05    0.19173E-05    0.13180E-04
  5147    0.56317E-02    0.19051E-05    0.19149E-05    0.13165E-04
  5148    0.56341E-02    0.19032E-05    0.19126E-05    0.13149E-04
  5149    0.56365E-02    0.19012E-05    0.19102E-05    0.13133E-04
  5150    0.56389E-02    0.18993E-05    0.19079E-05    0.13118E-04
  5151    0.56413E-02    0.18973E-05    0.19055E-05    0.13102E-04
  5152    0.56437E-02    0.18954E-05    0.19032E-05    0.13087E-04
  5153    0.56462E-02    0.18935E-05    0.19009E-05    0.13071E-04
  5154    0.56486E-02    0.18915E-05    0.18985E-05    0.13056E-04
  5155    0.56511E-02    0.18896E-05    0.18962E-05    0.13041E-04
  5156    0.56535E-02    0.18877E-05    0.18938E-05    0.13025E-04
  5157    0.56560E-02    0.18857E-05    0.18915E-05    0.13010E-04
  5158    0.56585E-02    0.18838E-05    0.18892E-05    0.12995E-04
  5159    0.56610E-02    0.18819E-05    0.18869E-05    0.12980E-04
  5160    0.56635E-02    0.18800E-05    0.18845E-05    0.12964E-04
  5161    0.56660E-02    0.18781E-05    0.18822E-05    0.12949E-04
  5162    0.56685E-02    0.18762E-05    0.18799E-05    0.12934E-04
  5163    0.56710E-02    0.18743E-05    0.18776E-05    0.12919E-04
  5164    0.56736E-02    0.18724E-05    0.18752E-05    0.12904E-04
  5165    0.56762E-02    0.18705E-05    0.18729E-05    0.12889E-04
  5166    0.56788E-02    0.18686E-05    0.18706E-05    0.12874E-04
  5167    0.56814E-02    0.18667E-05    0.18683E-05    0.12859E-04
  5168    0.56840E-02    0.18648E-05    0.18660E-05    0.12844E-04
  5169    0.56866E-02    0.18629E-05    0.18637E-05    0.12829E-04
  5170    0.56893E-02    0.18610E-05    0.18614E-05    0.12815E-04
  5171    0.56919E-02    0.18591E-05    0.18591E-05    0.12800E-04
  5172    0.56946E-02    0.18572E-05    0.18568E-05    0.12785E-04
  5173    0.56973E-02    0.18553E-05    0.18545E-05    0.12771E-04
  5174    0.57001E-02    0.18534E-05    0.18523E-05    0.12756E-04
  5175    0.57028E-02    0.18515E-05    0.18500E-05    0.12741E-04
  5176    0.57056E-02    0.18497E-05    0.18477E-05    0.12727E-04
  5177    0.57084E-02    0.18478E-05    0.18454E-05    0.12712E-04
  5178    0.57112E-02    0.18459E-05    0.18432E-05    0.12698E-04
  5179    0.57140E-02    0.18440E-05    0.18409E-05    0.12683E-04
  5180    0.57169E-02    0.18421E-05    0.18386E-05    0.12669E-04
  5181    0.57197E-02    0.18403E-05    0.18364E-05    0.12655E-04
  5182    0.57226E-02    0.18384E-05    0.18341E-05    0.12640E-04
  5183    0.57256E-02    0.18365E-05    0.18319E-05    0.12626E-04
  5184    0.57285E-02    0.18347E-05    0.18296E-05    0.12612E-04
  5185    0.57315E-02    0.18328E-05    0.18274E-05    0.12598E-04
  5186    0.57345E-02    0.18309E-05    0.18251E-05    0.12584E-04
  5187    0.57375E-02    0.18291E-05    0.18229E-05    0.12569E-04
  5188    0.57405E-02    0.18272E-05    0.18206E-05    0.12555E-04
  5189    0.57435E-02    0.18253E-05    0.18184E-05    0.12541E-04
  5190    0.57466E-02    0.18235E-05    0.18162E-05    0.12527E-04
  5191    0.57497E-02    0.18216E-05    0.18140E-05    0.12514E-04
  5192    0.57528E-02    0.18198E-05    0.18117E-05    0.12500E-04
  5193    0.57559E-02    0.18179E-05    0.18095E-05    0.12486E-04
  5194    0.57591E-02    0.18161E-05    0.18073E-05    0.12472E-04
  5195    0.57623E-02    0.18142E-05    0.18051E-05    0.12458E-04
  5196    0.57654E-02    0.18124E-05    0.18029E-05    0.12444E-04
  5197    0.57687E-02    0.18105E-05    0.18007E-05    0.12431E-04
  5198    0.57719E-02    0.18087E-05    0.17985E-05    0.12417E-04
  5199    0.57751E-02    0.18068E-05    0.17963E-05    0.12403E-04
  5200    0.57784E-02    0.18050E-05    0.17941E-05    0.12390E-04
  5201    0.57817E-02    0.18031E-05    0.17919E-05    0.12376E-04
  5202    0.57850E-02    0.18013E-05    0.17897E-05    0.12363E-04
  5203    0.57884E-02    0.17994E-05    0.17875E-05    0.12349E-04
  5204    0.57917E-02    0.17976E-05    0.17853E-05    0.12336E-04
  5205    0.57951E-02    0.17958E-05    0.17832E-05    0.12322E-04
  5206    0.57985E-02    0.17939E-05    0.17810E-05    0.12309E-04
  5207    0.58019E-02    0.17921E-05    0.17788E-05    0.12296E-04
  5208    0.58053E-02    0.17903E-05    0.17766E-05    0.12282E-04
  5209    0.58088E-02    0.17884E-05    0.17745E-05    0.12269E-04
  5210    0.58122E-02    0.17866E-05    0.17723E-05    0.12256E-04
  5211    0.58157E-02    0.17848E-05    0.17702E-05    0.12243E-04
  5212    0.58192E-02    0.17830E-05    0.17680E-05    0.12230E-04
  5213    0.58228E-02    0.17811E-05    0.17658E-05    0.12216E-04
  5214    0.58263E-02    0.17793E-05    0.17637E-05    0.12203E-04
  5215    0.58299E-02    0.17775E-05    0.17616E-05    0.12190E-04
  5216    0.58334E-02    0.17757E-05    0.17594E-05    0.12177E-04
  5217    0.58370E-02    0.17739E-05    0.17573E-05    0.12164E-04
  5218    0.58407E-02    0.17720E-05    0.17551E-05    0.12151E-04
  5219    0.58443E-02    0.17702E-05    0.17530E-05    0.12139E-04
  5220    0.58480E-02    0.17684E-05    0.17509E-05    0.12126E-04
  5221    0.58516E-02    0.17666E-05    0.17488E-05    0.12113E-04
  5222    0.58553E-02    0.17648E-05    0.17466E-05    0.12100E-04
  5223    0.58591E-02    0.17630E-05    0.17445E-05    0.12087E-04
  5224    0.58628E-02    0.17612E-05    0.17424E-05    0.12075E-04
  5225    0.58665E-02    0.17594E-05    0.17403E-05    0.12062E-04
  5226    0.58703E-02    0.17576E-05    0.17382E-05    0.12049E-04
  5227    0.58741E-02    0.17558E-05    0.17361E-05    0.12037E-04
  5228    0.58779E-02    0.17540E-05    0.17340E-05    0.12024E-04
  5229    0.58817E-02    0.17522E-05    0.17319E-05    0.12012E-04
  5230    0.58856E-02    0.17504E-05    0.17298E-05    0.11999E-04
  5231    0.58894E-02    0.17486E-05    0.17277E-05    0.11987E-04
  5232    0.58933E-02    0.17468E-05    0.17256E-05    0.11974E-04
  5233    0.58972E-02    0.17450E-05    0.17235E-05    0.11962E-04
  5234    0.59011E-02    0.17432E-05    0.17214E-05    0.11949E-04
  5235    0.59050E-02    0.17414E-05    0.17194E-05    0.11937E-04
  5236    0.59090E-02    0.17396E-05    0.17173E-05    0.11925E-04
  5237    0.59129E-02    0.17378E-05    0.17152E-05    0.11912E-04
  5238    0.59169E-02    0.17360E-05    0.17131E-05    0.11900E-04
  5239    0.59209E-02    0.17343E-05    0.17111E-05    0.11888E-04
  5240    0.59249E-02    0.17325E-05    0.17090E-05    0.11876E-04
  5241    0.59290E-02    0.17307E-05    0.17069E-05    0.11863E-04
  5242    0.59330E-02    0.17289E-05    0.17049E-05    0.11851E-04
  5243    0.59371E-02    0.17271E-05    0.17028E-05    0.11839E-04
  5244    0.59412E-02    0.17254E-05    0.17008E-05    0.11827E-04
  5245    0.59453E-02    0.17236E-05    0.16987E-05    0.11815E-04
  5246    0.59494E-02    0.17218E-05    0.16967E-05    0.11803E-04
  5247    0.59535E-02    0.17200E-05    0.16946E-05    0.11791E-04
  5248    0.59577E-02    0.17183E-05    0.16926E-05    0.11779E-04
  5249    0.59618E-02    0.17165E-05    0.16906E-05    0.11767E-04
  5250    0.59660E-02    0.17147E-05    0.16885E-05    0.11755E-04
  5251    0.59702E-02    0.17130E-05    0.16865E-05    0.11744E-04
  5252    0.59744E-02    0.17112E-05    0.16845E-05    0.11732E-04
  5253    0.59787E-02    0.17094E-05    0.16825E-05    0.11720E-04
  5254    0.59829E-02    0.17077E-05    0.16805E-05    0.11708E-04
  5255    0.59872E-02    0.17059E-05    0.16784E-05    0.11697E-04
  5256    0.59915E-02    0.17042E-05    0.16764E-05    0.11685E-04
  5257    0.59957E-02    0.17024E-05    0.16744E-05    0.11673E-04
  5258    0.60001E-02    0.17006E-05    0.16724E-05    0.11662E-04
  5259    0.60044E-02    0.16989E-05    0.16704E-05    0.11650E-04
  5260    0.60087E-02    0.16971E-05    0.16684E-05    0.11638E-04
  5261    0.60131E-02    0.16954E-05    0.16664E-05    0.11627E-04
  5262    0.60175E-02    0.16936E-05    0.16644E-05    0.11615E-04
  5263    0.60219E-02    0.16919E-05    0.16624E-05    0.11604E-04
  5264    0.60263E-02    0.16901E-05    0.16604E-05    0.11592E-04
  5265    0.60307E-02    0.16884E-05    0.16584E-05    0.11581E-04
  5266    0.60351E-02    0.16866E-05    0.16565E-05    0.11569E-04
  5267    0.60396E-02    0.16849E-05    0.16545E-05    0.11558E-04
  5268    0.60440E-02    0.16832E-05    0.16525E-05    0.11547E-04
  5269    0.60485E-02    0.16814E-05    0.16505E-05    0.11535E-04
  5270    0.60530E-02    0.16797E-05    0.16486E-05    0.11524E-04
  5271    0.60575E-02    0.16780E-05    0.16466E-05    0.11513E-04
  5272    0.60620E-02    0.16762E-05    0.16446E-05    0.11502E-04
  5273    0.60666E-02    0.16745E-05    0.16427E-05    0.11490E-04
  5274    0.60711E-02    0.16728E-05    0.16407E-05    0.11479E-04
  5275    0.60757E-02    0.16710E-05    0.16388E-05    0.11468E-04
  5276    0.60803E-02    0.16693E-05    0.16368E-05    0.11457E-04
  5277    0.60849E-02    0.16676E-05    0.16349E-05    0.11446E-04
  5278    0.60895E-02    0.16658E-05    0.16329E-05    0.11435E-04
  5279    0.60941E-02    0.16641E-05    0.16310E-05    0.11424E-04
  5280    0.60988E-02    0.16624E-05    0.16290E-05    0.11413E-04
  5281    0.61034E-02    0.16607E-05    0.16271E-05    0.11402E-04
  5282    0.61081E-02    0.16590E-05    0.16252E-05    0.11391E-04
  5283    0.61128E-02    0.16572E-05    0.16232E-05    0.11380E-04
  5284    0.61175E-02    0.16555E-05    0.16213E-05    0.11369E-04
  5285    0.61222E-02    0.16538E-05    0.16194E-05    0.11358E-04
  5286    0.61269E-02    0.16521E-05    0.16175E-05    0.11347E-04
  5287    0.61316E-02    0.16504E-05    0.16155E-05    0.11336E-04
  5288    0.61364E-02    0.16487E-05    0.16136E-05    0.11325E-04
  5289    0.61412E-02    0.16470E-05    0.16117E-05    0.11315E-04
  5290    0.61459E-02    0.16453E-05    0.16098E-05    0.11304E-04
  5291    0.61507E-02    0.16436E-05    0.16079E-05    0.11293E-04
  5292    0.61555E-02    0.16418E-05    0.16060E-05    0.11282E-04
  5293    0.61604E-02    0.16401E-05    0.16041E-05    0.11272E-04
  5294    0.61652E-02    0.16384E-05    0.16022E-05    0.11261E-04
  5295    0.61700E-02    0.16367E-05    0.16003E-05    0.11250E-04
  5296    0.61749E-02    0.16350E-05    0.15984E-05    0.11240E-04
  5297    0.61798E-02    0.16333E-05    0.15965E-05    0.11229E-04
  5298    0.61847E-02    0.16317E-05    0.15946E-05    0.11219E-04
  5299    0.61896E-02    0.16300E-05    0.15927E-05    0.11208E-04
  5300    0.61945E-02    0.16283E-05    0.15908E-05    0.11197E-04
  5301    0.61994E-02    0.16266E-05    0.15890E-05    0.11187E-04
  5302    0.62043E-02    0.16249E-05    0.15871E-05    0.11176E-04
  5303    0.62093E-02    0.16232E-05    0.15852E-05    0.11166E-04
  5304    0.62142E-02    0.16215E-05    0.15833E-05    0.11156E-04
  5305    0.62192E-02    0.16198E-05    0.15815E-05    0.11145E-04
  5306    0.62242E-02    0.16181E-05    0.15796E-05    0.11135E-04
  5307    0.62292E-02    0.16165E-05    0.15778E-05    0.11124E-04
  5308    0.62342E-02    0.16148E-05    0.15759E-05    0.11114E-04
  5309    0.62392E-02    0.16131E-05    0.15740E-05    0.11104E-04
  5310    0.62442E-02    0.16114E-05    0.15722E-05    0.11093E-04
  5311    0.62493E-02    0.16097E-05    0.15703E-05    0.11083E-04
  5312    0.62543E-02    0.16081E-05    0.15685E-05    0.11073E-04
  5313    0.62594E-02    0.16064E-05    0.15666E-05    0.11063E-04
  5314    0.62645E-02    0.16047E-05    0.15648E-05    0.11052E-04
  5315    0.62696E-02    0.16031E-05    0.15630E-05    0.11042E-04
  5316    0.62747E-02    0.16014E-05    0.15611E-05    0.11032E-04
  5317    0.62798E-02    0.15997E-05    0.15593E-05    0.11022E-04
  5318    0.62849E-02    0.15981E-05    0.15575E-05    0.11012E-04
